y_true,y_pred
16.916666666666668,25.547073364257812
115.41666666666669,76.50050354003906
53.95,77.15998840332031
63.73333333333333,72.51995849609375
18.0,18.006013870239258
11.616666666666667,14.430295944213867
55.8,23.478588104248047
15.7,16.662900924682617
9.25,70.64043426513672
76.35,56.043827056884766
102.91666666666669,52.23445129394531
17.7,23.064990997314453
65.63333333333334,44.768856048583984
137.66666666666666,101.09902954101562
22.83333333333333,15.788690567016602
48.91666666666666,19.808916091918945
33.333333333333336,54.4820671081543
29.916666666666668,26.775318145751953
79.5,70.99147033691406
41.98333333333333,66.97296905517578
128.56666666666666,63.72852325439453
30.166666666666668,32.01078796386719
118.75,43.51946258544922
48.28333333333333,37.101295471191406
67.46666666666667,58.632625579833984
50.583333333333336,24.705333709716797
61.083333333333336,47.68132400512695
46.18333333333333,63.23271560668945
21.416666666666668,26.121675491333008
42.583333333333336,28.480457305908203
40.25,45.01686477661133
54.25,62.26933288574219
64.33333333333333,80.37470245361328
74.46666666666667,46.74760055541992
33.03333333333333,39.99571228027344
79.66666666666667,42.02656555175781
56.16666666666666,20.274662017822266
128.16666666666666,50.58988952636719
23.216666666666665,22.87904167175293
29.416666666666668,21.444677352905273
87.91666666666667,64.4095230102539
83.16666666666667,70.10712432861328
38.583333333333336,28.823535919189453
55.5,67.20733642578125
34.11666666666667,21.689117431640625
62.5,58.940486907958984
20.83333333333333,22.03603744506836
75.66666666666667,76.17839813232422
37.583333333333336,33.4932746887207
18.75,55.64415740966797
68.33333333333333,52.143699645996094
64.08333333333333,87.52156066894531
71.16666666666667,48.16335678100586
45.833333333333336,47.77561950683594
89.16666666666667,80.00222778320312
68.83333333333333,68.74315643310547
30.666666666666668,26.075237274169922
47.3,40.436771392822266
10.533333333333331,17.280744552612305
11.5,7.854521751403809
34.46666666666667,22.688011169433594
105.4,85.42835235595703
71.6,76.41283416748047
63.98333333333333,77.11744689941406
63.53333333333333,68.2615737915039
15.833333333333334,24.639705657958984
10.7,14.143011093139648
6.666666666666667,12.15156364440918
48.53333333333333,41.77447509765625
59.36666666666667,67.61129760742188
46.5,54.275516510009766
35.583333333333336,39.442623138427734
85.13333333333334,38.04438781738281
88.03333333333333,57.87958908081055
15.016666666666667,13.830078125
65.2,30.481632232666016
61.5,41.10676574707031
38.583333333333336,25.254173278808594
66.0,80.29145050048828
24.58333333333333,25.560335159301758
35.25,25.356060028076172
24.166666666666668,23.24736976623535
54.75,74.14591217041016
68.58333333333333,64.22065734863281
4.25,9.729869842529297
71.75,76.24681091308594
14.533333333333331,11.842473030090332
52.333333333333336,60.690208435058594
31.25,76.4406967163086
70.5,54.313323974609375
8.5,8.442535400390625
99.35,60.09487533569336
41.63333333333333,39.5100212097168
76.58333333333333,58.81874084472656
63.91666666666666,41.26276779174805
55.833333333333336,75.67378234863281
46.91666666666666,49.966346740722656
48.16666666666666,60.478759765625
30.03333333333333,60.29377365112305
115.0,100.99819946289062
87.83333333333333,59.990074157714844
73.03333333333333,70.05622863769531
59.75,47.7789306640625
52.81666666666667,35.01740646362305
66.95,69.2118911743164
31.55,17.862300872802734
25.75,36.84968948364258
20.95,11.286601066589355
8.25,10.778104782104492
38.2,29.21438980102539
34.61666666666667,50.30964660644531
86.16666666666667,54.05025100708008
174.91666666666666,88.43072509765625
33.083333333333336,18.614681243896484
77.16666666666667,57.91130447387695
59.16666666666666,83.80701446533203
45.5,41.252105712890625
110.75,69.88177490234375
101.58333333333331,88.49303436279297
80.1,68.19471740722656
125.0,42.329036712646484
48.5,66.30167388916016
43.36666666666667,32.86267852783203
32.166666666666664,68.02194213867188
71.25,54.049468994140625
8.75,23.526411056518555
19.33333333333333,32.73488998413086
23.3,25.704734802246094
20.25,36.17255783081055
99.41666666666669,67.86386108398438
30.866666666666667,45.45219421386719
67.58333333333333,78.22734832763672
77.0,48.99534606933594
95.78333333333332,67.98677825927734
71.43333333333334,36.182987213134766
111.5,90.0890884399414
39.36666666666667,18.293365478515625
40.583333333333336,72.64881134033203
16.366666666666667,14.200705528259277
56.083333333333336,42.30536651611328
54.833333333333336,73.17994689941406
62.833333333333336,49.33530807495117
23.83333333333333,39.25010681152344
32.45,24.181766510009766
89.15,86.13407897949219
28.416666666666668,27.031993865966797
47.833333333333336,49.75088119506836
38.95,37.19327926635742
19.45,27.253238677978516
51.66666666666666,52.73524856567383
22.416666666666668,20.508777618408203
60.11666666666667,28.89738655090332
23.33333333333333,23.504039764404297
21.3,32.58656692504883
66.03333333333333,55.86418533325195
74.28333333333333,63.564083099365234
43.86666666666667,77.8849868774414
11.033333333333331,21.444076538085938
85.33333333333333,80.39225769042969
37.05,38.79967498779297
9.0,14.041711807250977
10.5,12.805590629577637
25.5,21.477684020996094
18.933333333333334,81.73506927490234
46.05,56.075035095214844
83.56666666666666,74.14918518066406
73.2,46.069091796875
102.58333333333331,58.71826934814453
54.5,30.3336238861084
39.3,40.85102844238281
104.33333333333331,47.420143127441406
102.0,67.47406768798828
64.71666666666667,61.45954895019531
32.416666666666664,40.20730972290039
34.56666666666667,36.30754089355469
76.75,83.1667709350586
59.25,69.89772033691406
37.25,23.96350860595703
65.16666666666667,51.242855072021484
25.5,95.228271484375
38.05,37.022647857666016
89.0,72.28612518310547
50.56666666666667,51.71363067626953
56.333333333333336,72.81349182128906
20.75,21.844799041748047
42.91666666666666,83.40534973144531
18.916666666666668,89.1036605834961
36.55,56.1163330078125
86.03333333333333,76.17669677734375
39.85,48.153160095214844
20.35,31.261362075805664
66.71666666666667,46.738494873046875
35.9,44.09934997558594
73.41666666666667,66.42188262939453
24.25,25.13804054260254
47.6,42.9577751159668
44.63333333333333,53.8775634765625
51.56666666666667,72.16034698486328
38.583333333333336,27.16643714904785
61.75,62.13901901245117
20.23333333333333,67.95140838623047
44.75,64.78376770019531
45.41666666666666,28.200342178344727
48.91666666666666,49.518829345703125
28.416666666666668,41.138671875
78.08333333333333,87.19551849365234
13.483333333333333,11.611527442932129
106.91666666666669,97.50126647949219
42.13333333333333,21.776317596435547
54.833333333333336,70.68879699707031
84.55,87.8895263671875
56.88333333333333,49.37527847290039
58.41666666666666,60.68523406982422
35.53333333333333,29.13503646850586
48.98333333333333,31.213342666625977
58.61666666666667,47.872806549072266
32.21666666666667,16.73906707763672
22.0,15.744635581970215
41.15,40.29109573364258
14.633333333333333,55.599754333496094
14.25,16.436737060546875
101.58333333333331,83.68350982666016
82.91666666666667,75.17050170898438
83.45,84.58177185058594
98.91666666666669,84.40735626220703
57.85,56.83942413330078
38.833333333333336,42.793121337890625
44.833333333333336,35.18876647949219
28.883333333333333,24.455078125
55.55,39.3253059387207
53.583333333333336,53.47065734863281
31.0,22.96737289428711
19.266666666666666,29.578754425048828
24.7,24.49340057373047
46.833333333333336,33.0002326965332
116.66666666666669,84.83269500732422
75.45,72.24285125732422
109.61666666666666,83.52627563476562
18.03333333333333,27.096960067749023
21.55,23.937143325805664
49.2,49.30061340332031
96.0,51.5045280456543
43.333333333333336,37.119911193847656
62.91666666666666,45.93875503540039
47.833333333333336,39.836666107177734
81.16666666666667,33.10568618774414
77.5,63.81662368774414
63.833333333333336,54.66404342651367
17.95,15.521236419677734
37.833333333333336,43.87480545043945
35.75,37.555179595947266
58.53333333333333,42.068119049072266
32.083333333333336,28.838191986083984
22.28333333333333,43.446441650390625
21.78333333333333,22.883516311645508
78.75,59.000179290771484
27.666666666666668,28.057737350463867
37.46666666666667,41.887359619140625
49.0,21.195940017700195
66.3,57.80379867553711
46.083333333333336,30.456748962402344
37.2,32.032859802246094
12.7,9.40672492980957
40.083333333333336,45.046630859375
60.266666666666666,72.05535125732422
39.46666666666667,37.880374908447266
24.0,20.59209442138672
35.45,77.72687530517578
51.38333333333333,77.08724212646484
75.75,79.51329040527344
20.03333333333333,42.54191589355469
19.28333333333333,38.21845245361328
34.916666666666664,28.228221893310547
13.166666666666666,28.832538604736328
29.0,23.37359619140625
27.883333333333333,21.975305557250977
102.75,73.61316680908203
39.35,36.219661712646484
19.9,41.67599868774414
79.53333333333333,63.665252685546875
139.41666666666666,83.71321105957031
111.33333333333331,58.904823303222656
90.81666666666666,57.16667175292969
54.083333333333336,37.67793655395508
110.85,55.417816162109375
30.03333333333333,27.85129165649414
106.96666666666668,95.70799255371094
76.75,78.02040100097656
15.433333333333334,20.342647552490234
74.58333333333333,76.9942855834961
5.683333333333334,13.955451011657715
85.36666666666666,59.40205383300781
30.7,63.028167724609375
18.48333333333333,17.872821807861328
67.7,78.95738983154297
18.58333333333333,9.457099914550781
88.58333333333333,68.36836242675781
60.41666666666666,45.586978912353516
58.66666666666666,42.56145095825195
15.516666666666667,17.760478973388672
40.28333333333333,34.20569610595703
10.3,20.53066635131836
16.95,22.632125854492188
12.95,20.768510818481445
92.8,59.53739547729492
73.5,57.37670135498047
53.16666666666666,35.532958984375
94.0,91.8045654296875
18.216666666666665,31.663917541503906
104.58333333333331,61.351768493652344
16.8,22.994548797607422
15.333333333333334,17.64752960205078
106.25,86.33070373535156
71.48333333333333,51.71724319458008
52.1,27.839574813842773
27.666666666666668,29.033281326293945
35.75,37.5721549987793
37.016666666666666,41.13349914550781
106.28333333333332,80.99285125732422
67.88333333333334,51.835784912109375
55.5,28.79535484313965
68.96666666666667,42.19034194946289
25.216666666666665,21.362913131713867
48.083333333333336,26.584474563598633
79.2,44.824989318847656
30.416666666666668,33.086246490478516
39.6,31.896034240722656
37.41666666666666,42.071067810058594
134.13333333333333,100.10620880126953
21.33333333333333,28.05649757385254
15.216666666666669,8.850373268127441
19.166666666666668,19.65606117248535
63.5,51.397483825683594
25.0,27.37131118774414
55.66666666666666,77.28804779052734
74.38333333333334,46.46113204956055
86.16666666666667,49.711448669433594
62.0,50.24213790893555
13.75,18.15134048461914
75.5,41.2788200378418
49.75,43.42132568359375
59.1,44.33088684082031
94.35,49.576629638671875
35.083333333333336,17.47020721435547
76.16666666666667,54.79848861694336
35.25,28.695541381835938
83.48333333333333,81.68733978271484
92.75,78.81634521484375
10.0,12.792485237121582
55.66666666666666,20.103515625
35.61666666666667,26.4102840423584
6.333333333333333,12.429792404174805
38.083333333333336,35.920169830322266
21.616666666666667,23.093490600585938
22.25,25.382585525512695
63.083333333333336,40.80279541015625
27.08333333333333,60.01729965209961
4.75,30.30337905883789
74.25,69.7598876953125
55.66666666666666,10.993800163269043
19.45,12.598958969116211
133.96666666666667,88.05323028564453
100.46666666666668,70.3752212524414
126.75,56.611297607421875
27.916666666666668,38.225547790527344
53.583333333333336,75.92051696777344
58.91666666666666,73.45030212402344
55.16666666666666,25.659021377563477
88.33333333333333,76.73413848876953
10.283333333333331,9.303335189819336
103.25,96.8791732788086
91.08333333333331,63.95741271972656
43.66666666666666,27.589862823486328
95.25,85.96550750732422
67.36666666666666,50.11363220214844
47.55,34.45625686645508
21.5,18.64527702331543
112.21666666666668,76.85382080078125
74.75,78.08870697021484
17.35,36.08924865722656
31.266666666666666,26.851560592651367
63.833333333333336,83.45600128173828
72.56666666666666,58.94037628173828
26.166666666666668,21.364978790283203
29.65,39.97840881347656
88.5,103.60796356201172
67.83333333333333,92.0814437866211
79.25,83.20661163330078
72.75,87.06907653808594
56.0,77.76078796386719
75.43333333333334,81.88436126708984
16.0,11.610861778259277
68.83333333333333,77.06238555908203
11.0,19.592193603515625
32.9,84.5155258178711
85.95,57.287940979003906
42.3,23.948545455932617
30.166666666666668,31.415218353271484
60.5,55.4789924621582
48.41666666666666,66.8179931640625
27.616666666666667,20.14014434814453
59.13333333333333,41.196144104003906
56.333333333333336,44.74421310424805
31.4,37.41107940673828
15.5,12.017562866210938
97.08333333333331,73.24958801269531
8.333333333333334,16.63738441467285
77.5,48.91522979736328
79.91666666666667,55.688045501708984
24.966666666666665,22.994220733642578
29.866666666666667,27.68067169189453
33.85,22.64383316040039
55.25,51.5540771484375
22.03333333333333,20.58612632751465
46.7,43.412410736083984
12.95,15.963783264160156
10.466666666666669,12.488495826721191
88.96666666666667,76.19475555419922
69.38333333333334,90.85491943359375
13.333333333333334,10.110696792602539
69.13333333333334,39.658390045166016
24.183333333333334,17.587623596191406
14.5,18.69123077392578
26.366666666666667,40.46614074707031
37.833333333333336,32.5041618347168
56.16666666666666,47.35232925415039
64.16666666666667,69.47188568115234
18.8,28.42708969116211
53.766666666666666,56.73202133178711
36.583333333333336,38.105594635009766
71.5,57.95322799682617
18.6,20.133068084716797
101.08333333333331,78.5555419921875
78.98333333333333,71.82137298583984
52.16666666666666,50.00790023803711
17.883333333333333,17.739322662353516
39.25,28.668479919433594
34.833333333333336,15.662601470947266
55.96666666666667,46.38590621948242
62.16666666666666,66.79401397705078
30.616666666666667,28.433347702026367
23.666666666666668,26.41733169555664
69.41666666666667,87.78951263427734
68.66666666666667,37.00408172607422
19.83333333333333,30.519947052001953
79.05,92.86482238769531
64.53333333333333,66.30675506591797
27.08333333333333,28.76790428161621
108.83333333333331,88.7038803100586
24.466666666666665,21.391048431396484
91.83333333333331,76.02690887451172
31.05,33.089962005615234
11.033333333333331,19.557302474975586
52.23333333333333,46.30134963989258
38.333333333333336,38.78288269042969
21.916666666666668,11.17049789428711
34.75,30.77025032043457
178.45,75.9141845703125
34.166666666666664,35.55101013183594
25.83333333333333,27.199764251708984
63.38333333333333,76.24158477783203
83.71666666666667,93.99048614501953
30.166666666666668,32.174442291259766
78.83333333333333,69.11984252929688
65.83333333333333,67.16741943359375
62.91666666666666,55.18320083618164
150.6,76.08073425292969
10.666666666666666,10.041325569152832
139.91666666666666,108.96150207519531
22.666666666666668,36.22081756591797
47.68333333333333,47.01345443725586
11.366666666666667,11.560897827148438
61.25,85.10733032226562
41.25,47.8827018737793
74.91666666666667,55.82973098754883
69.25,41.71806716918945
65.5,77.26586151123047
22.166666666666668,14.382811546325684
48.66666666666666,44.71624755859375
105.01666666666668,59.36713409423828
24.58333333333333,35.7940673828125
10.7,37.405181884765625
41.88333333333333,26.17972755432129
85.26666666666667,60.65312957763672
44.95,44.559078216552734
25.5,18.7718505859375
11.666666666666666,14.728148460388184
39.91666666666666,40.49486541748047
34.6,22.121824264526367
172.15,99.04380798339844
73.58333333333333,84.8174057006836
20.816666666666663,19.332717895507812
29.966666666666665,16.775535583496094
43.36666666666667,39.286293029785156
75.03333333333333,101.82650756835938
50.766666666666666,53.68778610229492
5.066666666666666,64.607177734375
33.28333333333333,45.237060546875
30.266666666666666,26.13736915588379
83.78333333333333,82.5219955444336
39.28333333333333,14.685431480407715
40.583333333333336,28.538789749145508
33.85,53.649600982666016
72.75,75.85577392578125
47.35,41.14446258544922
51.15,59.404029846191406
64.16666666666667,84.08856964111328
118.4,85.6650161743164
11.0,16.807857513427734
76.58333333333333,45.6971435546875
148.25,83.88480377197266
210.16666666666663,70.7945785522461
123.16666666666669,78.43942260742188
67.51666666666667,63.32734680175781
51.75,23.500011444091797
96.83333333333331,90.41523742675781
49.75,38.796268463134766
78.83333333333333,55.52958679199219
67.16666666666667,53.80238723754883
35.333333333333336,34.75027847290039
61.333333333333336,37.324337005615234
63.0,49.416259765625
22.116666666666667,23.402462005615234
80.41666666666667,51.659236907958984
30.58333333333333,26.35852813720703
56.083333333333336,39.95021057128906
19.85,25.23722267150879
10.083333333333334,11.260619163513184
29.28333333333333,21.92265510559082
4.166666666666667,5.535322189331055
10.416666666666666,27.346620559692383
63.583333333333336,40.58454895019531
36.8,21.75254249572754
5.85,65.88674926757812
69.31666666666666,53.65718078613281
4.55,37.690670013427734
34.31666666666667,38.952110290527344
52.833333333333336,42.439125061035156
11.683333333333334,40.08216094970703
28.916666666666668,28.89902114868164
11.866666666666667,30.521528244018555
19.916666666666668,22.701812744140625
15.75,25.929224014282227
66.16666666666667,65.9920425415039
36.2,31.496057510375977
60.3,34.77986526489258
54.86666666666667,33.44447708129883
124.93333333333334,64.5446548461914
34.266666666666666,25.92662239074707
13.316666666666666,5.962352275848389
15.916666666666666,25.93541145324707
37.13333333333333,22.505474090576172
77.58333333333333,84.09707641601562
24.83333333333333,42.819664001464844
12.333333333333334,14.076787948608398
59.06666666666667,63.381683349609375
79.93333333333334,45.694122314453125
35.11666666666667,30.69208335876465
17.916666666666668,21.96347427368164
81.91666666666667,88.48050689697266
39.23333333333333,63.423980712890625
74.66666666666667,72.48063659667969
104.16666666666669,72.22743225097656
70.5,35.53847122192383
82.31666666666666,45.93595504760742
27.183333333333334,24.515419006347656
69.16666666666667,49.418373107910156
26.466666666666665,27.806711196899414
11.466666666666669,11.824271202087402
73.23333333333333,59.304115295410156
109.75,55.035430908203125
127.25,85.98991394042969
58.0,81.57271575927734
84.55,53.5040397644043
34.3,37.87746047973633
17.233333333333334,19.070682525634766
35.13333333333333,26.07210350036621
84.91666666666667,87.85585021972656
75.91666666666667,80.5805892944336
35.75,27.610910415649414
56.66666666666666,47.02161407470703
33.583333333333336,25.940872192382812
35.0,40.570953369140625
42.61666666666667,75.41161346435547
36.2,18.324968338012695
24.916666666666668,22.78630256652832
24.816666666666663,26.104524612426758
37.23333333333333,41.32478332519531
55.16666666666666,55.76218795776367
97.33333333333331,67.65852355957031
39.5,42.733943939208984
21.23333333333333,18.878761291503906
33.1,53.32481384277344
70.83333333333333,61.445953369140625
35.85,41.62096405029297
60.0,68.57825469970703
41.35,70.42591094970703
16.25,26.753841400146484
32.0,26.743497848510742
31.0,27.201988220214844
109.43333333333334,80.18387603759766
32.666666666666664,14.573220252990723
29.566666666666663,91.55838775634766
28.166666666666668,28.918045043945312
64.26666666666667,71.93256378173828
30.166666666666668,23.839860916137695
15.416666666666666,19.15911293029785
10.583333333333334,10.461264610290527
109.4,48.34784698486328
83.66666666666667,84.75535583496094
129.41666666666666,92.461181640625
67.65,46.76344299316406
24.183333333333334,31.38990020751953
132.93333333333334,57.289608001708984
116.0,91.63230895996094
45.75,17.847734451293945
38.16666666666666,33.7021598815918
38.45,29.35976791381836
150.75,95.34988403320312
87.9,56.63675308227539
67.11666666666666,34.70610809326172
107.1,100.20191955566406
50.13333333333333,33.736392974853516
71.51666666666667,50.351314544677734
25.966666666666665,23.85845375061035
39.583333333333336,35.2033576965332
20.166666666666668,41.2309684753418
103.38333333333334,43.05472946166992
32.666666666666664,27.13658905029297
57.96666666666667,46.16585159301758
32.916666666666664,22.949451446533203
23.633333333333333,27.749509811401367
117.5,95.16191864013672
17.466666666666665,17.089468002319336
8.983333333333333,17.60791778564453
10.783333333333331,19.208608627319336
82.48333333333333,55.10523223876953
39.266666666666666,33.22704315185547
63.55,38.31562423706055
69.61666666666666,59.152801513671875
36.91666666666666,29.02099609375
134.66666666666666,82.21598052978516
39.75,18.1400146484375
66.95,53.69297790527344
24.0,22.5696964263916
13.783333333333331,6.889703273773193
33.5,22.61416244506836
95.63333333333334,86.1976547241211
115.41666666666669,93.53272247314453
97.48333333333332,66.07682800292969
89.16666666666667,72.6323471069336
24.85,22.374073028564453
63.25,97.77178192138672
39.41666666666666,39.259735107421875
14.75,14.797712326049805
11.266666666666667,11.082232475280762
14.0,17.331186294555664
55.11666666666667,45.84766387939453
88.83333333333333,61.67280197143555
48.18333333333333,34.841190338134766
24.28333333333333,33.78447341918945
113.58333333333331,81.2011489868164
21.866666666666667,24.058256149291992
39.66666666666666,14.470915794372559
86.35,68.2243881225586
42.7,39.38774490356445
111.08333333333331,92.61927795410156
108.25,82.68125915527344
91.08333333333331,101.55022430419922
55.266666666666666,29.865520477294922
31.9,22.634841918945312
46.5,48.65053176879883
37.766666666666666,34.70618438720703
52.36666666666667,46.4049072265625
51.85,67.28439331054688
17.666666666666668,19.16683006286621
31.683333333333334,33.16603088378906
43.2,19.515043258666992
17.133333333333333,16.964988708496094
101.5,71.55635070800781
66.85,70.39043426513672
68.33333333333333,60.52362060546875
25.83333333333333,45.71322250366211
10.633333333333333,25.823240280151367
82.41666666666667,85.66001892089844
48.083333333333336,36.857975006103516
30.55,17.518802642822266
71.0,34.40192794799805
37.25,20.219099044799805
35.3,22.50107765197754
27.95,22.86585235595703
34.833333333333336,55.47163009643555
20.58333333333333,17.61011505126953
10.916666666666666,14.084439277648926
27.75,15.457197189331055
73.16666666666667,44.53116989135742
34.333333333333336,48.11457443237305
66.13333333333334,37.408390045166016
130.25,89.47193908691406
29.58333333333333,20.27324676513672
86.16666666666667,52.42719650268555
24.416666666666668,28.071949005126953
22.416666666666668,17.984472274780273
10.166666666666666,15.77233600616455
98.0,66.49073791503906
66.05,44.45174789428711
25.33333333333333,18.518369674682617
90.2,51.38380813598633
54.75,45.21290588378906
70.4,40.533042907714844
36.0,32.47356033325195
48.3,51.050872802734375
31.4,16.252517700195312
21.916666666666668,22.833532333374023
68.58333333333333,58.6076774597168
80.55,58.225894927978516
20.716666666666665,27.188913345336914
75.95,23.52423858642578
18.33333333333333,20.356843948364258
56.45,37.54222106933594
92.83333333333331,77.6626968383789
43.93333333333333,30.294981002807617
58.61666666666667,41.80354690551758
52.48333333333333,34.51030731201172
86.21666666666667,69.48738861083984
51.81666666666667,30.87955665588379
12.666666666666666,15.732880592346191
22.9,24.084394454956055
60.8,81.79842376708984
75.15,66.15296936035156
19.75,9.328307151794434
10.65,8.304235458374023
59.3,81.53008270263672
16.866666666666667,20.305450439453125
4.45,13.962296485900879
36.88333333333333,40.395225524902344
25.75,16.49375343322754
81.5,93.6663818359375
28.416666666666668,23.823989868164062
23.366666666666667,28.79787826538086
21.25,15.055196762084961
26.666666666666668,13.972076416015625
33.5,21.09680938720703
18.0,29.669225692749023
124.58333333333331,96.44462585449219
21.866666666666667,27.08791732788086
39.91666666666666,18.494585037231445
109.33333333333331,70.17121124267578
49.63333333333333,47.62930679321289
4.783333333333333,13.708043098449707
9.566666666666666,6.737521171569824
19.133333333333333,31.51251983642578
54.766666666666666,48.783634185791016
44.3,51.25677490234375
26.183333333333334,19.635591506958008
37.516666666666666,34.955108642578125
43.36666666666667,30.937471389770508
45.66666666666666,64.16036987304688
68.63333333333334,71.24156188964844
86.96666666666667,44.11912155151367
29.183333333333334,20.367321014404297
45.833333333333336,34.34028625488281
102.88333333333334,81.17261505126953
128.83333333333334,89.05835723876953
83.05,61.41749572753906
27.416666666666668,17.86687469482422
107.83333333333331,36.02415084838867
29.53333333333333,32.1048583984375
31.266666666666666,20.40861701965332
38.16666666666666,48.528743743896484
66.71666666666667,44.91167449951172
24.08333333333333,22.928964614868164
22.666666666666668,18.160022735595703
71.88333333333334,47.11867141723633
26.416666666666668,31.428688049316406
94.41666666666669,80.71306610107422
96.96666666666668,61.49726104736328
86.21666666666667,86.74992370605469
47.5,28.689889907836914
23.916666666666668,26.108102798461914
31.45,41.575069427490234
57.86666666666667,55.95844268798828
80.0,58.98268127441406
40.833333333333336,26.120595932006836
39.766666666666666,39.42473220825195
9.55,20.116945266723633
121.0,86.97267150878906
20.366666666666667,19.698440551757812
38.86666666666667,41.55913543701172
17.933333333333334,22.496591567993164
37.41666666666666,22.535579681396484
67.66666666666667,45.58010482788086
50.5,52.60001754760742
40.65,51.62171936035156
75.05,64.62705993652344
22.916666666666668,24.152132034301758
24.7,22.638051986694336
7.95,9.74186897277832
11.1,10.128507614135742
120.61666666666666,61.258182525634766
39.23333333333333,39.181541442871094
25.933333333333334,25.31589698791504
24.866666666666667,19.78910255432129
32.333333333333336,74.83299255371094
73.25,58.653175354003906
11.2,4.328030586242676
15.483333333333333,8.788515090942383
38.88333333333333,26.765396118164062
41.1,31.407602310180664
77.75,80.58936309814453
102.46666666666668,40.63341522216797
14.233333333333333,9.736117362976074
103.86666666666666,30.421701431274414
95.5,92.13700866699219
37.98333333333333,37.165958404541016
41.45,39.266265869140625
27.133333333333333,24.54868507385254
32.93333333333333,42.72660827636719
40.0,38.15810012817383
45.7,42.47005844116211
12.916666666666666,25.929101943969727
121.08333333333331,93.72818756103516
10.766666666666667,14.315115928649902
29.633333333333333,19.130990982055664
18.683333333333334,15.477492332458496
54.7,70.82698822021484
111.25,85.84696960449219
103.4,54.89162063598633
11.433333333333334,10.779722213745117
93.71666666666668,86.28516387939453
49.0,32.600563049316406
19.45,19.793724060058594
52.86666666666667,45.27497100830078
68.6,53.389320373535156
123.98333333333332,70.18376922607422
24.166666666666668,19.395618438720703
17.916666666666668,22.075366973876953
32.35,46.689517974853516
32.0,58.33308792114258
19.766666666666666,22.78551483154297
25.883333333333333,25.211042404174805
38.61666666666667,64.41384887695312
39.333333333333336,37.80520248413086
24.7,14.258333206176758
58.81666666666667,56.58104705810547
49.016666666666666,45.34465408325195
7.966666666666667,14.762655258178711
31.95,17.832082748413086
31.7,24.660892486572266
92.65,66.56937408447266
29.716666666666665,31.456491470336914
51.6,29.420623779296875
54.583333333333336,48.16974639892578
47.75,28.101993560791016
163.33333333333334,97.01067352294922
50.5,34.06681823730469
55.28333333333333,36.207237243652344
16.2,11.406801223754883
59.083333333333336,53.30867385864258
31.0,21.396244049072266
21.53333333333333,28.495737075805664
57.516666666666666,49.525474548339844
20.48333333333333,20.08219337463379
36.2,38.75764846801758
74.31666666666666,79.14743041992188
43.31666666666667,23.432554244995117
32.833333333333336,24.908201217651367
8.8,19.330602645874023
73.01666666666667,81.0976333618164
111.76666666666668,18.197891235351562
69.98333333333333,59.115848541259766
45.28333333333333,38.132041931152344
63.083333333333336,37.87451934814453
27.116666666666667,24.93468475341797
44.75,44.97651672363281
36.2,21.02204132080078
20.4,30.403759002685547
84.53333333333333,64.64102172851562
23.45,26.575519561767578
49.083333333333336,48.4109001159668
10.866666666666667,23.795185089111328
37.6,36.41300582885742
79.66666666666667,88.69554138183594
24.58333333333333,108.36199188232422
84.33333333333333,60.26830291748047
80.38333333333334,56.7510871887207
87.83333333333333,89.73711395263672
17.7,16.940515518188477
23.666666666666668,38.00611877441406
9.0,50.627342224121094
37.36666666666667,22.288728713989258
10.983333333333333,32.32469940185547
59.93333333333333,41.1903076171875
38.0,45.81574630737305
13.75,18.716333389282227
90.76666666666668,32.662384033203125
44.16666666666666,46.088356018066406
34.416666666666664,46.307823181152344
19.55,21.700435638427734
21.133333333333333,24.113969802856445
94.1,79.01168823242188
98.65,93.80828094482422
33.88333333333333,22.485658645629883
41.46666666666667,46.53784942626953
46.91666666666666,52.375091552734375
17.083333333333332,22.109888076782227
29.33333333333333,22.120351791381836
24.48333333333333,17.77134895324707
120.66666666666669,99.81819915771484
73.8,63.48723602294922
69.05,53.014915466308594
12.083333333333334,58.567955017089844
71.0,50.3775749206543
39.583333333333336,30.774063110351562
51.75,66.22273254394531
102.16666666666669,82.56364440917969
52.66666666666666,84.8331527709961
21.966666666666665,20.51853370666504
14.05,59.310001373291016
28.883333333333333,28.311492919921875
12.65,24.126758575439453
45.15,22.417203903198242
92.33333333333331,92.98703002929688
57.16666666666666,56.311004638671875
33.03333333333333,61.33574676513672
12.583333333333334,42.45449447631836
45.15,24.946683883666992
42.16666666666666,42.610328674316406
14.416666666666666,10.150655746459961
55.75,45.56755447387695
53.333333333333336,55.04691696166992
30.216666666666665,24.413633346557617
39.016666666666666,47.89871597290039
33.38333333333333,48.586002349853516
17.35,22.896398544311523
25.566666666666663,32.82958221435547
26.966666666666665,43.86054229736328
27.866666666666667,26.40321922302246
68.45,39.10920333862305
51.083333333333336,92.197265625
18.133333333333333,21.833818435668945
16.5,22.259891510009766
37.91666666666666,35.70054626464844
76.58333333333333,77.6695556640625
139.08333333333334,64.6572494506836
31.83333333333333,33.43328857421875
32.7,26.8194637298584
21.366666666666667,31.100643157958984
19.416666666666668,21.88193702697754
72.5,69.07683563232422
24.28333333333333,38.94517517089844
20.75,22.39641761779785
11.833333333333334,15.769722938537598
30.8,24.61302375793457
17.7,19.313432693481445
38.083333333333336,33.0351676940918
155.75,66.96858978271484
71.16666666666667,81.4627456665039
76.41666666666667,96.60382843017578
56.1,50.60646438598633
15.416666666666666,14.172758102416992
35.7,33.15305709838867
