y_true,y_pred
125.66666666666669,77.46459003126499
16.916666666666668,26.230440808080804
115.41666666666669,69.00842012302512
53.95,66.00446601851851
63.73333333333333,66.46797495902248
18.0,24.710089028101514
11.616666666666667,16.465616700336703
55.8,18.342084865319862
15.7,15.160488985736484
9.25,57.757101575276565
76.35,49.362850643939396
102.91666666666669,51.904573741860034
17.7,22.945865825748335
65.63333333333334,50.36768922373924
137.66666666666666,92.19403596801344
22.83333333333333,24.847286917989422
48.91666666666666,19.027840477577982
33.333333333333336,49.639240356032836
29.916666666666668,28.78541698653202
79.5,74.29654226671487
41.98333333333333,63.06564611647604
128.56666666666666,60.83800725524478
30.166666666666668,29.19623833194585
118.75,46.67118184463684
48.28333333333333,54.706780990119434
67.46666666666667,50.79041479935642
50.583333333333336,36.02091632654383
61.083333333333336,52.47528088744596
46.18333333333333,52.64122081677584
21.416666666666668,27.062304309394303
42.583333333333336,27.57576052123803
40.25,49.953341968216954
54.25,58.00139460002957
64.33333333333333,92.13116137510636
74.46666666666667,38.49006747863247
33.03333333333333,40.50810722222219
79.66666666666667,41.6647503934029
56.16666666666666,14.413197594997595
128.16666666666666,51.78800208920714
23.216666666666665,22.345237275687285
29.416666666666668,21.78066317136565
87.91666666666667,69.8892257263108
83.16666666666667,79.02410633061379
38.583333333333336,30.848632411384894
55.5,59.98851226366228
34.11666666666667,26.831186388888877
62.5,58.702055589688094
20.83333333333333,27.461230238465212
75.66666666666667,70.96226265984015
37.583333333333336,35.86209856301108
18.75,60.95111233590481
68.33333333333333,46.55996330558336
64.08333333333333,99.27383797452556
71.16666666666667,48.2339560804011
45.833333333333336,45.61261218253972
89.16666666666667,81.69044776436527
68.83333333333333,86.84544557655298
30.666666666666668,23.810479233544225
47.3,42.75802112942609
10.533333333333331,16.066518151848157
11.5,9.588911684889185
34.46666666666667,22.967386730121735
105.4,86.12073840862841
71.6,71.32964586524587
63.98333333333333,72.72504334489582
63.53333333333333,58.4756400468051
15.833333333333334,22.870503156103172
10.7,11.830397374107383
6.666666666666667,12.760820543623051
48.53333333333333,39.889394614875876
59.36666666666667,57.43817551707553
46.5,54.434442684167706
35.583333333333336,35.69762373274873
85.13333333333334,38.2406254016354
88.03333333333333,50.54421926675173
15.016666666666667,20.68880037092538
65.2,35.61439967245718
61.5,38.44973263708511
38.583333333333336,28.234057702945197
66.0,75.9043296247271
24.58333333333333,22.466343888888897
35.25,26.060902467439945
24.166666666666668,23.89673792226292
54.75,65.66839585645837
68.58333333333333,58.82520536953781
4.25,14.25371486069487
71.75,78.76796841723095
14.533333333333331,9.597206322658831
52.333333333333336,61.53392606541599
31.25,76.16390944388947
70.5,62.085400989473456
8.5,12.19996043086543
99.35,72.58142193362188
41.63333333333333,40.101996247918756
76.58333333333333,63.42847246161248
63.91666666666666,50.290477428682394
55.833333333333336,72.34253221352724
46.91666666666666,48.37944979736493
48.16666666666666,75.87242450114701
30.03333333333333,65.20917423863177
115.0,87.06066237928732
87.83333333333333,62.64468053261559
73.03333333333333,62.80567353535351
59.75,43.02076757751507
52.81666666666667,50.366952488992474
66.95,56.53976920366668
31.55,19.830830299422782
25.75,35.13018325877824
20.95,14.124501443001439
8.25,14.006726746031745
38.2,29.44599051041554
34.61666666666667,45.23674310365562
86.16666666666667,49.996886446239
174.91666666666666,75.61558157721912
33.083333333333336,18.51560566997818
77.16666666666667,67.55252083832829
59.16666666666666,68.44313454545454
45.5,48.99067975228478
110.75,79.19404981462985
101.58333333333331,82.6162641786917
80.1,68.19334143846893
125.0,36.80805673298925
48.5,59.423415717615704
43.36666666666667,36.06897398268399
32.166666666666664,62.99300449911199
71.25,52.01991741841496
8.75,28.921381324046315
19.33333333333333,29.79627196183448
23.3,25.66898889369889
20.25,37.878801227198736
99.41666666666669,51.79532284271284
30.866666666666667,39.122735208957735
67.58333333333333,83.48520428155179
77.0,48.61146114838863
95.78333333333332,77.11041481000485
71.43333333333334,40.598820035520035
111.5,86.5518744670145
39.36666666666667,18.59869044418543
40.583333333333336,81.04367022250894
16.366666666666667,12.75972740786992
56.083333333333336,40.83386300717799
54.833333333333336,73.15842079346582
62.833333333333336,48.97958051504057
23.83333333333333,38.09851928404926
32.45,22.327500632515626
89.15,72.99974859686607
28.416666666666668,27.476061931216915
47.833333333333336,56.484991496651446
38.95,43.298135908350915
19.45,32.482807877862854
51.66666666666666,61.926968589743545
22.416666666666668,21.386765656935665
60.11666666666667,26.569399493469504
23.33333333333333,29.732804526214544
21.3,29.22850535066782
66.03333333333333,59.27681165575167
74.28333333333333,66.56460387556882
43.86666666666667,64.45145463684462
11.033333333333331,19.11773634786783
85.33333333333333,96.90932196174207
37.05,31.04861915871165
9.0,16.179273348364603
10.5,13.149019988437505
25.5,23.944810595145615
18.933333333333334,83.28388788036041
46.05,64.40255960798461
83.56666666666666,68.64492225043476
73.2,54.85258819930069
102.58333333333331,49.773671167644956
54.5,35.0078840292115
39.3,42.04208427063676
104.33333333333331,48.46211008792404
102.0,64.45393975885221
64.71666666666667,64.90962731592484
32.416666666666664,41.046045642968124
34.56666666666667,39.776709707237195
76.75,92.55164681758058
59.25,60.007913073593045
37.25,27.068659294131777
65.16666666666667,50.76814120971621
25.5,102.91816604118105
38.05,41.6757324067599
89.0,66.04462826950832
50.56666666666667,42.47119708855957
56.333333333333336,73.95420779267036
20.75,20.96748050662302
42.91666666666666,69.52615787333038
18.916666666666668,79.01782791546411
36.55,63.60142161301661
86.03333333333333,85.096710460373
39.85,42.36410985088985
20.35,25.09859058746809
66.71666666666667,50.1665126944352
35.9,40.041150573870574
73.41666666666667,58.53673484968736
24.25,30.075129060199068
47.6,39.73092092231842
44.63333333333333,48.608223930606435
51.56666666666667,59.5388456794132
38.583333333333336,28.023440929163435
61.75,63.80755762247017
20.23333333333333,60.48548140933137
44.75,49.6925981673882
45.41666666666666,36.1617897027972
48.91666666666666,54.51106630471377
28.416666666666668,32.047030639730664
78.08333333333333,73.568309364478
13.483333333333333,12.76341432891185
106.91666666666669,95.77658713184957
42.13333333333333,23.93475138287638
54.833333333333336,59.942169631387124
84.55,86.62525062742809
56.88333333333333,47.113321970899406
58.41666666666666,66.22473958643212
35.53333333333333,30.15464768990268
48.98333333333333,31.370849461834446
58.61666666666667,46.81411012325639
32.21666666666667,17.154992198449715
22.0,17.15778541939541
41.15,39.084841309523824
14.633333333333333,61.84777532097531
14.25,18.82591408785657
101.58333333333331,78.57342870564628
82.91666666666667,53.424033977041475
83.45,73.723958419266
98.91666666666669,86.48271444842206
57.85,59.66121047045546
38.833333333333336,43.729281938788304
44.833333333333336,38.04913790897699
28.883333333333333,24.45705548941796
55.55,36.81833209854962
53.583333333333336,53.71698297674544
31.0,25.55495665195913
19.266666666666666,27.973873619991114
24.7,19.77536308201059
46.833333333333336,37.84173884791136
116.66666666666669,91.6083868375143
75.45,65.3341864256114
109.61666666666666,84.75058877529875
18.03333333333333,29.497445211640212
21.55,23.261170093795098
49.2,45.26618932225182
96.0,61.78661714526216
43.333333333333336,41.32721954674953
62.91666666666666,40.644080856550886
47.833333333333336,46.684085772005794
81.16666666666667,38.18076038406041
77.5,65.59889962565214
63.833333333333336,57.25824287638287
17.95,18.590974700854705
37.833333333333336,40.07713128932472
35.75,37.384465650923126
58.53333333333333,46.45567134800391
32.083333333333336,29.64181965774968
22.28333333333333,43.39246679838677
21.78333333333333,20.820829270359244
78.75,56.73056506974506
27.666666666666668,25.663238060365547
37.46666666666667,34.83826453194951
49.0,25.6319429254079
66.3,48.249683680856165
46.083333333333336,32.592094271284274
37.2,28.701705732323244
12.7,19.07356056832054
40.083333333333336,45.2989851118326
60.266666666666666,71.16796817098479
39.46666666666667,42.53235860509859
24.0,18.367321024808543
35.45,67.71871706719195
51.38333333333333,66.65881286195278
75.75,86.19278387085127
20.03333333333333,43.92856642496395
19.28333333333333,30.433587694805173
34.916666666666664,31.22548573315571
13.166666666666666,23.457070333647824
29.0,20.543724063899077
27.883333333333333,24.765360260942774
102.75,87.96229586219333
39.35,41.57689546536796
19.9,38.74818973785473
79.53333333333333,69.68049023023276
139.41666666666666,89.06312235634739
111.33333333333331,50.64346833647832
90.81666666666666,67.9142018225293
54.083333333333336,42.65794731361233
110.85,53.37965677043539
30.03333333333333,31.331369755892265
106.96666666666668,103.21064108225112
76.75,89.5099640108965
15.433333333333334,19.6741836940837
74.58333333333333,76.57916114894368
5.683333333333334,15.659701133033655
85.36666666666666,50.33212036204536
30.7,64.33524282319536
18.48333333333333,14.576828127335627
67.7,82.36997416342916
18.58333333333333,14.324619072594093
88.58333333333333,69.74228826821333
60.41666666666666,42.01110234848488
58.66666666666666,36.78811342971842
15.516666666666667,20.841689533337046
40.28333333333333,40.3721948120398
10.3,32.05949251683503
16.95,25.495035752118266
12.95,32.60179585016837
92.8,66.23243133708884
73.5,55.102141419598944
53.16666666666666,46.251178289580785
94.0,88.98109091140341
18.216666666666665,25.962978521478526
104.58333333333331,74.72069945961454
16.8,22.91145861212862
15.333333333333334,13.960061579161572
106.25,90.60688769360264
71.48333333333333,49.56012576802826
52.1,28.91735785113035
27.666666666666668,25.956589255651753
35.75,30.04517171569171
37.016666666666666,47.322968253598255
106.28333333333332,78.9694813247863
67.88333333333334,44.96641298442299
55.5,31.380091684519186
68.96666666666667,41.82750084471082
25.216666666666665,21.152785125522627
48.083333333333336,26.031780975228497
79.2,62.30435396066898
30.416666666666668,35.243499435101945
39.6,36.686591983202
37.41666666666666,51.90941577579834
134.13333333333333,115.87473697718949
21.33333333333333,28.03031937571689
15.216666666666669,11.60943460918711
19.166666666666668,25.860644522699527
63.5,48.761764216616726
25.0,24.31327569301069
55.66666666666666,79.45944470446763
74.38333333333334,49.99372689976688
86.16666666666667,49.37568020322275
62.0,38.40138721972473
13.75,18.079475404970847
75.5,44.13600261608766
49.75,44.36305326747327
59.1,42.14788996540493
94.35,55.47334297859555
35.083333333333336,24.68201071780071
76.16666666666667,60.61860029156026
35.25,27.579930271765267
83.48333333333333,84.16272985135241
92.75,75.9189677954453
10.0,11.60870638537389
55.66666666666666,26.93326589197836
35.61666666666667,30.76579292642543
6.333333333333333,13.322926973581975
38.083333333333336,39.37264799783548
21.616666666666667,26.626180886983388
22.25,29.40164022995527
63.083333333333336,40.42292856735858
27.08333333333333,67.88587955026458
4.75,27.99073096320346
74.25,73.81548497909507
55.66666666666666,12.83780700216451
19.45,16.661607125004625
133.96666666666667,93.14930588689086
100.46666666666668,88.62908777768531
126.75,70.73992089345836
27.916666666666668,26.561020300625287
53.583333333333336,77.62028808922555
58.91666666666666,72.18488296583044
55.16666666666666,25.18673067913568
88.33333333333333,85.23132605792357
10.283333333333331,15.606714967902466
103.25,87.51950642616636
91.08333333333331,82.95742565101563
43.66666666666666,28.39754577912829
95.25,95.08552177350427
67.36666666666666,46.88930885040888
47.55,34.449319296074265
21.5,19.949567200669694
112.21666666666668,83.64430541060791
74.75,87.38763551346807
17.35,31.892498117993107
31.266666666666666,27.18717916653064
63.833333333333336,84.70570161736404
72.56666666666666,58.9229839941078
26.166666666666668,26.196027141654632
29.65,43.14124782106785
88.5,95.77375214720462
67.83333333333333,90.61940189689933
79.25,92.32747757640499
72.75,81.19584502136765
56.0,61.67388082371333
75.43333333333334,81.21894579522336
16.0,14.674980846560851
68.83333333333333,86.76860647065902
11.0,17.541337855940345
32.9,73.19078977513227
85.95,63.68202381433377
42.3,26.44505830040331
30.166666666666668,32.16179999315498
60.5,58.64908950216446
48.41666666666666,66.69650362975258
27.616666666666667,28.060048908221404
59.13333333333333,42.384339663854654
56.333333333333336,47.442267574555075
31.4,33.38728697570952
15.5,14.72058662319162
97.08333333333331,77.92916384152886
8.333333333333334,21.553200497372995
77.5,64.63486868677619
79.91666666666667,62.208134875864836
24.966666666666665,25.287741356606382
29.866666666666667,29.239522583620086
33.85,22.07850489121989
55.25,54.790916323121266
22.03333333333333,24.688538460520938
46.7,43.6444949099974
12.95,15.858364959299982
10.466666666666669,13.915349544959383
88.96666666666667,90.71720799709558
69.38333333333334,82.37592588263587
13.333333333333334,13.07938318903318
69.13333333333334,28.826827282532275
24.183333333333334,15.877544266474258
14.5,20.68449125004625
26.366666666666667,34.85405075998077
37.833333333333336,37.941241089466104
56.16666666666666,51.06184848919597
64.16666666666667,63.89009616439111
18.8,29.446157804787802
53.766666666666666,44.190049518999515
36.583333333333336,39.40990958513707
71.5,63.89925499759499
18.6,22.564549234006744
101.08333333333331,68.79090375790871
78.98333333333333,71.58943847402601
52.16666666666666,45.25300151875901
17.883333333333333,15.623467473544975
39.25,31.880235406630437
34.833333333333336,14.626733059440554
55.96666666666667,39.32819198292447
62.16666666666666,64.98620304575054
30.616666666666667,31.11877522227771
23.666666666666668,25.67348886964889
69.41666666666667,89.21897320586832
68.66666666666667,54.39498353849852
19.83333333333333,33.824526142006164
79.05,85.83715050440306
64.53333333333333,71.78428294802426
27.08333333333333,35.34060879000633
108.83333333333331,77.68700879379881
24.466666666666665,22.131675437340444
91.83333333333331,82.57386776353283
31.05,30.39540351444853
11.033333333333331,20.03662374930625
52.23333333333333,54.23122564694566
38.333333333333336,33.58894986235986
21.916666666666668,14.248093743386242
34.75,28.575582848725354
178.45,83.39804005485261
34.166666666666664,51.77715886844649
25.83333333333333,29.749794775132294
63.38333333333333,59.61950054454808
83.71666666666667,92.02165285473787
30.166666666666668,30.767246526714032
78.83333333333333,69.90437204027454
65.83333333333333,73.63134903032159
62.91666666666666,56.25319835618085
150.6,65.5305184650997
10.666666666666666,16.836113645983644
139.91666666666666,101.01336830475081
22.666666666666668,37.25135265762015
47.68333333333333,50.310002492877544
11.366666666666667,15.747485087782591
61.25,93.27142735685608
41.25,47.27386907250159
74.91666666666667,53.239125948125896
69.25,50.068608404650924
65.5,71.70016020017022
22.166666666666668,24.104101890331883
48.66666666666666,44.559646947219434
105.01666666666668,39.29465672642172
24.58333333333333,31.78588094276095
10.7,30.327385652680668
41.88333333333333,27.6702093085618
85.26666666666667,49.9191034258334
44.95,40.95968096357345
25.5,22.532799047896575
11.666666666666666,13.506023697691182
39.91666666666666,34.96751586459837
34.6,28.52664997335995
172.15,108.27245309459057
73.58333333333333,78.84878578421578
20.816666666666663,25.030746556036576
29.966666666666665,23.285247894420376
43.36666666666667,34.644340453435426
75.03333333333333,86.28054101065601
50.766666666666666,57.03552391636143
5.066666666666666,65.05597404701787
33.28333333333333,58.207104619454604
30.266666666666666,28.833723661153655
83.78333333333333,73.97310434861437
39.28333333333333,15.006274450086954
40.583333333333336,32.9067012863063
33.85,48.10893551226551
72.75,73.35771718013471
47.35,35.82812815536315
51.15,57.68756909007662
64.16666666666667,77.93301273828025
118.4,79.83310246725502
11.0,14.698447266714755
76.58333333333333,41.08036748797502
148.25,88.8960225604026
210.16666666666663,86.23877324555075
123.16666666666669,80.80947739954487
67.51666666666667,61.27439618344623
51.75,25.900473167573157
96.83333333333331,88.48837358234361
49.75,41.987829178691655
78.83333333333333,43.82572213702963
67.16666666666667,59.281994409941916
35.333333333333336,44.00762380711879
61.333333333333336,38.68420727328227
63.0,45.56900886095388
22.116666666666667,26.40327563408813
80.41666666666667,49.477112506659985
30.58333333333333,27.43077365162615
56.083333333333336,40.83772373496872
19.85,22.124518831168796
10.083333333333334,16.0699965020165
29.28333333333333,23.70738176064675
4.166666666666667,17.94685005772007
10.416666666666666,28.01191745578495
63.583333333333336,42.4031823029748
36.8,20.942942235449717
5.85,57.6284444091094
69.31666666666666,53.015249015336494
4.55,39.189805178340116
34.31666666666667,28.932389663947145
52.833333333333336,41.31865782023529
11.683333333333334,25.970911853331867
28.916666666666668,30.949759746827244
11.866666666666667,24.439980763865766
19.916666666666668,18.434103730158732
15.75,28.325549238816723
66.16666666666667,58.67241611277611
36.2,34.13042184713435
60.3,47.09070881932882
54.86666666666667,46.758907932345444
124.93333333333334,75.49874609649606
34.266666666666666,26.178901290283797
13.316666666666666,17.84385293650794
15.916666666666666,24.093490745735732
37.13333333333333,26.064763121045605
77.58333333333333,76.05445985810489
24.83333333333333,33.432225822973315
12.333333333333334,15.677942424982422
59.06666666666667,60.44289858410109
79.93333333333334,35.66738062141558
35.11666666666667,32.2141941876642
17.916666666666668,21.057282622562628
81.91666666666667,89.27556821548828
39.23333333333333,63.39491524438527
74.66666666666667,86.92778840668583
104.16666666666669,83.70925667628677
70.5,35.948228131498134
82.31666666666666,36.63704449467196
27.183333333333334,25.9678191838717
69.16666666666667,45.28280620490618
26.466666666666665,28.190416398508905
11.466666666666669,16.994726067821066
73.23333333333333,55.75126413299659
109.75,62.61067463832465
127.25,80.29375882034631
58.0,82.68645921717174
84.55,44.60645171939173
34.3,35.40597555435308
17.233333333333334,26.345058673641176
35.13333333333333,23.592339326969284
84.91666666666667,90.05114654900649
75.91666666666667,84.24407492969996
35.75,26.47636953851706
56.66666666666666,53.21821317636069
33.583333333333336,27.743208385040873
35.0,33.608073336293344
42.61666666666667,57.29783802614057
36.2,25.54837881054129
24.916666666666668,22.077305415047913
24.816666666666663,24.084135205997708
37.23333333333333,31.62959007150258
55.16666666666666,56.01890021608019
97.33333333333331,57.94029544492545
39.5,44.10095636844633
21.23333333333333,19.54331197089946
33.1,52.05446966440962
70.83333333333333,59.75583830095826
35.85,41.64173597939097
60.0,63.36807667692326
41.35,55.02939330327083
16.25,27.262001605431593
32.0,42.75878377178374
31.0,27.037326680819167
109.43333333333334,79.65992803391052
32.666666666666664,18.307568525086023
29.566666666666663,83.65218192122697
28.166666666666668,30.687991798109316
64.26666666666667,70.38376719706217
30.166666666666668,25.067715477392966
15.416666666666666,21.3587187089762
10.583333333333334,12.458752283054636
109.4,55.162243202260726
83.66666666666667,94.32243421957666
129.41666666666666,79.48912795574795
67.65,47.525947944000436
24.183333333333334,29.888397865097883
132.93333333333334,54.50809503505759
116.0,94.16340038480038
45.75,17.390076759536765
38.16666666666666,28.67435527657531
38.45,31.33647871498869
150.75,100.72218778893775
87.9,57.1580495921671
67.11666666666666,37.06588425814929
107.1,90.82373126484624
50.13333333333333,40.87669327140452
71.51666666666667,48.91252791366039
25.966666666666665,28.206679131609118
39.583333333333336,31.584821049506026
20.166666666666668,40.034680271765296
103.38333333333334,40.67614388047141
32.666666666666664,30.778994240944247
57.96666666666667,52.46818507696
32.916666666666664,29.7003742858993
23.633333333333333,27.936595058552555
117.5,100.94422022163029
17.466666666666665,19.121361228956243
8.983333333333333,19.419445333185333
10.783333333333331,15.230540652958156
82.48333333333333,63.37560208273207
39.266666666666666,36.48997307549478
63.55,37.7704908485959
69.61666666666666,48.828553441280974
36.91666666666666,30.15162823532949
134.66666666666666,94.89531889804633
39.75,19.953300867465877
66.95,56.13968466958971
24.0,22.585950615495634
13.783333333333331,11.39096540246792
33.5,24.104262810892788
95.63333333333334,87.7095957960559
115.41666666666669,102.29805643338146
97.48333333333332,67.00824969585967
89.16666666666667,83.78419883237133
24.85,24.11296680763679
63.25,87.7679238805639
39.41666666666666,40.62674168498167
14.75,19.488893138620632
11.266666666666667,13.702535702815707
14.0,19.376443983886478
55.11666666666667,52.04727788239539
88.83333333333333,51.67361185407181
48.18333333333333,32.07926412226661
24.28333333333333,30.41911247567246
113.58333333333331,86.89523352379112
21.866666666666667,27.688569278221774
39.66666666666666,21.331681885059382
86.35,67.06592815823066
42.7,37.40136305916302
111.08333333333331,81.44168338346849
108.25,89.26122730269736
91.08333333333331,109.80347443029191
55.266666666666666,30.245460313020295
31.9,23.898777021404538
46.5,45.58975939310692
37.766666666666666,32.97793842309246
52.36666666666667,44.652304093314115
51.85,66.12113843822844
17.666666666666668,17.162875846930845
31.683333333333334,32.44038869593367
43.2,26.375291500166497
17.133333333333333,18.94136756419509
101.5,57.05974717772965
66.85,67.52337111439488
68.33333333333333,68.1539339505864
25.83333333333333,54.194327567155035
10.633333333333333,32.2470862787213
82.41666666666667,92.17597335923334
48.083333333333336,40.86174329448332
30.55,21.827278662078655
71.0,38.26327530182781
37.25,22.411674190716685
35.3,32.06473706228954
27.95,28.607792679773908
34.833333333333336,60.22103028980275
20.58333333333333,21.51285748085247
10.916666666666666,12.467237972582994
27.75,24.65125201761202
73.16666666666667,48.2807858914234
34.333333333333336,39.9851259259259
66.13333333333334,32.459648026880544
130.25,101.39356265456759
29.58333333333333,23.77572575951828
86.16666666666667,56.32816333379585
24.416666666666668,26.147733687516197
22.416666666666668,23.605853433140936
10.166666666666666,16.214669305416805
98.0,74.83518338624341
66.05,50.65593140572389
25.33333333333333,23.372520554908082
90.2,43.64452625781625
54.75,53.19944927257929
70.4,54.65872240981245
36.0,33.798307829207815
48.3,60.312153011710535
31.4,26.376493739131252
21.916666666666668,22.843460369630357
68.58333333333333,58.1895621261146
80.55,44.935969836182345
20.716666666666665,24.38993070115069
75.95,27.010868376068398
18.33333333333333,21.481310933418424
56.45,38.81389572510823
92.83333333333331,88.1480261743812
43.93333333333333,35.14144333453583
58.61666666666667,46.17235610990856
52.48333333333333,37.10724842352095
86.21666666666667,70.47110635262891
51.81666666666667,47.28943764550265
12.666666666666666,23.471335267972794
22.9,32.113992169034695
60.8,81.28076147750397
75.15,61.75536600445851
19.75,12.613181341806351
10.65,10.325772061919556
59.3,83.52957972582969
16.866666666666667,21.381606665371642
4.45,12.047029249084236
36.88333333333333,39.27585557470308
25.75,20.372253397713386
81.5,83.9369809928035
28.416666666666668,29.001700306637826
23.366666666666667,37.34468339586339
21.25,31.883817268102284
26.666666666666668,30.636787789987793
33.5,25.773318448773463
18.0,27.655649088504088
124.58333333333331,96.41044617114365
21.866666666666667,25.542122349409834
39.91666666666666,23.356297383357365
109.33333333333331,63.666161056998504
49.63333333333333,47.16315393819146
4.783333333333333,14.83127598401598
9.566666666666666,11.323352445332448
19.133333333333333,30.37645417295666
54.766666666666666,51.09884292688789
44.3,64.20668457551709
26.183333333333334,16.598157328967332
37.516666666666666,46.91161076007326
43.36666666666667,27.889432563732584
45.66666666666666,72.62073576802821
68.63333333333334,68.81600427479927
86.96666666666667,43.98164021154765
29.183333333333334,23.788437789432773
45.833333333333336,29.316423448588466
102.88333333333334,85.44855677248671
128.83333333333334,91.67032868506486
83.05,60.73617512293258
27.416666666666668,21.27825139277387
107.83333333333331,50.0939928956229
29.53333333333333,30.850334135494137
31.266666666666666,28.664597911255417
38.16666666666666,44.39144983904983
66.71666666666667,56.20897901117404
24.08333333333333,27.139788315573313
22.666666666666668,24.97512189847191
71.88333333333334,63.58090083333335
26.416666666666668,42.29810068496323
94.41666666666669,74.35671401635405
96.96666666666668,66.51426231268732
86.21666666666667,91.37559168821909
47.5,29.808079661172158
23.916666666666668,24.5118390869316
31.45,52.73959308996561
57.86666666666667,54.056299108761685
80.0,59.38728779859518
40.833333333333336,30.626522431087423
39.766666666666666,47.8397714343064
9.55,14.439443309653315
121.0,92.90759123080618
20.366666666666667,23.035643681596195
38.86666666666667,40.26889853535352
17.933333333333334,21.898348372923376
37.41666666666666,27.04201051402302
67.66666666666667,50.07830564805563
50.5,56.72785954397452
40.65,53.900405008047514
75.05,74.98341694638698
22.916666666666668,22.65302854978353
24.7,21.402094995837476
7.95,12.723576577311574
11.1,12.683373943741438
120.61666666666666,53.49058626706627
39.23333333333333,47.34119555074551
25.933333333333334,29.769468486050993
24.866666666666667,21.61137482979982
32.333333333333336,75.33076024410776
73.25,61.945768871868886
11.2,10.98803643939395
15.483333333333333,11.174210855440855
38.88333333333333,32.94174705266958
41.1,34.44310244967995
77.75,72.43133642487149
102.46666666666668,42.74433000924998
14.233333333333333,17.2872369240944
103.86666666666666,54.24362975589223
95.5,87.32562638888886
37.98333333333333,46.41057206830207
41.45,38.3447866359566
27.133333333333333,28.81241649771526
32.93333333333333,45.7777658527583
40.0,41.05725225426135
45.7,63.07798294335292
12.916666666666666,24.320510222462712
121.08333333333331,92.70570296758792
10.766666666666667,18.52477931216932
29.633333333333333,24.84760276519777
18.683333333333334,17.043835576275573
54.7,60.27703453953461
111.25,86.41227086043587
103.4,57.25152810004811
11.433333333333334,12.039078779831279
93.71666666666668,88.38681760942757
49.0,28.305694687072176
19.45,24.525370086580104
52.86666666666667,47.06860177618673
68.6,55.38346062224813
123.98333333333332,78.06657686804485
24.166666666666668,21.024343336015857
17.916666666666668,21.749154609742135
32.35,50.14300203130203
32.0,53.24116670431422
19.766666666666666,22.40119751961002
25.883333333333333,26.307949011682762
38.61666666666667,55.99799457357456
39.333333333333336,39.905403911736386
24.7,21.38024878769379
58.81666666666667,61.29100943001442
49.016666666666666,48.49146446608946
7.966666666666667,17.072868235005732
31.95,18.345046253006252
31.7,35.20449295732044
92.65,67.16400264883265
29.716666666666665,44.285475046157536
51.6,32.99078447617198
54.583333333333336,52.01003867364115
47.75,34.120613989898935
163.33333333333334,96.75067346838358
50.5,39.73044502636251
55.28333333333333,41.20346139064642
16.2,15.017154355089344
59.083333333333336,49.72066387205387
31.0,21.430572916582314
21.53333333333333,33.087705143097644
57.516666666666666,51.690141656121675
20.48333333333333,18.131028817941317
36.2,39.64624475672473
74.31666666666666,75.98928427627924
43.31666666666667,27.955303209568218
32.833333333333336,27.766736103063604
8.8,25.05196100723352
73.01666666666667,76.43601463147962
111.76666666666668,24.23983056628556
69.98333333333333,58.242119958467484
45.28333333333333,38.83537538609541
63.083333333333336,44.12132667748922
27.116666666666667,27.41592656861656
44.75,45.22264878362381
36.2,21.446806166888678
20.4,27.50949898962149
84.53333333333333,48.73508217737051
23.45,25.060789630277128
49.083333333333336,48.41088274282907
10.866666666666667,25.75605815989568
37.6,40.08115570475821
79.66666666666667,79.90137254893254
24.58333333333333,113.9644825444
84.33333333333333,60.42896820226063
80.38333333333334,64.75733999343244
87.83333333333333,99.80194072261064
17.7,22.54575880018132
23.666666666666668,30.37285270442522
9.0,64.14728959531199
37.36666666666667,24.939662879250378
10.983333333333333,24.707752089947075
59.93333333333333,42.1968928922929
38.0,49.2981390342066
13.75,17.238180379620403
90.76666666666668,33.91581874061128
44.16666666666666,46.858352344692356
34.416666666666664,52.29801702427203
19.55,18.939266208883698
21.133333333333333,22.164750982628494
94.1,78.76184154049662
98.65,97.04900861277622
33.88333333333333,25.401859727124737
41.46666666666667,46.91565348258488
46.91666666666666,64.13068130563886
17.083333333333332,26.09301497678248
29.33333333333333,24.45868140156138
24.48333333333333,20.546278296610794
120.66666666666669,93.04646309431313
73.8,63.923887566738806
69.05,52.224993363395875
12.083333333333334,57.22604439051686
71.0,51.61966860389611
39.583333333333336,35.2775456873682
51.75,67.98012875920381
102.16666666666669,88.79472020923514
52.66666666666666,90.72565946590439
21.966666666666665,24.007306384720966
14.05,57.92692879157882
28.883333333333333,27.956622646705167
12.65,22.36930618335369
45.15,31.001640732415762
92.33333333333331,101.25593290709294
57.16666666666666,55.290877911347884
33.03333333333333,56.57200802040551
12.583333333333334,45.69499008658005
45.15,21.792174020146508
42.16666666666666,49.37519457884706
14.416666666666666,33.77953459447959
55.75,49.11329926878676
53.333333333333336,52.755223506956035
30.216666666666665,26.859636058016065
39.016666666666666,48.56687538526288
33.38333333333333,46.0222427835128
17.35,17.48805149322898
25.566666666666663,38.298554925814976
26.966666666666665,42.41794072816076
27.866666666666667,28.80251761719759
68.45,46.018862359307356
51.083333333333336,89.8382123070448
18.133333333333333,31.71415122266625
16.5,18.19282286731786
37.91666666666666,40.23226788618788
76.58333333333333,78.83478927725061
139.08333333333334,68.03540419506419
31.83333333333333,31.266056238576233
32.7,33.42185574915826
21.366666666666667,27.64658363035116
19.416666666666668,27.902961896344415
72.5,77.92093064694565
24.28333333333333,43.63366512987009
20.75,28.90294488862988
11.833333333333334,16.13018431670181
30.8,27.442250120342614
17.7,18.967289537407037
38.083333333333336,32.10721846699597
155.75,64.8163111280387
71.16666666666667,86.39846526621524
76.41666666666667,88.83558421606175
56.1,56.84320977753727
