y_true,y_pred
27.08333333333333,9.484272003173828
125.66666666666669,95.4063949584961
16.916666666666668,54.58649444580078
115.41666666666669,41.56760787963867
53.95,63.32648849487305
63.73333333333333,52.39091491699219
18.0,22.824501037597656
11.616666666666667,31.19271469116211
55.8,31.621688842773438
15.7,14.308143615722656
9.25,68.11796569824219
76.35,55.79530334472656
102.91666666666669,45.17135238647461
17.7,22.012847900390625
65.63333333333334,39.802120208740234
137.66666666666666,95.43934631347656
22.83333333333333,21.774547576904297
48.91666666666666,10.734484672546387
33.333333333333336,57.509803771972656
29.916666666666668,27.754430770874023
79.5,86.17960357666016
41.98333333333333,60.11895751953125
128.56666666666666,53.233154296875
30.166666666666668,25.04027557373047
118.75,43.725650787353516
48.28333333333333,37.65848159790039
67.46666666666667,51.36886978149414
50.583333333333336,34.5028076171875
61.083333333333336,45.72570037841797
46.18333333333333,59.382293701171875
21.416666666666668,31.023540496826172
42.583333333333336,20.124982833862305
40.25,47.5378303527832
54.25,49.405582427978516
64.33333333333333,46.584354400634766
74.46666666666667,39.268470764160156
33.03333333333333,37.18073654174805
79.66666666666667,40.09446716308594
56.16666666666666,29.577980041503906
128.16666666666666,48.931880950927734
23.216666666666665,28.767532348632812
29.416666666666668,13.40992546081543
87.91666666666667,78.76551818847656
83.16666666666667,55.97991180419922
38.583333333333336,30.293663024902344
55.5,56.18830108642578
34.11666666666667,37.63448715209961
62.5,55.80315399169922
20.83333333333333,42.564422607421875
75.66666666666667,64.66027069091797
37.583333333333336,22.133832931518555
18.75,51.0073127746582
68.33333333333333,48.36220932006836
64.08333333333333,92.60858917236328
71.16666666666667,46.002994537353516
45.833333333333336,41.25824737548828
89.16666666666667,58.035125732421875
68.83333333333333,57.342742919921875
30.666666666666668,26.203201293945312
47.3,47.64341735839844
10.533333333333331,24.020851135253906
11.5,22.621938705444336
34.46666666666667,25.816261291503906
105.4,88.81265258789062
71.6,60.77810287475586
63.98333333333333,42.292598724365234
63.53333333333333,42.70619201660156
15.833333333333334,12.722952842712402
10.7,6.621889114379883
6.666666666666667,23.982147216796875
48.53333333333333,27.797121047973633
59.36666666666667,55.16890335083008
46.5,52.18533706665039
35.583333333333336,30.598012924194336
85.13333333333334,37.23200607299805
88.03333333333333,51.49498748779297
15.016666666666667,29.957700729370117
65.2,31.5739803314209
61.5,35.81338119506836
38.583333333333336,35.01185607910156
66.0,90.739990234375
24.58333333333333,12.645023345947266
35.25,24.251781463623047
24.166666666666668,14.413883209228516
54.75,73.73969268798828
68.58333333333333,60.34223937988281
4.25,19.774700164794922
71.75,44.68806076049805
14.533333333333331,18.55776596069336
52.333333333333336,46.254390716552734
31.25,55.728458404541016
70.5,47.985965728759766
8.5,19.5600643157959
99.35,56.86134719848633
41.63333333333333,25.955718994140625
76.58333333333333,36.22600555419922
63.91666666666666,38.862342834472656
55.833333333333336,87.44342803955078
46.91666666666666,44.986167907714844
48.16666666666666,48.75791931152344
30.03333333333333,51.261146545410156
115.0,86.02811431884766
87.83333333333333,58.51106643676758
73.03333333333333,55.36733627319336
59.75,49.961849212646484
52.81666666666667,45.339683532714844
66.95,49.99091339111328
31.55,27.340269088745117
25.75,27.391435623168945
20.95,3.025768756866455
8.25,18.98417091369629
38.2,43.39492416381836
34.61666666666667,47.92560577392578
86.16666666666667,35.767791748046875
174.91666666666666,60.57795715332031
33.083333333333336,25.35293197631836
77.16666666666667,51.37690353393555
59.16666666666666,81.37490844726562
45.5,36.4511833190918
110.75,62.7899055480957
101.58333333333331,94.40188598632812
80.1,49.55817794799805
125.0,35.9409065246582
48.5,59.22767639160156
43.36666666666667,35.54347610473633
32.166666666666664,61.41465759277344
71.25,45.2757682800293
8.75,27.695852279663086
19.33333333333333,29.19863510131836
23.3,27.599506378173828
20.25,22.883508682250977
99.41666666666669,35.10544204711914
30.866666666666667,48.22980499267578
67.58333333333333,41.660377502441406
77.0,47.01026153564453
95.78333333333332,53.160430908203125
71.43333333333334,48.83198547363281
111.5,72.48953247070312
39.36666666666667,23.492401123046875
40.583333333333336,59.3037223815918
16.366666666666667,11.131498336791992
56.083333333333336,33.23348617553711
54.833333333333336,67.85681915283203
62.833333333333336,47.58517837524414
23.83333333333333,25.23847770690918
32.45,8.894716262817383
89.15,61.556251525878906
28.416666666666668,29.569292068481445
47.833333333333336,44.49291229248047
38.95,36.80219268798828
19.45,36.99333953857422
51.66666666666666,50.879798889160156
22.416666666666668,24.47849464416504
60.11666666666667,27.32244873046875
23.33333333333333,33.54277420043945
21.3,26.81913948059082
66.03333333333333,49.67295837402344
74.28333333333333,51.3068962097168
43.86666666666667,42.08997344970703
11.033333333333331,24.942096710205078
85.33333333333333,65.62248229980469
37.05,35.57940673828125
9.0,29.433645248413086
10.5,10.771017074584961
25.5,16.865184783935547
18.933333333333334,65.0133056640625
46.05,49.15244674682617
83.56666666666666,30.811098098754883
73.2,45.48650360107422
102.58333333333331,48.154788970947266
54.5,39.90174102783203
39.3,29.557174682617188
104.33333333333331,48.088104248046875
102.0,52.53496170043945
64.71666666666667,52.65633010864258
32.416666666666664,41.82686996459961
34.56666666666667,50.47010040283203
76.75,82.97212982177734
59.25,60.10054016113281
37.25,29.03187370300293
65.16666666666667,52.70997619628906
25.5,85.5563735961914
38.05,40.801090240478516
89.0,83.6939926147461
50.56666666666667,44.891929626464844
56.333333333333336,82.1167984008789
20.75,27.008106231689453
42.91666666666666,89.72493743896484
18.916666666666668,91.11597442626953
36.55,53.159603118896484
86.03333333333333,61.729103088378906
39.85,52.66728973388672
20.35,20.76889419555664
66.71666666666667,47.91270446777344
35.9,45.88011932373047
73.41666666666667,46.731571197509766
24.25,30.118045806884766
47.6,36.31000518798828
44.63333333333333,51.8138313293457
51.56666666666667,59.373008728027344
38.583333333333336,31.987483978271484
61.75,53.74565505981445
20.23333333333333,39.402400970458984
44.75,37.22966766357422
45.41666666666666,33.6871337890625
48.91666666666666,40.3054313659668
28.416666666666668,37.086883544921875
78.08333333333333,85.00094604492188
13.483333333333333,7.0067009925842285
106.91666666666669,95.29621887207031
42.13333333333333,33.09427261352539
54.833333333333336,58.46147918701172
84.55,93.68080139160156
56.88333333333333,46.67291259765625
58.41666666666666,53.77568054199219
35.53333333333333,32.002681732177734
48.98333333333333,28.590621948242188
58.61666666666667,42.44382858276367
32.21666666666667,28.07850456237793
22.0,27.746517181396484
41.15,27.721853256225586
14.633333333333333,59.5352783203125
14.25,26.361169815063477
101.58333333333331,40.914310455322266
82.91666666666667,68.33129119873047
83.45,90.20269775390625
98.91666666666669,72.57810974121094
57.85,40.030174255371094
38.833333333333336,47.63157653808594
44.833333333333336,39.925262451171875
28.883333333333333,30.208202362060547
55.55,35.125282287597656
53.583333333333336,47.515987396240234
31.0,27.553974151611328
19.266666666666666,40.120304107666016
24.7,17.12788963317871
46.833333333333336,42.025672912597656
116.66666666666669,89.43773651123047
75.45,55.406593322753906
109.61666666666666,40.8270263671875
18.03333333333333,28.156333923339844
21.55,13.33867073059082
49.2,45.70233154296875
96.0,50.01157760620117
43.333333333333336,42.09123992919922
62.91666666666666,40.299041748046875
47.833333333333336,43.77845764160156
81.16666666666667,45.397674560546875
77.5,54.81883239746094
63.833333333333336,47.41647720336914
17.95,25.44987678527832
37.833333333333336,45.57405471801758
35.75,27.59466552734375
58.53333333333333,50.30546951293945
32.083333333333336,29.247159957885742
22.28333333333333,40.6379508972168
21.78333333333333,12.47512149810791
78.75,39.797428131103516
27.666666666666668,30.21025848388672
37.46666666666667,24.77285385131836
49.0,26.430116653442383
66.3,31.36587142944336
46.083333333333336,36.26061248779297
37.2,35.59726333618164
12.7,41.50375747680664
40.083333333333336,48.806827545166016
60.266666666666666,56.889583587646484
39.46666666666667,28.47689437866211
24.0,13.868326187133789
35.45,64.24737548828125
51.38333333333333,63.07689666748047
75.75,84.95533752441406
20.03333333333333,42.457088470458984
19.28333333333333,36.1178092956543
34.916666666666664,35.7166748046875
13.166666666666666,25.92963981628418
29.0,15.27388858795166
27.883333333333333,25.176820755004883
102.75,65.77555847167969
39.35,23.018301010131836
19.9,41.04863357543945
79.53333333333333,53.47519302368164
139.41666666666666,46.265037536621094
111.33333333333331,58.51120376586914
90.81666666666666,38.90298843383789
54.083333333333336,42.73723220825195
110.85,50.65574645996094
30.03333333333333,31.086685180664062
106.96666666666668,83.22806549072266
76.75,88.98987579345703
15.433333333333334,27.832181930541992
74.58333333333333,87.55607604980469
5.683333333333334,14.571895599365234
85.36666666666666,56.096683502197266
30.7,63.42022705078125
18.48333333333333,13.279714584350586
67.7,52.50507736206055
18.58333333333333,6.389032363891602
88.58333333333333,85.2917709350586
60.41666666666666,43.536712646484375
58.66666666666666,47.88907241821289
15.516666666666667,26.92865562438965
40.28333333333333,23.369659423828125
10.3,28.125900268554688
16.95,28.69110870361328
12.95,29.79151153564453
92.8,52.55831527709961
73.5,52.889320373535156
53.16666666666666,39.5462760925293
94.0,67.61127471923828
18.216666666666665,39.57109069824219
104.58333333333331,76.6033706665039
16.8,10.164874076843262
15.333333333333334,29.888771057128906
106.25,94.29090881347656
71.48333333333333,43.24367904663086
52.1,39.74003219604492
27.666666666666668,31.09514617919922
35.75,35.36377716064453
37.016666666666666,39.35246276855469
106.28333333333332,65.26265716552734
67.88333333333334,49.08775329589844
55.5,34.523895263671875
68.96666666666667,47.73902130126953
25.216666666666665,11.347977638244629
48.083333333333336,25.998960494995117
79.2,47.97418212890625
30.416666666666668,40.54487991333008
39.6,31.25029945373535
37.41666666666666,48.53058624267578
134.13333333333333,42.361351013183594
21.33333333333333,32.591102600097656
15.216666666666669,19.024587631225586
19.166666666666668,23.268762588500977
63.5,45.51329040527344
25.0,34.969940185546875
55.66666666666666,47.94712829589844
74.38333333333334,44.66697311401367
86.16666666666667,45.0270881652832
62.0,47.122562408447266
13.75,24.617673873901367
75.5,37.242523193359375
49.75,49.008445739746094
59.1,46.572505950927734
94.35,49.5133056640625
35.083333333333336,24.431533813476562
76.16666666666667,54.904178619384766
35.25,32.7860107421875
83.48333333333333,84.98326110839844
92.75,41.529754638671875
10.0,9.356256484985352
55.66666666666666,27.414989471435547
35.61666666666667,32.962669372558594
6.333333333333333,25.321510314941406
38.083333333333336,25.171974182128906
21.616666666666667,26.055917739868164
22.25,35.18955993652344
63.083333333333336,39.262115478515625
27.08333333333333,45.9680290222168
4.75,26.258686065673828
74.25,55.05482482910156
55.66666666666666,10.803215026855469
19.45,20.904203414916992
133.96666666666667,44.23191452026367
100.46666666666668,64.08248901367188
126.75,50.411869049072266
27.916666666666668,37.42583084106445
53.583333333333336,81.44442749023438
58.91666666666666,80.3722152709961
55.16666666666666,28.288352966308594
88.33333333333333,81.98426818847656
10.283333333333331,40.08439254760742
103.25,90.1606674194336
91.08333333333331,63.44370651245117
43.66666666666666,22.231266021728516
95.25,87.3292236328125
67.36666666666666,47.94786071777344
47.55,26.41412353515625
21.5,14.779162406921387
112.21666666666668,81.04571533203125
74.75,79.33457946777344
17.35,20.412872314453125
31.266666666666666,35.06340789794922
63.833333333333336,85.88166809082031
72.56666666666666,54.45891189575195
26.166666666666668,22.855852127075195
29.65,43.40168762207031
88.5,88.16779327392578
67.83333333333333,95.09612274169922
79.25,62.4433479309082
72.75,95.06965637207031
56.0,74.4936294555664
75.43333333333334,53.1317253112793
16.0,25.276636123657227
68.83333333333333,75.33916473388672
11.0,28.37042999267578
32.9,60.669586181640625
85.95,56.48169708251953
42.3,26.158672332763672
30.166666666666668,30.131237030029297
60.5,51.67787170410156
48.41666666666666,59.952186584472656
27.616666666666667,14.840917587280273
59.13333333333333,48.299251556396484
56.333333333333336,50.4246826171875
31.4,36.631065368652344
15.5,25.699121475219727
97.08333333333331,55.495147705078125
8.333333333333334,24.935680389404297
77.5,49.962799072265625
79.91666666666667,48.97401428222656
24.966666666666665,29.65066909790039
29.866666666666667,29.456409454345703
33.85,27.6448974609375
55.25,44.565372467041016
22.03333333333333,30.07880973815918
46.7,36.971736907958984
12.95,26.947162628173828
10.466666666666669,22.38201332092285
88.96666666666667,66.02285766601562
69.38333333333334,63.25706100463867
13.333333333333334,5.104513645172119
69.13333333333334,37.69760513305664
24.183333333333334,14.499062538146973
14.5,28.340028762817383
26.366666666666667,39.52923583984375
37.833333333333336,31.557384490966797
56.16666666666666,46.429805755615234
64.16666666666667,55.174530029296875
18.8,30.110013961791992
53.766666666666666,38.74323272705078
36.583333333333336,24.21649932861328
71.5,58.87660217285156
18.6,12.183810234069824
101.08333333333331,41.45747756958008
78.98333333333333,54.47891616821289
52.16666666666666,42.04568099975586
17.883333333333333,14.545781135559082
39.25,39.933265686035156
34.833333333333336,22.99216079711914
55.96666666666667,40.89301681518555
62.16666666666666,55.06010437011719
30.616666666666667,28.267614364624023
23.666666666666668,27.245697021484375
69.41666666666667,94.71793365478516
68.66666666666667,45.109947204589844
19.83333333333333,41.77256393432617
79.05,41.36839294433594
64.53333333333333,54.175086975097656
27.08333333333333,41.85498809814453
108.83333333333331,68.0073471069336
24.466666666666665,17.377967834472656
91.83333333333331,73.26097869873047
31.05,31.73441505432129
11.033333333333331,29.15711784362793
52.23333333333333,35.500587463378906
38.333333333333336,33.928253173828125
21.916666666666668,16.90403938293457
34.75,27.95082664489746
178.45,45.14332962036133
34.166666666666664,44.88473129272461
25.83333333333333,38.48128128051758
63.38333333333333,56.75040817260742
83.71666666666667,65.6693344116211
30.166666666666668,37.3900032043457
78.83333333333333,87.61762237548828
65.83333333333333,54.067535400390625
62.91666666666666,48.55482864379883
150.6,61.37069320678711
10.666666666666666,23.169221878051758
139.91666666666666,95.8350601196289
22.666666666666668,41.44208908081055
47.68333333333333,51.020904541015625
11.366666666666667,15.483941078186035
61.25,85.65294647216797
41.25,43.14432144165039
74.91666666666667,49.64516067504883
69.25,35.09756088256836
65.5,81.92481994628906
22.166666666666668,24.060529708862305
48.66666666666666,33.47248458862305
105.01666666666668,37.85868835449219
24.58333333333333,39.842552185058594
10.7,41.25189208984375
41.88333333333333,30.383255004882812
85.26666666666667,52.369876861572266
44.95,43.479408264160156
25.5,18.34421157836914
11.666666666666666,4.952893257141113
39.91666666666666,27.05622673034668
34.6,36.03166580200195
172.15,43.69040298461914
73.58333333333333,85.58776092529297
20.816666666666663,27.722078323364258
29.966666666666665,12.781403541564941
43.36666666666667,37.098350524902344
75.03333333333333,66.52708435058594
50.766666666666666,50.95024108886719
5.066666666666666,55.83030700683594
33.28333333333333,49.66638946533203
30.266666666666666,27.019134521484375
83.78333333333333,63.28221893310547
39.28333333333333,28.644723892211914
40.583333333333336,30.203609466552734
33.85,50.64490509033203
72.75,82.3021469116211
47.35,34.36861038208008
51.15,50.97968292236328
64.16666666666667,84.0418472290039
118.4,44.45303726196289
11.0,30.001874923706055
76.58333333333333,36.54153823852539
148.25,65.6919174194336
210.16666666666663,36.12455749511719
123.16666666666669,65.14752960205078
67.51666666666667,53.85507583618164
51.75,25.41755485534668
96.83333333333331,95.91547393798828
49.75,29.02733039855957
78.83333333333333,52.0699348449707
67.16666666666667,48.97648620605469
35.333333333333336,46.13188934326172
61.333333333333336,25.510438919067383
63.0,40.111297607421875
22.116666666666667,28.67969512939453
80.41666666666667,43.96071243286133
30.58333333333333,29.22941780090332
56.083333333333336,34.13825988769531
19.85,26.573383331298828
10.083333333333334,24.03894805908203
29.28333333333333,29.707550048828125
4.166666666666667,21.586027145385742
10.416666666666666,41.77979278564453
63.583333333333336,43.86096954345703
36.8,12.157027244567871
5.85,56.850547790527344
69.31666666666666,46.70661163330078
4.55,44.58561325073242
34.31666666666667,43.349403381347656
52.833333333333336,37.00055694580078
11.683333333333334,43.739463806152344
28.916666666666668,33.20225524902344
11.866666666666667,43.50651550292969
19.916666666666668,22.773269653320312
15.75,33.11094284057617
66.16666666666667,50.53752899169922
36.2,27.74955940246582
60.3,43.82774353027344
54.86666666666667,33.138675689697266
124.93333333333334,61.90934753417969
34.266666666666666,27.787588119506836
13.316666666666666,21.329286575317383
15.916666666666666,28.296186447143555
37.13333333333333,14.801657676696777
77.58333333333333,83.03316497802734
24.83333333333333,36.67304611206055
12.333333333333334,14.004179954528809
59.06666666666667,55.710819244384766
79.93333333333334,45.29071807861328
35.11666666666667,31.26487159729004
17.916666666666668,24.23149299621582
81.91666666666667,92.41869354248047
39.23333333333333,53.233154296875
74.66666666666667,82.80744934082031
104.16666666666669,61.641517639160156
70.5,35.95332717895508
82.31666666666666,41.27333068847656
27.183333333333334,24.750825881958008
69.16666666666667,45.824607849121094
26.466666666666665,29.150117874145508
11.466666666666669,8.38265609741211
73.23333333333333,49.23600769042969
109.75,54.63974380493164
127.25,42.69624710083008
58.0,89.67572021484375
84.55,52.59186553955078
34.3,28.585359573364258
17.233333333333334,26.937368392944336
35.13333333333333,24.714630126953125
84.91666666666667,84.3058090209961
75.91666666666667,81.23194885253906
35.75,29.444345474243164
56.66666666666666,49.26654815673828
33.583333333333336,42.173038482666016
35.0,24.506654739379883
42.61666666666667,57.538822174072266
36.2,11.240044593811035
24.916666666666668,27.190204620361328
24.816666666666663,33.836669921875
37.23333333333333,47.25749206542969
55.16666666666666,46.50579071044922
97.33333333333331,35.126277923583984
39.5,40.840171813964844
21.23333333333333,15.117531776428223
33.1,58.161556243896484
70.83333333333333,49.09004592895508
35.85,24.457029342651367
60.0,56.43247985839844
41.35,55.61969757080078
16.25,32.60441970825195
32.0,36.331817626953125
31.0,29.203929901123047
109.43333333333334,60.297950744628906
32.666666666666664,12.517026901245117
29.566666666666663,67.79686737060547
28.166666666666668,37.643760681152344
64.26666666666667,53.65169143676758
30.166666666666668,28.019695281982422
15.416666666666666,26.673288345336914
10.583333333333334,5.925817966461182
109.4,39.91779708862305
83.66666666666667,83.5797119140625
129.41666666666666,44.06120681762695
67.65,42.983314514160156
24.183333333333334,41.29694366455078
132.93333333333334,55.90613555908203
116.0,84.1075668334961
45.75,26.155128479003906
38.16666666666666,28.551847457885742
38.45,32.4510383605957
150.75,91.92867279052734
87.9,52.72792053222656
67.11666666666666,36.14646911621094
107.1,67.72016143798828
50.13333333333333,29.2163028717041
71.51666666666667,45.081153869628906
25.966666666666665,29.861671447753906
39.583333333333336,44.04397964477539
20.166666666666668,32.871803283691406
103.38333333333334,41.51903533935547
32.666666666666664,25.99603843688965
57.96666666666667,42.4821662902832
32.916666666666664,35.527767181396484
23.633333333333333,29.763154983520508
117.5,70.93321228027344
17.466666666666665,21.192556381225586
8.983333333333333,20.094797134399414
10.783333333333331,21.862274169921875
82.48333333333333,50.3796272277832
39.266666666666666,44.4154052734375
63.55,36.27143859863281
69.61666666666666,36.338958740234375
36.91666666666666,32.47199630737305
134.66666666666666,38.041343688964844
39.75,21.85906982421875
66.95,48.68590545654297
24.0,26.19316864013672
13.783333333333331,11.38874626159668
33.5,27.625516891479492
95.63333333333334,46.208702087402344
115.41666666666669,75.32084655761719
97.48333333333332,47.00191879272461
89.16666666666667,61.20543670654297
24.85,13.379518508911133
63.25,64.38402557373047
39.41666666666666,27.99685287475586
14.75,9.980307579040527
11.266666666666667,26.46508026123047
14.0,23.99541473388672
55.11666666666667,43.10572052001953
88.83333333333333,51.520084381103516
48.18333333333333,40.59348678588867
24.28333333333333,31.707916259765625
113.58333333333331,82.9856948852539
21.866666666666667,28.214582443237305
39.66666666666666,26.15915298461914
86.35,60.20484161376953
42.7,31.608911514282227
111.08333333333331,79.29403686523438
108.25,83.9951400756836
91.08333333333331,87.77316284179688
55.266666666666666,28.86577796936035
31.9,19.72115135192871
46.5,45.69915008544922
37.766666666666666,33.050052642822266
52.36666666666667,40.97085952758789
51.85,52.00208282470703
17.666666666666668,22.03404998779297
31.683333333333334,34.56716537475586
43.2,34.23854446411133
17.133333333333333,20.442216873168945
101.5,59.76996994018555
66.85,50.233970642089844
68.33333333333333,50.75025939941406
25.83333333333333,55.369606018066406
10.633333333333333,29.86928939819336
82.41666666666667,92.91796112060547
48.083333333333336,40.93922805786133
30.55,17.195226669311523
71.0,34.24394226074219
37.25,12.295207977294922
35.3,33.27083206176758
27.95,24.262969970703125
34.833333333333336,58.52763748168945
20.58333333333333,16.602680206298828
10.916666666666666,5.792299270629883
27.75,16.029394149780273
73.16666666666667,47.689632415771484
34.333333333333336,39.37739944458008
66.13333333333334,21.17119598388672
130.25,83.46835327148438
29.58333333333333,29.61994743347168
86.16666666666667,38.459556579589844
24.416666666666668,26.77756690979004
22.416666666666668,25.924997329711914
10.166666666666666,37.883155822753906
98.0,55.64326477050781
66.05,38.780399322509766
25.33333333333333,17.839618682861328
90.2,40.497745513916016
54.75,45.79961395263672
70.4,45.50767135620117
36.0,25.496639251708984
48.3,47.75617218017578
31.4,28.711322784423828
21.916666666666668,24.666927337646484
68.58333333333333,48.871524810791016
80.55,49.384586334228516
20.716666666666665,25.620819091796875
75.95,34.216941833496094
18.33333333333333,20.122568130493164
56.45,43.567359924316406
92.83333333333331,85.95598602294922
43.93333333333333,30.75238037109375
58.61666666666667,38.045082092285156
52.48333333333333,41.6794319152832
86.21666666666667,56.437095642089844
51.81666666666667,37.79703140258789
12.666666666666666,25.259096145629883
22.9,34.514400482177734
60.8,58.13568115234375
75.15,49.32339096069336
19.75,19.43848419189453
10.65,11.947574615478516
59.3,53.19659423828125
16.866666666666667,11.316905975341797
4.45,30.437265396118164
36.88333333333333,24.84217071533203
25.75,21.06231117248535
81.5,74.39515686035156
28.416666666666668,29.230152130126953
23.366666666666667,31.40868377685547
21.25,23.30501365661621
26.666666666666668,23.34592628479004
33.5,25.290813446044922
18.0,30.09814453125
124.58333333333331,90.06851196289062
21.866666666666667,23.818485260009766
39.91666666666666,31.03771209716797
109.33333333333331,41.5652961730957
49.63333333333333,39.896663665771484
4.783333333333333,19.2910213470459
9.566666666666666,6.706281661987305
19.133333333333333,25.332202911376953
54.766666666666666,46.73361587524414
44.3,43.301116943359375
26.183333333333334,12.876531600952148
37.516666666666666,40.04863739013672
43.36666666666667,30.009553909301758
45.66666666666666,43.4251708984375
68.63333333333334,57.3303108215332
86.96666666666667,41.43260955810547
29.183333333333334,21.951435089111328
45.833333333333336,30.556873321533203
102.88333333333334,81.77494812011719
128.83333333333334,86.82241821289062
83.05,50.63111877441406
27.416666666666668,23.113027572631836
107.83333333333331,38.23615264892578
29.53333333333333,25.34764289855957
31.266666666666666,29.0758113861084
38.16666666666666,43.477046966552734
66.71666666666667,47.60150146484375
24.08333333333333,26.887248992919922
22.666666666666668,23.48238182067871
71.88333333333334,50.50057601928711
26.416666666666668,37.793792724609375
94.41666666666669,82.23941040039062
96.96666666666668,33.79514694213867
86.21666666666667,84.06927490234375
47.5,29.66920280456543
23.916666666666668,8.678984642028809
31.45,42.28965377807617
57.86666666666667,47.32134246826172
80.0,57.18793487548828
40.833333333333336,40.107261657714844
39.766666666666666,44.325260162353516
9.55,19.578935623168945
121.0,91.29234313964844
20.366666666666667,26.812589645385742
38.86666666666667,20.145401000976562
17.933333333333334,20.084270477294922
37.41666666666666,25.492881774902344
67.66666666666667,47.78493118286133
50.5,50.404541015625
40.65,47.797569274902344
75.05,58.240177154541016
22.916666666666668,23.487384796142578
24.7,12.150418281555176
7.95,20.886619567871094
11.1,19.96318244934082
120.61666666666666,56.45631408691406
39.23333333333333,35.53384017944336
25.933333333333334,28.939565658569336
24.866666666666667,37.414432525634766
32.333333333333336,57.490264892578125
73.25,57.97462463378906
11.2,28.921545028686523
15.483333333333333,13.826533317565918
38.88333333333333,31.66462516784668
41.1,33.50748825073242
77.75,87.27140808105469
102.46666666666668,31.90814208984375
14.233333333333333,29.689355850219727
103.86666666666666,45.441436767578125
95.5,88.20853424072266
37.98333333333333,43.480228424072266
41.45,22.593435287475586
27.133333333333333,25.96320152282715
32.93333333333333,45.19340896606445
40.0,40.04692077636719
45.7,46.991546630859375
12.916666666666666,25.193937301635742
121.08333333333331,68.9495849609375
10.766666666666667,15.847658157348633
29.633333333333333,30.147083282470703
18.683333333333334,14.351579666137695
54.7,52.4025764465332
111.25,69.5997314453125
103.4,55.79018020629883
11.433333333333334,3.8514180183410645
93.71666666666668,42.03391647338867
49.0,35.546932220458984
19.45,25.675546646118164
52.86666666666667,43.5364875793457
68.6,45.559566497802734
123.98333333333332,40.88156509399414
24.166666666666668,18.563417434692383
17.916666666666668,27.20226287841797
32.35,55.38610076904297
32.0,56.439170837402344
19.766666666666666,18.82903480529785
25.883333333333333,28.936458587646484
38.61666666666667,56.7414436340332
39.333333333333336,17.27860450744629
24.7,24.61178207397461
58.81666666666667,50.5281982421875
49.016666666666666,43.043121337890625
7.966666666666667,16.97709083557129
31.95,10.400850296020508
31.7,30.661680221557617
92.65,58.208770751953125
29.716666666666665,30.352148056030273
51.6,24.064605712890625
54.583333333333336,44.432586669921875
47.75,31.211936950683594
163.33333333333334,87.48746490478516
50.5,37.88142776489258
55.28333333333333,30.946243286132812
16.2,9.038737297058105
59.083333333333336,45.738189697265625
31.0,21.58002281188965
21.53333333333333,23.773075103759766
57.516666666666666,46.191307067871094
20.48333333333333,11.577588081359863
36.2,26.90101432800293
74.31666666666666,81.66992950439453
43.31666666666667,28.705928802490234
32.833333333333336,24.947145462036133
8.8,20.06473159790039
73.01666666666667,81.74769592285156
111.76666666666668,29.292192459106445
69.98333333333333,43.85398483276367
45.28333333333333,33.496299743652344
63.083333333333336,41.115169525146484
27.116666666666667,35.522369384765625
44.75,37.884368896484375
36.2,20.54214096069336
20.4,27.46028709411621
84.53333333333333,59.92554473876953
23.45,27.89006996154785
49.083333333333336,60.736820220947266
10.866666666666667,26.991283416748047
37.6,20.51462745666504
79.66666666666667,88.3675765991211
24.58333333333333,90.30254364013672
84.33333333333333,37.92918014526367
80.38333333333334,56.82844543457031
87.83333333333333,86.0646743774414
17.7,25.590925216674805
23.666666666666668,33.647605895996094
9.0,46.51296615600586
37.36666666666667,36.31129455566406
10.983333333333333,33.9777946472168
59.93333333333333,45.68360900878906
38.0,38.50969314575195
13.75,17.541593551635742
90.76666666666668,31.808773040771484
44.16666666666666,45.140586853027344
34.416666666666664,40.629188537597656
19.55,20.161094665527344
21.133333333333333,25.107200622558594
94.1,42.025238037109375
98.65,89.7381591796875
33.88333333333333,25.68710708618164
41.46666666666667,39.97446060180664
46.91666666666666,52.751182556152344
17.083333333333332,21.73211669921875
29.33333333333333,27.77010154724121
24.48333333333333,11.242941856384277
120.66666666666669,102.2278823852539
73.8,46.99443435668945
69.05,49.43218231201172
12.083333333333334,56.770294189453125
71.0,47.76918029785156
39.583333333333336,23.437437057495117
51.75,54.511260986328125
102.16666666666669,86.99920654296875
52.66666666666666,89.42180633544922
21.966666666666665,23.88569450378418
14.05,49.164146423339844
28.883333333333333,41.51661682128906
12.65,20.058324813842773
45.15,35.25381088256836
92.33333333333331,91.72801208496094
57.16666666666666,49.577205657958984
33.03333333333333,57.91795349121094
12.583333333333334,58.044071197509766
45.15,18.868070602416992
42.16666666666666,35.98024368286133
14.416666666666666,12.409676551818848
55.75,49.71329116821289
53.333333333333336,43.96427536010742
30.216666666666665,26.13162612915039
39.016666666666666,45.952327728271484
33.38333333333333,36.251548767089844
17.35,21.45339584350586
25.566666666666663,30.31866455078125
26.966666666666665,43.454872131347656
27.866666666666667,25.978181838989258
68.45,36.68565368652344
51.083333333333336,89.25357818603516
18.133333333333333,21.269176483154297
16.5,14.15339469909668
37.91666666666666,19.11380386352539
76.58333333333333,85.89690399169922
139.08333333333334,58.99452209472656
31.83333333333333,33.4494514465332
32.7,39.76189041137695
21.366666666666667,30.150012969970703
19.416666666666668,26.759033203125
72.5,56.46253967285156
24.28333333333333,55.16036605834961
20.75,33.8173942565918
11.833333333333334,12.872472763061523
30.8,26.92731285095215
17.7,30.126527786254883
38.083333333333336,26.332950592041016
155.75,33.15358352661133
71.16666666666667,88.26668548583984
