y_true,y_pred
16.916666666666668,26.758153915405273
115.41666666666669,70.59605407714844
53.95,71.5261001586914
63.73333333333333,71.61808776855469
18.0,26.265378952026367
11.616666666666667,13.63032341003418
55.8,25.960397720336914
15.7,13.615756034851074
9.25,60.635982513427734
76.35,52.8607292175293
102.91666666666669,51.445682525634766
17.7,24.529115676879883
65.63333333333334,50.49363708496094
137.66666666666666,96.08853149414062
22.83333333333333,22.434051513671875
48.91666666666666,18.815343856811523
33.333333333333336,51.591575622558594
29.916666666666668,27.325237274169922
79.5,74.10211944580078
41.98333333333333,71.30947875976562
128.56666666666666,67.50424194335938
30.166666666666668,28.90835189819336
118.75,48.34978103637695
48.28333333333333,49.48313903808594
67.46666666666667,50.89318084716797
50.583333333333336,35.045372009277344
61.083333333333336,54.4454460144043
46.18333333333333,53.71631622314453
21.416666666666668,28.693790435791016
42.583333333333336,31.042728424072266
40.25,51.806602478027344
54.25,56.63945388793945
64.33333333333333,95.73381042480469
74.46666666666667,39.80533981323242
33.03333333333333,40.89548873901367
79.66666666666667,41.4565544128418
56.16666666666666,16.688697814941406
128.16666666666666,56.47392272949219
23.216666666666665,25.858871459960938
29.416666666666668,22.673397064208984
87.91666666666667,67.95807647705078
83.16666666666667,81.30005645751953
38.583333333333336,33.20563507080078
55.5,61.652034759521484
34.11666666666667,26.103681564331055
62.5,54.87480545043945
20.83333333333333,28.370508193969727
75.66666666666667,74.9349365234375
37.583333333333336,35.38853454589844
18.75,56.89134979248047
68.33333333333333,47.345245361328125
64.08333333333333,96.3661880493164
71.16666666666667,47.7712516784668
45.833333333333336,43.36198806762695
89.16666666666667,78.66299438476562
68.83333333333333,86.94752502441406
30.666666666666668,24.738006591796875
47.3,44.256874084472656
10.533333333333331,16.307466506958008
11.5,8.340295791625977
34.46666666666667,23.66756820678711
105.4,82.55476379394531
71.6,72.01915740966797
63.98333333333333,69.16936492919922
63.53333333333333,66.99058532714844
15.833333333333334,21.899728775024414
10.7,13.055652618408203
6.666666666666667,15.808905601501465
48.53333333333333,40.89137649536133
59.36666666666667,59.415199279785156
46.5,55.5105094909668
35.583333333333336,35.628910064697266
85.13333333333334,38.25534439086914
88.03333333333333,53.70090103149414
15.016666666666667,22.71259880065918
65.2,33.81704330444336
61.5,40.60675811767578
38.583333333333336,30.83646583557129
66.0,74.8815689086914
24.58333333333333,23.541454315185547
35.25,26.057546615600586
24.166666666666668,23.738677978515625
54.75,75.57601928710938
68.58333333333333,64.240234375
4.25,16.015209197998047
71.75,82.95027923583984
14.533333333333331,9.683405876159668
52.333333333333336,56.547393798828125
31.25,79.2206802368164
70.5,61.49452590942383
8.5,12.947372436523438
99.35,69.34297180175781
41.63333333333333,40.806949615478516
76.58333333333333,72.11660766601562
63.91666666666666,47.984718322753906
55.833333333333336,68.23237609863281
46.91666666666666,48.148590087890625
48.16666666666666,74.63416290283203
30.03333333333333,64.58065032958984
115.0,87.69342803955078
87.83333333333333,63.83757781982422
73.03333333333333,65.34117889404297
59.75,44.17912292480469
52.81666666666667,47.85929489135742
66.95,63.031681060791016
31.55,18.20477867126465
25.75,31.994016647338867
20.95,13.347140312194824
8.25,15.167421340942383
38.2,33.44020462036133
34.61666666666667,41.56889343261719
86.16666666666667,49.74104309082031
174.91666666666666,73.57412719726562
33.083333333333336,18.547487258911133
77.16666666666667,64.04035949707031
59.16666666666666,75.9083023071289
45.5,47.63035202026367
110.75,82.580322265625
101.58333333333331,87.89043426513672
80.1,73.39886474609375
125.0,37.822269439697266
48.5,63.557411193847656
43.36666666666667,34.99237060546875
32.166666666666664,67.37969207763672
71.25,59.91865921020508
8.75,29.79660987854004
19.33333333333333,30.50677490234375
23.3,26.718048095703125
20.25,41.23089599609375
99.41666666666669,62.28335952758789
30.866666666666667,41.129432678222656
67.58333333333333,87.32315063476562
77.0,48.52705383300781
95.78333333333332,76.8366928100586
71.43333333333334,43.21235656738281
111.5,84.53547668457031
39.36666666666667,16.975080490112305
40.583333333333336,83.41236877441406
16.366666666666667,12.619848251342773
56.083333333333336,43.328468322753906
54.833333333333336,72.06106567382812
62.833333333333336,50.83065414428711
23.83333333333333,38.40433883666992
32.45,21.534841537475586
89.15,74.43566131591797
28.416666666666668,28.80741310119629
47.833333333333336,58.91657638549805
38.95,45.226749420166016
19.45,38.01734924316406
51.66666666666666,61.730445861816406
22.416666666666668,22.177200317382812
60.11666666666667,31.412879943847656
23.33333333333333,29.059720993041992
21.3,30.118532180786133
66.03333333333333,58.99799346923828
74.28333333333333,63.38078308105469
43.86666666666667,66.24039459228516
11.033333333333331,18.91420555114746
85.33333333333333,87.1560287475586
37.05,35.43454360961914
9.0,16.664817810058594
10.5,13.611433029174805
25.5,23.5910587310791
18.933333333333334,87.15546417236328
46.05,59.60296630859375
83.56666666666666,80.01268005371094
73.2,54.70622634887695
102.58333333333331,51.69569396972656
54.5,37.93491744995117
39.3,42.315673828125
104.33333333333331,47.43967819213867
102.0,69.25579071044922
64.71666666666667,68.96488189697266
32.416666666666664,43.609458923339844
34.56666666666667,39.28990936279297
76.75,98.62351989746094
59.25,59.72816467285156
37.25,27.607070922851562
65.16666666666667,50.056304931640625
25.5,103.12177276611328
38.05,38.70909118652344
89.0,65.17401123046875
50.56666666666667,43.613914489746094
56.333333333333336,81.09764099121094
20.75,18.736608505249023
42.91666666666666,69.15381622314453
18.916666666666668,79.80722045898438
36.55,61.798439025878906
86.03333333333333,84.52210235595703
39.85,39.20774459838867
20.35,28.977069854736328
66.71666666666667,50.939903259277344
35.9,39.657108306884766
73.41666666666667,62.3922119140625
24.25,30.4078311920166
47.6,46.49939727783203
44.63333333333333,52.26137924194336
51.56666666666667,57.93912887573242
38.583333333333336,26.97859764099121
61.75,69.28335571289062
20.23333333333333,56.976585388183594
44.75,54.40201187133789
45.41666666666666,36.0364875793457
48.91666666666666,54.243343353271484
28.416666666666668,32.95795440673828
78.08333333333333,82.08010864257812
13.483333333333333,13.4852294921875
106.91666666666669,102.3271255493164
42.13333333333333,26.43840217590332
54.833333333333336,65.5845718383789
84.55,89.08815002441406
56.88333333333333,46.85975646972656
58.41666666666666,62.977596282958984
35.53333333333333,31.763626098632812
48.98333333333333,32.967445373535156
58.61666666666667,47.232994079589844
32.21666666666667,17.119422912597656
22.0,17.70254898071289
41.15,40.144126892089844
14.633333333333333,57.00904083251953
14.25,20.112503051757812
101.58333333333331,73.02423095703125
82.91666666666667,58.488525390625
83.45,74.1578369140625
98.91666666666669,89.91905212402344
57.85,58.8000602722168
38.833333333333336,42.483768463134766
44.833333333333336,39.67755126953125
28.883333333333333,26.737459182739258
55.55,40.79817581176758
53.583333333333336,56.407657623291016
31.0,26.328136444091797
19.266666666666666,28.32680892944336
24.7,19.971078872680664
46.833333333333336,35.85504150390625
116.66666666666669,91.24197387695312
75.45,69.36945343017578
109.61666666666666,86.85348510742188
18.03333333333333,28.93002700805664
21.55,24.287443161010742
49.2,49.785369873046875
96.0,62.947391510009766
43.333333333333336,43.15095901489258
62.91666666666666,43.76621627807617
47.833333333333336,46.61488723754883
81.16666666666667,39.00093078613281
77.5,62.42539978027344
63.833333333333336,56.0429801940918
17.95,19.774085998535156
37.833333333333336,42.06276321411133
35.75,40.37069320678711
58.53333333333333,45.561100006103516
32.083333333333336,31.175304412841797
22.28333333333333,48.92464065551758
21.78333333333333,21.94831085205078
78.75,54.19982147216797
27.666666666666668,27.712596893310547
37.46666666666667,37.98368835449219
49.0,25.09429359436035
66.3,54.391326904296875
46.083333333333336,32.761863708496094
37.2,29.298303604125977
12.7,19.48902130126953
40.083333333333336,44.586158752441406
60.266666666666666,75.79866027832031
39.46666666666667,43.080326080322266
24.0,17.777769088745117
35.45,77.97117614746094
51.38333333333333,68.10408782958984
75.75,83.65985870361328
20.03333333333333,38.7487907409668
19.28333333333333,29.91013526916504
34.916666666666664,29.8023681640625
13.166666666666666,24.498117446899414
29.0,20.596046447753906
27.883333333333333,26.0033016204834
102.75,80.63325500488281
39.35,40.38652420043945
19.9,40.981693267822266
79.53333333333333,72.45404052734375
139.41666666666666,89.97654724121094
111.33333333333331,50.36806106567383
90.81666666666666,65.62787628173828
54.083333333333336,37.671268463134766
110.85,51.253944396972656
30.03333333333333,32.11683654785156
106.96666666666668,102.9636001586914
76.75,85.1906509399414
15.433333333333334,20.49353790283203
74.58333333333333,79.8967056274414
5.683333333333334,15.166414260864258
85.36666666666666,51.95818328857422
30.7,66.21656036376953
18.48333333333333,14.515544891357422
67.7,81.08808135986328
18.58333333333333,13.377266883850098
88.58333333333333,71.45819854736328
60.41666666666666,43.39891815185547
58.66666666666666,38.94475173950195
15.516666666666667,21.96568489074707
40.28333333333333,39.72846221923828
10.3,32.208885192871094
16.95,29.083019256591797
12.95,30.808929443359375
92.8,72.67975616455078
73.5,54.6059455871582
53.16666666666666,44.60677719116211
94.0,92.79424285888672
18.216666666666665,28.93383026123047
104.58333333333331,72.01275634765625
16.8,23.08985710144043
15.333333333333334,14.253401756286621
106.25,86.85194396972656
71.48333333333333,51.35884475708008
52.1,28.603351593017578
27.666666666666668,27.19252586364746
35.75,29.217500686645508
37.016666666666666,53.06428146362305
106.28333333333332,83.62797546386719
67.88333333333334,45.255252838134766
55.5,31.59193992614746
68.96666666666667,45.454219818115234
25.216666666666665,21.448060989379883
48.083333333333336,27.269372940063477
79.2,64.19951629638672
30.416666666666668,37.617584228515625
39.6,44.1239128112793
37.41666666666666,49.569000244140625
134.13333333333333,116.3403091430664
21.33333333333333,27.878177642822266
15.216666666666669,10.803438186645508
19.166666666666668,25.929380416870117
63.5,50.069236755371094
25.0,25.454273223876953
55.66666666666666,80.33536529541016
74.38333333333334,50.360809326171875
86.16666666666667,48.292057037353516
62.0,40.59807205200195
13.75,19.497264862060547
75.5,42.15399169921875
49.75,43.323974609375
59.1,42.33796310424805
94.35,55.448238372802734
35.083333333333336,22.444543838500977
76.16666666666667,63.82643127441406
35.25,26.85548973083496
83.48333333333333,80.26980590820312
92.75,82.24759674072266
10.0,11.275101661682129
55.66666666666666,27.628969192504883
35.61666666666667,36.11859893798828
6.333333333333333,15.47209644317627
38.083333333333336,39.37192153930664
21.616666666666667,25.94678497314453
22.25,30.165483474731445
63.083333333333336,40.08063888549805
27.08333333333333,65.44218444824219
4.75,28.271121978759766
74.25,77.98453521728516
55.66666666666666,12.044291496276855
19.45,15.736700057983398
133.96666666666667,93.16008758544922
100.46666666666668,81.82670593261719
126.75,67.58245849609375
27.916666666666668,35.66110610961914
53.583333333333336,80.04061889648438
58.91666666666666,69.11389923095703
55.16666666666666,25.823930740356445
88.33333333333333,77.11166381835938
10.283333333333331,17.201457977294922
103.25,99.26348114013672
91.08333333333331,76.92900848388672
43.66666666666666,32.055442810058594
95.25,88.63044738769531
67.36666666666666,48.81209182739258
47.55,33.477176666259766
21.5,20.53614616394043
112.21666666666668,81.39151000976562
74.75,84.60771179199219
17.35,29.597143173217773
31.266666666666666,25.094797134399414
63.833333333333336,83.60530853271484
72.56666666666666,60.25918197631836
26.166666666666668,27.065296173095703
29.65,46.56462860107422
88.5,97.59127044677734
67.83333333333333,93.69577026367188
79.25,89.1894760131836
72.75,83.67825317382812
56.0,70.5020980834961
75.43333333333334,82.92899322509766
16.0,13.687179565429688
68.83333333333333,87.54273986816406
11.0,21.19114875793457
32.9,71.09297943115234
85.95,62.48969650268555
42.3,27.511011123657227
30.166666666666668,31.963232040405273
60.5,55.96636962890625
48.41666666666666,58.734676361083984
27.616666666666667,25.213661193847656
59.13333333333333,43.448822021484375
56.333333333333336,45.81781005859375
31.4,33.62845230102539
15.5,16.628189086914062
97.08333333333331,87.7486343383789
8.333333333333334,22.178794860839844
77.5,61.98324203491211
79.91666666666667,60.44219970703125
24.966666666666665,24.784587860107422
29.866666666666667,29.769874572753906
33.85,24.755430221557617
55.25,54.77013397216797
22.03333333333333,23.690032958984375
46.7,43.81902313232422
12.95,16.03145408630371
10.466666666666669,14.109772682189941
88.96666666666667,79.41629791259766
69.38333333333334,87.19055938720703
13.333333333333334,12.869872093200684
69.13333333333334,37.84471130371094
24.183333333333334,16.51538848876953
14.5,22.48369026184082
26.366666666666667,40.22781753540039
37.833333333333336,43.74034881591797
56.16666666666666,51.19134521484375
64.16666666666667,63.496604919433594
18.8,29.620283126831055
53.766666666666666,53.87684631347656
36.583333333333336,40.998382568359375
71.5,68.21141815185547
18.6,23.2508544921875
101.08333333333331,67.72113800048828
78.98333333333333,72.10001373291016
52.16666666666666,47.16555404663086
17.883333333333333,16.737401962280273
39.25,35.1539306640625
34.833333333333336,15.243341445922852
55.96666666666667,40.45780563354492
62.16666666666666,64.26597595214844
30.616666666666667,32.042564392089844
23.666666666666668,28.01345443725586
69.41666666666667,85.94051361083984
68.66666666666667,52.16508483886719
19.83333333333333,32.601200103759766
79.05,83.60794067382812
64.53333333333333,69.78809356689453
27.08333333333333,33.10430908203125
108.83333333333331,77.95096588134766
24.466666666666665,22.005210876464844
91.83333333333331,79.9577865600586
31.05,35.79999923706055
11.033333333333331,20.83762550354004
52.23333333333333,51.901527404785156
38.333333333333336,36.03337860107422
21.916666666666668,13.867098808288574
34.75,30.470855712890625
178.45,90.75350189208984
34.166666666666664,50.0080680847168
25.83333333333333,27.487794876098633
63.38333333333333,57.32760238647461
83.71666666666667,95.720703125
30.166666666666668,32.12260437011719
78.83333333333333,68.97035217285156
65.83333333333333,74.35400390625
62.91666666666666,55.04948425292969
150.6,67.4924087524414
10.666666666666666,17.471452713012695
139.91666666666666,106.51314544677734
22.666666666666668,41.875205993652344
47.68333333333333,54.55397033691406
11.366666666666667,16.80292320251465
61.25,81.61051940917969
41.25,47.45447540283203
74.91666666666667,52.56689453125
69.25,45.99014663696289
65.5,73.62751770019531
22.166666666666668,23.88843536376953
48.66666666666666,50.34379577636719
105.01666666666668,42.51444625854492
24.58333333333333,33.271018981933594
10.7,37.31303024291992
41.88333333333333,28.159780502319336
85.26666666666667,54.672279357910156
44.95,40.359310150146484
25.5,21.69106674194336
11.666666666666666,13.313309669494629
39.91666666666666,35.69034194946289
34.6,25.176591873168945
172.15,113.2791519165039
73.58333333333333,82.6301498413086
20.816666666666663,25.89435386657715
29.966666666666665,21.930091857910156
43.36666666666667,37.43125534057617
75.03333333333333,90.48383331298828
50.766666666666666,57.01889419555664
5.066666666666666,64.88690185546875
33.28333333333333,53.666202545166016
30.266666666666666,28.17086410522461
83.78333333333333,71.12442779541016
39.28333333333333,15.161375999450684
40.583333333333336,32.82844924926758
33.85,52.97134017944336
72.75,79.54532623291016
47.35,35.75518035888672
51.15,61.30154037475586
64.16666666666667,80.33914947509766
118.4,77.50786590576172
11.0,15.399529457092285
76.58333333333333,48.03706741333008
148.25,89.60739135742188
210.16666666666663,83.49427032470703
123.16666666666669,80.37085723876953
67.51666666666667,62.43186569213867
51.75,25.968172073364258
96.83333333333331,89.36601257324219
49.75,45.9003791809082
78.83333333333333,46.73374938964844
67.16666666666667,60.14973068237305
35.333333333333336,34.75783157348633
61.333333333333336,38.4725227355957
63.0,44.927059173583984
22.116666666666667,24.635469436645508
80.41666666666667,49.09300231933594
30.58333333333333,26.893892288208008
56.083333333333336,41.39450454711914
19.85,22.134323120117188
10.083333333333334,14.356350898742676
29.28333333333333,24.886159896850586
4.166666666666667,14.959175109863281
10.416666666666666,23.67266273498535
63.583333333333336,44.586036682128906
36.8,22.01502799987793
5.85,54.341835021972656
69.31666666666666,54.0995979309082
4.55,38.402957916259766
34.31666666666667,32.11404037475586
52.833333333333336,43.070457458496094
11.683333333333334,24.072509765625
28.916666666666668,31.44898223876953
11.866666666666667,17.62190055847168
19.916666666666668,18.63404083251953
15.75,25.98061180114746
66.16666666666667,58.06665802001953
36.2,32.817726135253906
60.3,48.83517837524414
54.86666666666667,46.23582077026367
124.93333333333334,71.77545928955078
34.266666666666666,25.82488250732422
13.316666666666666,14.478425979614258
15.916666666666666,22.865245819091797
37.13333333333333,23.769140243530273
77.58333333333333,80.11845397949219
24.83333333333333,36.59177780151367
12.333333333333334,14.598628997802734
59.06666666666667,63.351722717285156
79.93333333333334,35.50699996948242
35.11666666666667,32.22911071777344
17.916666666666668,20.138153076171875
81.91666666666667,88.35601806640625
39.23333333333333,61.294769287109375
74.66666666666667,83.94625091552734
104.16666666666669,79.27006530761719
70.5,40.212120056152344
82.31666666666666,35.68568801879883
27.183333333333334,26.807832717895508
69.16666666666667,46.61186218261719
26.466666666666665,30.18505859375
11.466666666666669,14.668606758117676
73.23333333333333,53.55245590209961
109.75,54.40953063964844
127.25,81.84244537353516
58.0,80.94923400878906
84.55,44.699092864990234
34.3,36.13251495361328
17.233333333333334,26.64920425415039
35.13333333333333,24.785404205322266
84.91666666666667,84.4941177368164
75.91666666666667,82.46688079833984
35.75,27.377470016479492
56.66666666666666,52.92692565917969
33.583333333333336,28.52167320251465
35.0,34.062599182128906
42.61666666666667,60.834373474121094
36.2,23.09079933166504
24.916666666666668,23.750272750854492
24.816666666666663,24.564308166503906
37.23333333333333,33.725189208984375
55.16666666666666,56.47388458251953
97.33333333333331,67.239501953125
39.5,43.892478942871094
21.23333333333333,20.25055694580078
33.1,49.01954650878906
70.83333333333333,54.974021911621094
35.85,40.6488037109375
60.0,65.43567657470703
41.35,51.5825309753418
16.25,25.76795196533203
32.0,38.601497650146484
31.0,27.3486270904541
109.43333333333334,75.010986328125
32.666666666666664,18.757482528686523
29.566666666666663,88.33647155761719
28.166666666666668,31.529403686523438
64.26666666666667,73.72993469238281
30.166666666666668,23.88871955871582
15.416666666666666,20.765380859375
10.583333333333334,11.834493637084961
109.4,50.71507263183594
83.66666666666667,92.33480072021484
129.41666666666666,84.93331146240234
67.65,45.60546112060547
24.183333333333334,31.87607192993164
132.93333333333334,54.46586990356445
116.0,95.77208709716797
45.75,17.255592346191406
38.16666666666666,29.464187622070312
38.45,31.549930572509766
150.75,96.3758773803711
87.9,52.80441665649414
67.11666666666666,38.477752685546875
107.1,90.30867004394531
50.13333333333333,42.3852424621582
71.51666666666667,48.68791961669922
25.966666666666665,24.52808952331543
39.583333333333336,35.896812438964844
20.166666666666668,39.68152618408203
103.38333333333334,41.77854919433594
32.666666666666664,27.837461471557617
57.96666666666667,51.82292175292969
32.916666666666664,25.896610260009766
23.633333333333333,32.912208557128906
117.5,99.15618133544922
17.466666666666665,18.273880004882812
8.983333333333333,18.234914779663086
10.783333333333331,15.072888374328613
82.48333333333333,67.153564453125
39.266666666666666,34.73039245605469
63.55,36.1815071105957
69.61666666666666,53.275306701660156
36.91666666666666,28.95574188232422
134.66666666666666,92.02818298339844
39.75,20.145723342895508
66.95,53.49091339111328
24.0,23.492658615112305
13.783333333333331,11.888425827026367
33.5,23.956787109375
95.63333333333334,92.42916870117188
115.41666666666669,104.51341247558594
97.48333333333332,67.93801879882812
89.16666666666667,84.86458587646484
24.85,23.069175720214844
63.25,88.28601837158203
39.41666666666666,41.38062286376953
14.75,17.416091918945312
11.266666666666667,13.167302131652832
14.0,19.206762313842773
55.11666666666667,49.65300369262695
88.83333333333333,53.86672592163086
48.18333333333333,33.599151611328125
24.28333333333333,31.802453994750977
113.58333333333331,83.84100341796875
21.866666666666667,26.62132453918457
39.66666666666666,20.69723129272461
86.35,64.91668701171875
42.7,36.6075325012207
111.08333333333331,81.70132446289062
108.25,87.3228759765625
91.08333333333331,109.78958892822266
55.266666666666666,30.4827823638916
31.9,22.330347061157227
46.5,47.485069274902344
37.766666666666666,32.332916259765625
52.36666666666667,46.433746337890625
51.85,62.75064468383789
17.666666666666668,16.17922019958496
31.683333333333334,32.18773651123047
43.2,26.655595779418945
17.133333333333333,17.304590225219727
101.5,54.09627914428711
66.85,64.73794555664062
68.33333333333333,64.13394165039062
25.83333333333333,55.712890625
10.633333333333333,31.235652923583984
82.41666666666667,87.71231079101562
48.083333333333336,39.9835319519043
30.55,19.095861434936523
71.0,37.05276107788086
37.25,21.635507583618164
35.3,31.741294860839844
27.95,28.115568161010742
34.833333333333336,60.04803466796875
20.58333333333333,21.441621780395508
10.916666666666666,12.480576515197754
27.75,20.401081085205078
73.16666666666667,43.80236053466797
34.333333333333336,42.06668472290039
66.13333333333334,33.067466735839844
130.25,96.98567199707031
29.58333333333333,22.898509979248047
86.16666666666667,55.52739334106445
24.416666666666668,24.291086196899414
22.416666666666668,24.761356353759766
10.166666666666666,15.855697631835938
98.0,68.51476287841797
66.05,52.155967712402344
25.33333333333333,21.74359130859375
90.2,43.63640213012695
54.75,52.283016204833984
70.4,47.5510368347168
36.0,33.30675506591797
48.3,58.08126449584961
31.4,26.282955169677734
21.916666666666668,21.196651458740234
68.58333333333333,59.903892517089844
80.55,41.945518493652344
20.716666666666665,25.154237747192383
75.95,23.754240036010742
18.33333333333333,19.517070770263672
56.45,41.78086853027344
92.83333333333331,88.88069152832031
43.93333333333333,33.86635208129883
58.61666666666667,47.1771354675293
52.48333333333333,34.94149398803711
86.21666666666667,66.48408508300781
51.81666666666667,47.287696838378906
12.666666666666666,21.515880584716797
22.9,29.06239128112793
60.8,84.1863021850586
75.15,59.452152252197266
19.75,10.798678398132324
10.65,9.80679988861084
59.3,87.50357818603516
16.866666666666667,21.345001220703125
4.45,14.870418548583984
36.88333333333333,37.77574920654297
25.75,20.05809783935547
81.5,96.8401870727539
28.416666666666668,28.96349334716797
23.366666666666667,32.21723175048828
21.25,31.03237533569336
26.666666666666668,28.05757713317871
33.5,24.23419189453125
18.0,26.627933502197266
124.58333333333331,89.3152084350586
21.866666666666667,24.741682052612305
39.91666666666666,20.487407684326172
109.33333333333331,65.67790985107422
49.63333333333333,47.1055793762207
4.783333333333333,15.698740005493164
9.566666666666666,10.549141883850098
19.133333333333333,27.796518325805664
54.766666666666666,50.21619415283203
44.3,66.7603530883789
26.183333333333334,17.044719696044922
37.516666666666666,40.57624816894531
43.36666666666667,22.835451126098633
45.66666666666666,73.74040985107422
68.63333333333334,68.76460266113281
86.96666666666667,45.39354705810547
29.183333333333334,23.81607437133789
45.833333333333336,27.862123489379883
102.88333333333334,87.42202758789062
128.83333333333334,96.05218505859375
83.05,56.40543746948242
27.416666666666668,20.58671760559082
107.83333333333331,51.47384262084961
29.53333333333333,30.84859848022461
31.266666666666666,29.61951446533203
38.16666666666666,44.220157623291016
66.71666666666667,54.507076263427734
24.08333333333333,26.913591384887695
22.666666666666668,23.666894912719727
71.88333333333334,61.35355758666992
26.416666666666668,38.02205276489258
94.41666666666669,72.36881256103516
96.96666666666668,69.64873504638672
86.21666666666667,89.01416015625
47.5,31.423391342163086
23.916666666666668,23.551855087280273
31.45,49.320953369140625
57.86666666666667,54.270050048828125
80.0,56.063045501708984
40.833333333333336,29.02621078491211
39.766666666666666,50.721153259277344
9.55,16.81812286376953
121.0,93.21022033691406
20.366666666666667,22.709026336669922
38.86666666666667,41.2360725402832
17.933333333333334,20.722211837768555
37.41666666666666,26.096643447875977
67.66666666666667,49.41559982299805
50.5,55.92112350463867
40.65,54.894351959228516
75.05,73.03490447998047
22.916666666666668,22.849061965942383
24.7,22.239124298095703
7.95,11.743794441223145
11.1,13.573806762695312
120.61666666666666,48.56114196777344
39.23333333333333,45.72719955444336
25.933333333333334,29.736434936523438
24.866666666666667,22.754043579101562
32.333333333333336,73.88733673095703
73.25,61.411964416503906
11.2,9.981074333190918
15.483333333333333,9.726973533630371
38.88333333333333,31.344676971435547
41.1,34.698036193847656
77.75,75.82866668701172
102.46666666666668,44.27919387817383
14.233333333333333,15.319875717163086
103.86666666666666,48.0870361328125
95.5,81.2405776977539
37.98333333333333,44.16714859008789
41.45,36.95684051513672
27.133333333333333,28.064220428466797
32.93333333333333,47.71601104736328
40.0,41.62882995605469
45.7,62.017879486083984
12.916666666666666,24.90471076965332
121.08333333333331,91.98218536376953
10.766666666666667,16.867095947265625
29.633333333333333,24.803316116333008
18.683333333333334,16.003917694091797
54.7,55.332176208496094
111.25,78.32659912109375
103.4,58.86860275268555
11.433333333333334,13.09750747680664
93.71666666666668,98.27753448486328
49.0,27.421062469482422
19.45,24.096399307250977
52.86666666666667,47.55423355102539
68.6,54.97376251220703
123.98333333333332,80.23571014404297
24.166666666666668,21.356107711791992
17.916666666666668,21.757244110107422
32.35,47.663795471191406
32.0,51.69941329956055
19.766666666666666,22.577781677246094
25.883333333333333,26.81268310546875
38.61666666666667,54.9796142578125
39.333333333333336,39.35488510131836
24.7,21.205411911010742
58.81666666666667,66.21820068359375
49.016666666666666,47.48628234863281
7.966666666666667,16.23668098449707
31.95,18.42142105102539
31.7,31.96933937072754
92.65,66.15143585205078
29.716666666666665,41.94501876831055
51.6,33.98143768310547
54.583333333333336,49.42438888549805
47.75,33.03477478027344
163.33333333333334,95.76062774658203
50.5,41.18648910522461
55.28333333333333,37.36536407470703
16.2,12.473912239074707
59.083333333333336,46.25339126586914
31.0,23.850629806518555
21.53333333333333,30.586097717285156
57.516666666666666,49.98854064941406
20.48333333333333,19.30179214477539
36.2,41.188899993896484
74.31666666666666,84.1424560546875
43.31666666666667,28.986129760742188
32.833333333333336,28.244037628173828
8.8,23.338510513305664
73.01666666666667,80.49066925048828
111.76666666666668,29.521947860717773
69.98333333333333,57.26691818237305
45.28333333333333,38.910701751708984
63.083333333333336,45.04440689086914
27.116666666666667,27.53607177734375
44.75,47.034542083740234
36.2,21.290651321411133
20.4,26.726024627685547
84.53333333333333,47.55474853515625
23.45,24.726869583129883
49.083333333333336,48.16181564331055
10.866666666666667,21.851238250732422
37.6,40.101531982421875
79.66666666666667,77.2787857055664
24.58333333333333,115.13166046142578
84.33333333333333,65.51301574707031
80.38333333333334,55.980228424072266
87.83333333333333,98.62080383300781
17.7,22.229888916015625
23.666666666666668,40.511600494384766
9.0,61.8663215637207
37.36666666666667,28.132728576660156
10.983333333333333,35.29790115356445
59.93333333333333,44.90095138549805
38.0,50.7048454284668
13.75,19.059534072875977
90.76666666666668,37.77919006347656
44.16666666666666,46.319156646728516
34.416666666666664,51.19156265258789
19.55,20.30352210998535
21.133333333333333,23.248210906982422
94.1,82.15711975097656
98.65,99.7725601196289
33.88333333333333,30.36272621154785
41.46666666666667,45.00679397583008
46.91666666666666,64.21125030517578
17.083333333333332,24.167709350585938
29.33333333333333,25.596561431884766
24.48333333333333,20.482318878173828
120.66666666666669,93.74623107910156
73.8,62.07438659667969
69.05,51.95927047729492
12.083333333333334,58.30131530761719
71.0,53.521026611328125
39.583333333333336,34.416419982910156
51.75,67.12496948242188
102.16666666666669,93.83489227294922
52.66666666666666,88.37117767333984
21.966666666666665,24.137495040893555
14.05,55.63510513305664
28.883333333333333,33.1836051940918
12.65,23.063783645629883
45.15,32.44895935058594
92.33333333333331,103.02188873291016
57.16666666666666,53.95903778076172
33.03333333333333,52.00723648071289
12.583333333333334,44.52095031738281
45.15,23.303115844726562
42.16666666666666,47.47038269042969
14.416666666666666,33.16751480102539
55.75,48.69710159301758
53.333333333333336,54.146751403808594
30.216666666666665,27.89927864074707
39.016666666666666,47.7158088684082
33.38333333333333,50.0475959777832
17.35,18.581161499023438
25.566666666666663,38.723167419433594
26.966666666666665,40.07002639770508
27.866666666666667,28.97901153564453
68.45,42.34526443481445
51.083333333333336,93.99623107910156
18.133333333333333,29.852813720703125
16.5,19.135150909423828
37.91666666666666,39.99262619018555
76.58333333333333,71.7206802368164
139.08333333333334,63.96476364135742
31.83333333333333,33.714351654052734
32.7,30.863779067993164
21.366666666666667,27.500934600830078
19.416666666666668,28.87276840209961
72.5,71.0172119140625
24.28333333333333,42.785037994384766
20.75,29.900875091552734
11.833333333333334,16.50452995300293
30.8,30.251934051513672
17.7,20.83823013305664
38.083333333333336,31.34115219116211
155.75,67.80667877197266
71.16666666666667,90.4020767211914
76.41666666666667,91.90410614013672
56.1,59.12874984741211
15.416666666666666,20.79399871826172
35.7,36.1882209777832
