y_true,y_pred
16.916666666666668,47.32612228393555
115.41666666666669,75.3379135131836
53.95,59.30113983154297
63.73333333333333,56.77996063232422
18.0,22.272220611572266
11.616666666666667,20.095439910888672
55.8,12.467059135437012
15.7,6.504459381103516
9.25,81.15001678466797
76.35,58.13152313232422
102.91666666666669,55.41627502441406
17.7,20.981914520263672
65.63333333333334,40.429290771484375
137.66666666666666,107.49980163574219
22.83333333333333,19.709476470947266
48.91666666666666,18.4833984375
33.333333333333336,50.3068962097168
29.916666666666668,23.969463348388672
79.5,81.72309112548828
41.98333333333333,67.89906311035156
128.56666666666666,60.6746711730957
30.166666666666668,36.78824234008789
118.75,46.58024597167969
48.28333333333333,45.79887390136719
67.46666666666667,51.681884765625
50.583333333333336,16.000030517578125
61.083333333333336,52.346527099609375
46.18333333333333,55.24791717529297
21.416666666666668,24.141923904418945
42.583333333333336,34.047698974609375
40.25,51.57917785644531
54.25,51.810394287109375
64.33333333333333,82.35498809814453
74.46666666666667,45.1076545715332
33.03333333333333,30.947450637817383
79.66666666666667,38.93949890136719
56.16666666666666,15.50992488861084
128.16666666666666,54.840110778808594
23.216666666666665,20.95549201965332
29.416666666666668,22.679119110107422
87.91666666666667,65.95263671875
83.16666666666667,77.14803314208984
38.583333333333336,28.616127014160156
55.5,59.77202606201172
34.11666666666667,23.82047462463379
62.5,51.703147888183594
20.83333333333333,24.405559539794922
75.66666666666667,89.38606262207031
37.583333333333336,33.96623992919922
18.75,56.12328338623047
68.33333333333333,51.947242736816406
64.08333333333333,86.40120697021484
71.16666666666667,54.762577056884766
45.833333333333336,41.32793045043945
89.16666666666667,63.97361373901367
68.83333333333333,79.10405731201172
30.666666666666668,24.26617431640625
47.3,29.417036056518555
10.533333333333331,22.48492431640625
11.5,11.651151657104492
34.46666666666667,19.66501235961914
105.4,81.77430725097656
71.6,75.63748931884766
63.98333333333333,59.887046813964844
63.53333333333333,78.66268157958984
15.833333333333334,23.99747085571289
10.7,12.354534149169922
6.666666666666667,11.440078735351562
48.53333333333333,42.02613067626953
59.36666666666667,67.37451934814453
46.5,53.534210205078125
35.583333333333336,46.59494400024414
85.13333333333334,40.537845611572266
88.03333333333333,57.135887145996094
15.016666666666667,14.727048873901367
65.2,28.026329040527344
61.5,40.070335388183594
38.583333333333336,25.541263580322266
66.0,79.93272399902344
24.58333333333333,26.12868881225586
35.25,25.865034103393555
24.166666666666668,25.876907348632812
54.75,66.19252014160156
68.58333333333333,54.79960632324219
4.25,10.765504837036133
71.75,68.02900695800781
14.533333333333331,10.58902359008789
52.333333333333336,57.013816833496094
31.25,81.37744903564453
70.5,58.92360305786133
8.5,8.599721908569336
99.35,60.45876693725586
41.63333333333333,40.78108215332031
76.58333333333333,45.48469161987305
63.91666666666666,41.2923469543457
55.833333333333336,80.43599700927734
46.91666666666666,42.49440383911133
48.16666666666666,66.76371765136719
30.03333333333333,63.38825988769531
115.0,103.80767822265625
87.83333333333333,53.40319061279297
73.03333333333333,70.5063247680664
59.75,46.83140182495117
52.81666666666667,39.20685577392578
66.95,55.965126037597656
31.55,25.746660232543945
25.75,32.00339126586914
20.95,14.883415222167969
8.25,14.106281280517578
38.2,41.550052642822266
34.61666666666667,44.368858337402344
86.16666666666667,50.399959564208984
174.91666666666666,80.65380859375
33.083333333333336,17.801097869873047
77.16666666666667,52.90953826904297
59.16666666666666,75.71597290039062
45.5,39.734275817871094
110.75,68.0362548828125
101.58333333333331,87.48275756835938
80.1,71.33815002441406
125.0,37.98277282714844
48.5,64.27168273925781
43.36666666666667,37.5744514465332
32.166666666666664,73.34456634521484
71.25,49.900630950927734
8.75,21.44007110595703
19.33333333333333,32.63421630859375
23.3,26.866498947143555
20.25,40.168251037597656
99.41666666666669,75.729736328125
30.866666666666667,33.29805374145508
67.58333333333333,69.57452392578125
77.0,50.20735168457031
95.78333333333332,70.57720947265625
71.43333333333334,39.51791763305664
111.5,78.71243286132812
39.36666666666667,14.812516212463379
40.583333333333336,66.26153564453125
16.366666666666667,9.334510803222656
56.083333333333336,44.503143310546875
54.833333333333336,63.627567291259766
62.833333333333336,48.54914855957031
23.83333333333333,38.332828521728516
32.45,27.205381393432617
89.15,79.2874984741211
28.416666666666668,35.77241516113281
47.833333333333336,45.04240417480469
38.95,41.255069732666016
19.45,36.16325378417969
51.66666666666666,60.35297393798828
22.416666666666668,18.574695587158203
60.11666666666667,22.46799659729004
23.33333333333333,18.67261505126953
21.3,33.325355529785156
66.03333333333333,58.2922248840332
74.28333333333333,66.03963470458984
43.86666666666667,57.81433868408203
11.033333333333331,20.525127410888672
85.33333333333333,72.38088989257812
37.05,33.071598052978516
9.0,14.582464218139648
10.5,9.158851623535156
25.5,23.81487274169922
18.933333333333334,80.36993408203125
46.05,58.49468231201172
83.56666666666666,61.161643981933594
73.2,48.726417541503906
102.58333333333331,63.77953338623047
54.5,29.322772979736328
39.3,40.71981430053711
104.33333333333331,53.04747772216797
102.0,61.838905334472656
64.71666666666667,66.6817855834961
32.416666666666664,41.74016571044922
34.56666666666667,40.587528228759766
76.75,84.64170837402344
59.25,56.48371887207031
37.25,29.425371170043945
65.16666666666667,52.036598205566406
25.5,97.20875549316406
38.05,34.10402297973633
89.0,69.82896423339844
50.56666666666667,45.83335494995117
56.333333333333336,67.62030792236328
20.75,14.893038749694824
42.91666666666666,87.91403198242188
18.916666666666668,80.72666931152344
36.55,59.180171966552734
86.03333333333333,79.0114974975586
39.85,36.74953842163086
20.35,25.537702560424805
66.71666666666667,43.6064453125
35.9,46.286460876464844
73.41666666666667,80.2656478881836
24.25,32.904273986816406
47.6,33.55078887939453
44.63333333333333,44.32833480834961
51.56666666666667,70.18310546875
38.583333333333336,26.445640563964844
61.75,65.18466186523438
20.23333333333333,57.62311553955078
44.75,48.4902458190918
45.41666666666666,31.77755355834961
48.91666666666666,49.97753143310547
28.416666666666668,39.86285400390625
78.08333333333333,81.45832061767578
13.483333333333333,9.728157043457031
106.91666666666669,89.05767059326172
42.13333333333333,17.745830535888672
54.833333333333336,66.16302490234375
84.55,85.4468994140625
56.88333333333333,48.150177001953125
58.41666666666666,55.967491149902344
35.53333333333333,34.03546905517578
48.98333333333333,32.44538497924805
58.61666666666667,47.772560119628906
32.21666666666667,25.012468338012695
22.0,18.356626510620117
41.15,40.15042495727539
14.633333333333333,49.588905334472656
14.25,19.058250427246094
101.58333333333331,86.22596740722656
82.91666666666667,58.73875427246094
83.45,77.3311767578125
98.91666666666669,85.4200668334961
57.85,40.05348205566406
38.833333333333336,40.875022888183594
44.833333333333336,38.387271881103516
28.883333333333333,26.175504684448242
55.55,28.690319061279297
53.583333333333336,51.52790069580078
31.0,30.049758911132812
19.266666666666666,29.687559127807617
24.7,22.75547218322754
46.833333333333336,32.05867385864258
116.66666666666669,84.14832305908203
75.45,61.45797348022461
109.61666666666666,92.51394653320312
18.03333333333333,20.909202575683594
21.55,23.961389541625977
49.2,51.240257263183594
96.0,62.23476028442383
43.333333333333336,46.53364181518555
62.91666666666666,51.530391693115234
47.833333333333336,40.67400360107422
81.16666666666667,38.53392791748047
77.5,56.57908248901367
63.833333333333336,58.01484680175781
17.95,22.626422882080078
37.833333333333336,45.997222900390625
35.75,35.47686004638672
58.53333333333333,37.70198440551758
32.083333333333336,24.33458709716797
22.28333333333333,52.605220794677734
21.78333333333333,22.653457641601562
78.75,68.97853088378906
27.666666666666668,33.78727340698242
37.46666666666667,43.74869918823242
49.0,25.547134399414062
66.3,59.39772033691406
46.083333333333336,31.665409088134766
37.2,27.42285919189453
12.7,15.669390678405762
40.083333333333336,45.01918029785156
60.266666666666666,68.0038070678711
39.46666666666667,38.58274841308594
24.0,20.182979583740234
35.45,88.80458068847656
51.38333333333333,80.70964050292969
75.75,73.22666931152344
20.03333333333333,38.193450927734375
19.28333333333333,24.00713539123535
34.916666666666664,30.1496639251709
13.166666666666666,24.436538696289062
29.0,23.12660026550293
27.883333333333333,24.381187438964844
102.75,63.93291473388672
39.35,40.462730407714844
19.9,34.43014144897461
79.53333333333333,70.56719970703125
139.41666666666666,76.59266662597656
111.33333333333331,56.48516845703125
90.81666666666666,63.74235534667969
54.083333333333336,29.53199005126953
110.85,54.2796630859375
30.03333333333333,25.97830581665039
106.96666666666668,89.98466491699219
76.75,79.40155029296875
15.433333333333334,18.938819885253906
74.58333333333333,78.05224609375
5.683333333333334,14.133546829223633
85.36666666666666,66.7075424194336
30.7,56.548912048339844
18.48333333333333,13.320122718811035
67.7,83.07927703857422
18.58333333333333,13.140340805053711
88.58333333333333,71.86023712158203
60.41666666666666,35.53615188598633
58.66666666666666,35.479557037353516
15.516666666666667,21.522634506225586
40.28333333333333,39.20998764038086
10.3,10.792839050292969
16.95,20.5704402923584
12.95,10.774147033691406
92.8,65.470703125
73.5,53.822486877441406
53.16666666666666,34.88819885253906
94.0,95.63389587402344
18.216666666666665,33.140960693359375
104.58333333333331,71.04623413085938
16.8,25.643253326416016
15.333333333333334,16.034055709838867
106.25,75.97763061523438
71.48333333333333,50.62090301513672
52.1,25.686267852783203
27.666666666666668,37.58399963378906
35.75,29.216678619384766
37.016666666666666,29.770334243774414
106.28333333333332,84.77281188964844
67.88333333333334,47.992523193359375
55.5,29.286983489990234
68.96666666666667,34.977176666259766
25.216666666666665,23.74622344970703
48.083333333333336,23.45726776123047
79.2,37.8487663269043
30.416666666666668,43.40632247924805
39.6,26.45995330810547
37.41666666666666,41.63216018676758
134.13333333333333,103.78195190429688
21.33333333333333,24.270694732666016
15.216666666666669,10.496185302734375
19.166666666666668,24.021982192993164
63.5,49.535274505615234
25.0,26.44659423828125
55.66666666666666,62.05252456665039
74.38333333333334,46.50737380981445
86.16666666666667,49.95831298828125
62.0,36.89603042602539
13.75,18.379150390625
75.5,32.452083587646484
49.75,43.44208526611328
59.1,39.75558090209961
94.35,51.18419647216797
35.083333333333336,16.545860290527344
76.16666666666667,50.767520904541016
35.25,18.43795394897461
83.48333333333333,79.92820739746094
92.75,71.7362060546875
10.0,11.261604309082031
55.66666666666666,21.02142333984375
35.61666666666667,15.982397079467773
6.333333333333333,10.173823356628418
38.083333333333336,37.87412643432617
21.616666666666667,21.84717559814453
22.25,26.01877212524414
63.083333333333336,33.587074279785156
27.08333333333333,63.069828033447266
4.75,29.715564727783203
74.25,65.83207702636719
55.66666666666666,11.969772338867188
19.45,8.895763397216797
133.96666666666667,76.5286865234375
100.46666666666668,76.45246887207031
126.75,63.07130813598633
27.916666666666668,29.527435302734375
53.583333333333336,75.5806884765625
58.91666666666666,72.56888580322266
55.16666666666666,24.318096160888672
88.33333333333333,81.03211212158203
10.283333333333331,9.340461730957031
103.25,87.7706069946289
91.08333333333331,68.19760131835938
43.66666666666666,11.709218978881836
95.25,87.12357330322266
67.36666666666666,48.42144775390625
47.55,36.50753402709961
21.5,22.111942291259766
112.21666666666668,72.18379974365234
74.75,68.33696746826172
17.35,31.324411392211914
31.266666666666666,18.208114624023438
63.833333333333336,78.74751281738281
72.56666666666666,69.09780883789062
26.166666666666668,19.82914161682129
29.65,37.68571090698242
88.5,98.63822937011719
67.83333333333333,93.1692886352539
79.25,82.02043151855469
72.75,77.24923706054688
56.0,78.72959899902344
75.43333333333334,54.48529052734375
16.0,18.523094177246094
68.83333333333333,71.7564926147461
11.0,17.36362075805664
32.9,69.96685028076172
85.95,57.883079528808594
42.3,21.210002899169922
30.166666666666668,29.547718048095703
60.5,50.1099967956543
48.41666666666666,58.31441116333008
27.616666666666667,25.721097946166992
59.13333333333333,33.7973518371582
56.333333333333336,47.24367904663086
31.4,33.69784927368164
15.5,18.31545639038086
97.08333333333331,68.66649627685547
8.333333333333334,19.687841415405273
77.5,56.066741943359375
79.91666666666667,49.21673583984375
24.966666666666665,28.05154800415039
29.866666666666667,28.087696075439453
33.85,21.88823890686035
55.25,56.98467254638672
22.03333333333333,16.632369995117188
46.7,29.952098846435547
12.95,17.527753829956055
10.466666666666669,9.2095947265625
88.96666666666667,68.93400573730469
69.38333333333334,70.95133972167969
13.333333333333334,11.007610321044922
69.13333333333334,30.842350006103516
24.183333333333334,19.928932189941406
14.5,20.938364028930664
26.366666666666667,34.13058853149414
37.833333333333336,37.462554931640625
56.16666666666666,45.91226577758789
64.16666666666667,58.86790084838867
18.8,27.014179229736328
53.766666666666666,32.484886169433594
36.583333333333336,40.05786895751953
71.5,55.29298782348633
18.6,22.027721405029297
101.08333333333331,61.42860412597656
78.98333333333333,72.828369140625
52.16666666666666,38.94467544555664
17.883333333333333,17.313703536987305
39.25,27.753253936767578
34.833333333333336,17.5123348236084
55.96666666666667,33.717247009277344
62.16666666666666,62.01396942138672
30.616666666666667,31.731365203857422
23.666666666666668,25.986804962158203
69.41666666666667,92.26749420166016
68.66666666666667,52.157737731933594
19.83333333333333,34.34062957763672
79.05,90.40736389160156
64.53333333333333,60.08128356933594
27.08333333333333,33.82777404785156
108.83333333333331,77.1863021850586
24.466666666666665,22.35218048095703
91.83333333333331,53.04730987548828
31.05,19.07588005065918
11.033333333333331,17.82410430908203
52.23333333333333,44.42290496826172
38.333333333333336,40.158729553222656
21.916666666666668,10.613292694091797
34.75,31.134857177734375
178.45,80.00505828857422
34.166666666666664,38.329898834228516
25.83333333333333,29.000221252441406
63.38333333333333,53.18473434448242
83.71666666666667,89.3529052734375
30.166666666666668,25.67470359802246
78.83333333333333,82.78225708007812
65.83333333333333,62.60234069824219
62.91666666666666,52.28326416015625
150.6,83.43782043457031
10.666666666666666,11.077753067016602
139.91666666666666,111.51004028320312
22.666666666666668,35.125526428222656
47.68333333333333,48.42669677734375
11.366666666666667,11.237603187561035
61.25,76.39547729492188
41.25,46.699161529541016
74.91666666666667,50.411293029785156
69.25,54.72795104980469
65.5,74.45310974121094
22.166666666666668,14.866332054138184
48.66666666666666,49.666900634765625
105.01666666666668,64.72667694091797
24.58333333333333,29.24854850769043
10.7,46.23377227783203
41.88333333333333,21.829204559326172
85.26666666666667,48.99420166015625
44.95,45.15048599243164
25.5,19.263713836669922
11.666666666666666,15.089935302734375
39.91666666666666,40.70519256591797
34.6,22.82573699951172
172.15,98.31787109375
73.58333333333333,90.54329681396484
20.816666666666663,16.44623374938965
29.966666666666665,18.598735809326172
43.36666666666667,26.0355281829834
75.03333333333333,103.80661010742188
50.766666666666666,57.569740295410156
5.066666666666666,57.366249084472656
33.28333333333333,42.1513671875
30.266666666666666,24.215539932250977
83.78333333333333,80.89158630371094
39.28333333333333,3.9548606872558594
40.583333333333336,25.690149307250977
33.85,47.55979919433594
72.75,73.51740264892578
47.35,36.198307037353516
51.15,59.51194763183594
64.16666666666667,84.0126724243164
118.4,70.79055786132812
11.0,12.601899147033691
76.58333333333333,28.769460678100586
148.25,83.33094787597656
210.16666666666663,63.37940979003906
123.16666666666669,78.187255859375
67.51666666666667,54.40888977050781
51.75,24.206647872924805
96.83333333333331,95.33768463134766
49.75,32.383853912353516
78.83333333333333,53.09025573730469
67.16666666666667,45.190330505371094
35.333333333333336,41.590545654296875
61.333333333333336,35.241146087646484
63.0,48.68575668334961
22.116666666666667,21.511276245117188
80.41666666666667,54.86191940307617
30.58333333333333,24.342761993408203
56.083333333333336,32.72819519042969
19.85,24.938953399658203
10.083333333333334,13.013564109802246
29.28333333333333,19.212268829345703
4.166666666666667,7.13440465927124
10.416666666666666,32.73629379272461
63.583333333333336,46.700592041015625
36.8,20.702308654785156
5.85,63.04256820678711
69.31666666666666,61.34015655517578
4.55,37.3994140625
34.31666666666667,51.2122802734375
52.833333333333336,41.423179626464844
11.683333333333334,34.96263885498047
28.916666666666668,26.666393280029297
11.866666666666667,21.49216079711914
19.916666666666668,20.515182495117188
15.75,23.635334014892578
66.16666666666667,57.50530242919922
36.2,34.30527877807617
60.3,34.95192337036133
54.86666666666667,25.204883575439453
124.93333333333334,65.35623168945312
34.266666666666666,23.056598663330078
13.316666666666666,8.57038688659668
15.916666666666666,26.199853897094727
37.13333333333333,24.928714752197266
77.58333333333333,67.87614440917969
24.83333333333333,30.372648239135742
12.333333333333334,12.036943435668945
59.06666666666667,58.5499382019043
79.93333333333334,39.4234504699707
35.11666666666667,24.564790725708008
17.916666666666668,20.481321334838867
81.91666666666667,76.92205047607422
39.23333333333333,55.88041687011719
74.66666666666667,84.98238372802734
104.16666666666669,67.90852355957031
70.5,39.07701110839844
82.31666666666666,37.95513916015625
27.183333333333334,26.80956268310547
69.16666666666667,52.02027130126953
26.466666666666665,28.061037063598633
11.466666666666669,11.83914566040039
73.23333333333333,55.27508544921875
109.75,40.749977111816406
127.25,69.5902328491211
58.0,82.21028137207031
84.55,52.81082534790039
34.3,38.508522033691406
17.233333333333334,17.887100219726562
35.13333333333333,22.01925277709961
84.91666666666667,90.90007019042969
75.91666666666667,90.4266586303711
35.75,27.49669075012207
56.66666666666666,40.37212371826172
33.583333333333336,25.145465850830078
35.0,36.85828399658203
42.61666666666667,79.57019805908203
36.2,22.91326332092285
24.916666666666668,19.496015548706055
24.816666666666663,21.344219207763672
37.23333333333333,51.25077438354492
55.16666666666666,56.629966735839844
97.33333333333331,67.77584838867188
39.5,40.55552673339844
21.23333333333333,20.664331436157227
33.1,57.63856887817383
70.83333333333333,49.17033386230469
35.85,42.69651794433594
60.0,65.60651397705078
41.35,52.311763763427734
16.25,17.868417739868164
32.0,27.245235443115234
31.0,21.498708724975586
109.43333333333334,76.845947265625
32.666666666666664,20.795656204223633
29.566666666666663,109.17393493652344
28.166666666666668,35.57400894165039
64.26666666666667,66.39779663085938
30.166666666666668,23.58562469482422
15.416666666666666,17.880176544189453
10.583333333333334,10.346254348754883
109.4,55.09087371826172
83.66666666666667,92.53367614746094
129.41666666666666,94.14114379882812
67.65,50.202327728271484
24.183333333333334,41.06088638305664
132.93333333333334,67.38595581054688
116.0,83.67391967773438
45.75,17.049829483032227
38.16666666666666,26.462085723876953
38.45,29.342304229736328
150.75,90.15684509277344
87.9,58.70320129394531
67.11666666666666,28.21753692626953
107.1,126.13436126708984
50.13333333333333,32.90312194824219
71.51666666666667,51.107276916503906
25.966666666666665,32.6173210144043
39.583333333333336,36.193992614746094
20.166666666666668,29.090778350830078
103.38333333333334,34.38908767700195
32.666666666666664,29.42192840576172
57.96666666666667,45.59290313720703
32.916666666666664,21.74535369873047
23.633333333333333,23.81867027282715
117.5,94.0582275390625
17.466666666666665,15.643721580505371
8.983333333333333,12.553153991699219
10.783333333333331,18.189355850219727
82.48333333333333,53.901588439941406
39.266666666666666,40.486942291259766
63.55,38.17855453491211
69.61666666666666,43.97230911254883
36.91666666666666,27.309507369995117
134.66666666666666,72.1661605834961
39.75,17.306987762451172
66.95,56.69479751586914
24.0,21.224998474121094
13.783333333333331,9.457229614257812
33.5,24.624967575073242
95.63333333333334,96.39410400390625
115.41666666666669,94.5840072631836
97.48333333333332,53.72283935546875
89.16666666666667,68.93535614013672
24.85,24.91405487060547
63.25,134.8349609375
39.41666666666666,37.880523681640625
14.75,14.379728317260742
11.266666666666667,12.31910514831543
14.0,14.062422752380371
55.11666666666667,46.007537841796875
88.83333333333333,59.65428924560547
48.18333333333333,38.437042236328125
24.28333333333333,36.361629486083984
113.58333333333331,73.61563873291016
21.866666666666667,29.607078552246094
39.66666666666666,11.168543815612793
86.35,58.443321228027344
42.7,34.22733688354492
111.08333333333331,87.11618041992188
108.25,87.58238220214844
91.08333333333331,98.50757598876953
55.266666666666666,34.58411407470703
31.9,20.3225154876709
46.5,46.40102767944336
37.766666666666666,32.401390075683594
52.36666666666667,45.082366943359375
51.85,69.09203338623047
17.666666666666668,11.871614456176758
31.683333333333334,32.6356201171875
43.2,24.26394271850586
17.133333333333333,18.76446533203125
101.5,64.73491668701172
66.85,72.933349609375
68.33333333333333,50.7775993347168
25.83333333333333,43.19340515136719
10.633333333333333,17.210384368896484
82.41666666666667,86.31916809082031
48.083333333333336,43.216163635253906
30.55,16.652727127075195
71.0,23.74275016784668
37.25,23.660308837890625
35.3,29.995166778564453
27.95,20.683921813964844
34.833333333333336,56.37285614013672
20.58333333333333,15.556166648864746
10.916666666666666,8.739578247070312
27.75,18.336402893066406
73.16666666666667,32.994625091552734
34.333333333333336,45.24419403076172
66.13333333333334,38.75947570800781
130.25,88.833984375
29.58333333333333,16.885700225830078
86.16666666666667,48.69923400878906
24.416666666666668,26.09793472290039
22.416666666666668,14.113690376281738
10.166666666666666,14.136505126953125
98.0,65.35807800292969
66.05,45.11399841308594
25.33333333333333,19.360973358154297
90.2,37.40511703491211
54.75,54.338172912597656
70.4,39.576866149902344
36.0,34.895965576171875
48.3,55.84033203125
31.4,23.881349563598633
21.916666666666668,18.853153228759766
68.58333333333333,58.8809814453125
80.55,46.402099609375
20.716666666666665,19.932905197143555
75.95,19.00182342529297
18.33333333333333,20.417804718017578
56.45,36.6545295715332
92.83333333333331,89.77477264404297
43.93333333333333,31.9377384185791
58.61666666666667,41.88880157470703
52.48333333333333,30.66046714782715
86.21666666666667,61.59919357299805
51.81666666666667,33.58480453491211
12.666666666666666,16.771041870117188
22.9,31.438297271728516
60.8,67.1633071899414
75.15,65.19092559814453
19.75,7.486999034881592
10.65,9.44576358795166
59.3,83.53743743896484
16.866666666666667,23.54007911682129
4.45,16.259157180786133
36.88333333333333,41.82868576049805
25.75,16.019561767578125
81.5,86.75133514404297
28.416666666666668,25.4920654296875
23.366666666666667,41.829341888427734
21.25,9.44074821472168
26.666666666666668,11.043523788452148
33.5,26.85329246520996
18.0,24.386322021484375
124.58333333333331,87.19884490966797
21.866666666666667,21.772647857666016
39.91666666666666,22.609926223754883
109.33333333333331,52.06232452392578
49.63333333333333,47.19694137573242
4.783333333333333,14.794069290161133
9.566666666666666,10.930107116699219
19.133333333333333,22.36660385131836
54.766666666666666,45.49652862548828
44.3,49.446231842041016
26.183333333333334,17.14656639099121
37.516666666666666,31.78776741027832
43.36666666666667,20.13860321044922
45.66666666666666,52.19417953491211
68.63333333333334,68.17784881591797
86.96666666666667,35.40354537963867
29.183333333333334,20.394729614257812
45.833333333333336,26.108322143554688
102.88333333333334,80.83226013183594
128.83333333333334,86.8125
83.05,59.05537033081055
27.416666666666668,17.32558822631836
107.83333333333331,39.934486389160156
29.53333333333333,27.44127082824707
31.266666666666666,24.022064208984375
38.16666666666666,38.39942932128906
66.71666666666667,54.54102325439453
24.08333333333333,22.936643600463867
22.666666666666668,15.983641624450684
71.88333333333334,42.54955291748047
26.416666666666668,32.424774169921875
94.41666666666669,83.29829406738281
96.96666666666668,50.85138702392578
86.21666666666667,88.80899810791016
47.5,28.32816505432129
23.916666666666668,23.926578521728516
31.45,40.999874114990234
57.86666666666667,49.1014404296875
80.0,52.12269592285156
40.833333333333336,33.6102180480957
39.766666666666666,38.095848083496094
9.55,19.046236038208008
121.0,87.61907958984375
20.366666666666667,23.727081298828125
38.86666666666667,42.033687591552734
17.933333333333334,23.236541748046875
37.41666666666666,24.35488510131836
67.66666666666667,43.99827575683594
50.5,53.476226806640625
40.65,48.339561462402344
75.05,67.49449157714844
22.916666666666668,22.42737579345703
24.7,25.38541030883789
7.95,10.2551908493042
11.1,9.998841285705566
120.61666666666666,58.549591064453125
39.23333333333333,38.10548782348633
25.933333333333334,24.14967155456543
24.866666666666667,26.584579467773438
32.333333333333336,67.74549865722656
73.25,56.910888671875
11.2,3.542778968811035
15.483333333333333,0.15033435821533203
38.88333333333333,28.132984161376953
41.1,32.62995147705078
77.75,86.095703125
102.46666666666668,40.13315963745117
14.233333333333333,7.1703081130981445
103.86666666666666,41.95319747924805
95.5,92.92286682128906
37.98333333333333,36.2183723449707
41.45,35.5278434753418
27.133333333333333,27.77556610107422
32.93333333333333,41.512184143066406
40.0,34.24073791503906
45.7,46.59691619873047
12.916666666666666,21.417428970336914
121.08333333333331,84.10121154785156
10.766666666666667,16.58770751953125
29.633333333333333,24.076475143432617
18.683333333333334,19.455577850341797
54.7,61.42438507080078
111.25,85.86219024658203
103.4,54.88372039794922
11.433333333333334,13.652637481689453
93.71666666666668,88.95065307617188
49.0,36.10090637207031
19.45,20.12823486328125
52.86666666666667,47.13819122314453
68.6,51.44941711425781
123.98333333333332,67.16219329833984
24.166666666666668,18.531795501708984
17.916666666666668,23.78234100341797
32.35,50.103904724121094
32.0,55.72216033935547
19.766666666666666,24.882518768310547
25.883333333333333,25.95985221862793
38.61666666666667,52.68524932861328
39.333333333333336,40.86368942260742
24.7,17.923519134521484
58.81666666666667,61.48899841308594
49.016666666666666,42.56266784667969
7.966666666666667,18.524370193481445
31.95,18.019779205322266
31.7,25.988969802856445
92.65,58.99701690673828
29.716666666666665,33.444149017333984
51.6,28.783649444580078
54.583333333333336,52.67518997192383
47.75,24.17910385131836
163.33333333333334,91.16324615478516
50.5,33.711204528808594
55.28333333333333,35.94075012207031
16.2,13.99099063873291
59.083333333333336,51.46484375
31.0,20.58167839050293
21.53333333333333,25.77555274963379
57.516666666666666,52.741302490234375
20.48333333333333,17.43421173095703
36.2,39.226783752441406
74.31666666666666,77.89581298828125
43.31666666666667,22.248979568481445
32.833333333333336,30.065378189086914
8.8,21.057512283325195
73.01666666666667,80.20418548583984
111.76666666666668,26.37371826171875
69.98333333333333,56.72980880737305
45.28333333333333,34.63780975341797
63.083333333333336,39.6661262512207
27.116666666666667,20.205066680908203
44.75,44.98260498046875
36.2,15.899797439575195
20.4,29.356658935546875
84.53333333333333,57.127628326416016
23.45,20.390865325927734
49.083333333333336,59.13362121582031
10.866666666666667,21.417816162109375
37.6,40.210304260253906
79.66666666666667,91.00840759277344
24.58333333333333,109.82865142822266
84.33333333333333,51.55607604980469
80.38333333333334,53.9746208190918
87.83333333333333,96.3787841796875
17.7,21.54680061340332
23.666666666666668,45.075706481933594
9.0,48.383033752441406
37.36666666666667,29.67003631591797
10.983333333333333,28.0529727935791
59.93333333333333,45.1923942565918
38.0,41.065704345703125
13.75,21.061809539794922
90.76666666666668,20.969541549682617
44.16666666666666,46.803428649902344
34.416666666666664,50.654930114746094
19.55,21.401859283447266
21.133333333333333,26.89331817626953
94.1,71.09615325927734
98.65,89.10671997070312
33.88333333333333,23.39398956298828
41.46666666666667,34.3880500793457
46.91666666666666,52.02281188964844
17.083333333333332,19.85386848449707
29.33333333333333,23.329689025878906
24.48333333333333,16.487680435180664
120.66666666666669,103.07002258300781
73.8,52.04266357421875
69.05,52.27353286743164
12.083333333333334,61.832069396972656
71.0,58.334205627441406
39.583333333333336,39.51071548461914
51.75,71.06245422363281
102.16666666666669,84.26820373535156
52.66666666666666,76.2646713256836
21.966666666666665,22.245100021362305
14.05,62.5103874206543
28.883333333333333,32.235164642333984
12.65,21.82581329345703
45.15,32.41685104370117
92.33333333333331,92.80105590820312
57.16666666666666,48.97984313964844
33.03333333333333,53.3250732421875
12.583333333333334,42.90425109863281
45.15,24.328075408935547
42.16666666666666,43.04473876953125
14.416666666666666,12.50134563446045
55.75,52.96608352661133
53.333333333333336,60.557472229003906
30.216666666666665,29.02277946472168
39.016666666666666,48.727760314941406
33.38333333333333,51.29138946533203
17.35,17.85809898376465
25.566666666666663,22.30769157409668
26.966666666666665,45.124114990234375
27.866666666666667,25.121257781982422
68.45,34.31703567504883
51.083333333333336,83.95523834228516
18.133333333333333,20.682653427124023
16.5,19.767621994018555
37.91666666666666,42.81165313720703
76.58333333333333,80.29865264892578
139.08333333333334,64.63114166259766
31.83333333333333,31.68600845336914
32.7,20.207435607910156
21.366666666666667,26.977005004882812
19.416666666666668,24.39794921875
72.5,79.11590576171875
24.28333333333333,48.30455017089844
20.75,13.934081077575684
11.833333333333334,9.309871673583984
30.8,24.718063354492188
17.7,17.145971298217773
38.083333333333336,30.74806022644043
155.75,52.50191116333008
71.16666666666667,80.3216552734375
76.41666666666667,87.6606674194336
56.1,54.73305892944336
15.416666666666666,19.042457580566406
35.7,38.26763153076172
18.8,8.448513984680176
