y_true,y_pred
125.66666666666669,90.37014770507812
16.916666666666668,33.15755844116211
115.41666666666669,78.25225830078125
53.95,65.14107513427734
63.73333333333333,69.23570251464844
18.0,27.96550941467285
11.616666666666667,18.802541732788086
55.8,15.978622436523438
15.7,16.450618743896484
9.25,49.433319091796875
76.35,51.39972686767578
102.91666666666669,57.56824493408203
17.7,25.37849998474121
65.63333333333334,43.08877944946289
137.66666666666666,98.40015411376953
22.83333333333333,18.933290481567383
48.91666666666666,23.229965209960938
33.333333333333336,44.28740692138672
29.916666666666668,30.26477813720703
79.5,75.92234802246094
41.98333333333333,67.84555053710938
128.56666666666666,67.79115295410156
30.166666666666668,32.43651580810547
118.75,45.1661491394043
48.28333333333333,43.5668830871582
67.46666666666667,59.74671936035156
50.583333333333336,27.33175277709961
61.083333333333336,51.85362243652344
46.18333333333333,59.871315002441406
21.416666666666668,27.04529571533203
42.583333333333336,30.45252227783203
40.25,49.97669219970703
54.25,56.44845962524414
64.33333333333333,91.84744262695312
74.46666666666667,48.120445251464844
33.03333333333333,42.4322395324707
79.66666666666667,37.6037483215332
56.16666666666666,23.208398818969727
128.16666666666666,53.79874801635742
23.216666666666665,22.901018142700195
29.416666666666668,22.77085304260254
87.91666666666667,67.9899673461914
83.16666666666667,71.44822692871094
38.583333333333336,29.873273849487305
55.5,65.46865844726562
34.11666666666667,24.231508255004883
62.5,55.53127670288086
20.83333333333333,31.64799690246582
75.66666666666667,81.05426788330078
37.583333333333336,31.443809509277344
18.75,57.19488525390625
68.33333333333333,55.21918869018555
64.08333333333333,83.85894012451172
71.16666666666667,53.277469635009766
45.833333333333336,44.20194625854492
89.16666666666667,81.66616821289062
68.83333333333333,71.03773498535156
30.666666666666668,27.18025016784668
47.3,33.420143127441406
10.533333333333331,21.59473991394043
11.5,18.706642150878906
34.46666666666667,23.221067428588867
105.4,78.65165710449219
71.6,75.08422088623047
63.98333333333333,77.39979553222656
63.53333333333333,68.35002899169922
15.833333333333334,20.790287017822266
10.7,12.257051467895508
6.666666666666667,12.703250885009766
48.53333333333333,36.52940368652344
59.36666666666667,63.48928451538086
46.5,58.485130310058594
35.583333333333336,42.51325225830078
85.13333333333334,41.0030517578125
88.03333333333333,58.729698181152344
15.016666666666667,19.821033477783203
65.2,32.006317138671875
61.5,39.882713317871094
38.583333333333336,26.267276763916016
66.0,67.6319580078125
24.58333333333333,23.380746841430664
35.25,27.78772735595703
24.166666666666668,24.107336044311523
54.75,69.1131591796875
68.58333333333333,61.937896728515625
4.25,14.727560043334961
71.75,76.59992980957031
14.533333333333331,11.047338485717773
52.333333333333336,56.856910705566406
31.25,73.58038330078125
70.5,57.66473388671875
8.5,11.112771987915039
99.35,65.75194549560547
41.63333333333333,34.95476150512695
76.58333333333333,54.37842559814453
63.91666666666666,39.27156448364258
55.833333333333336,73.02987670898438
46.91666666666666,48.853214263916016
48.16666666666666,64.4512939453125
30.03333333333333,67.51625061035156
115.0,94.79130554199219
87.83333333333333,58.2218017578125
73.03333333333333,64.50030517578125
59.75,48.34379959106445
52.81666666666667,39.59183883666992
66.95,61.59648513793945
31.55,20.621280670166016
25.75,29.803192138671875
20.95,13.601306915283203
8.25,16.36585807800293
38.2,43.71672439575195
34.61666666666667,39.74349594116211
86.16666666666667,52.8160400390625
174.91666666666666,80.31803894042969
33.083333333333336,20.276262283325195
77.16666666666667,61.55035400390625
59.16666666666666,77.9840316772461
45.5,40.75295639038086
110.75,71.84820556640625
101.58333333333331,91.04691314697266
80.1,71.62684631347656
125.0,39.136512756347656
48.5,73.56051635742188
43.36666666666667,37.0636100769043
32.166666666666664,69.20381164550781
71.25,54.258384704589844
8.75,22.495702743530273
19.33333333333333,29.603687286376953
23.3,24.357913970947266
20.25,37.49348831176758
99.41666666666669,71.23355865478516
30.866666666666667,41.879791259765625
67.58333333333333,79.35831451416016
77.0,53.24238586425781
95.78333333333332,61.5618896484375
71.43333333333334,44.13423538208008
111.5,92.1146469116211
39.36666666666667,13.988410949707031
40.583333333333336,68.69186401367188
16.366666666666667,14.874275207519531
56.083333333333336,41.07168197631836
54.833333333333336,70.10061645507812
62.833333333333336,54.93967056274414
23.83333333333333,32.73889923095703
32.45,26.54831886291504
89.15,75.85636901855469
28.416666666666668,28.395713806152344
47.833333333333336,54.969051361083984
38.95,41.33576965332031
19.45,38.58559799194336
51.66666666666666,59.02709197998047
22.416666666666668,19.976024627685547
60.11666666666667,25.7502384185791
23.33333333333333,25.48618507385254
21.3,27.031505584716797
66.03333333333333,57.287925720214844
74.28333333333333,66.97941589355469
43.86666666666667,70.69287109375
11.033333333333331,20.20280647277832
85.33333333333333,82.82832336425781
37.05,39.25389862060547
9.0,11.304649353027344
10.5,14.138517379760742
25.5,20.700233459472656
18.933333333333334,91.72603607177734
46.05,60.53643798828125
83.56666666666666,72.56320190429688
73.2,51.55828857421875
102.58333333333331,67.0676040649414
54.5,41.50837326049805
39.3,41.38386535644531
104.33333333333331,55.3217887878418
102.0,64.873291015625
64.71666666666667,71.92573547363281
32.416666666666664,40.62327575683594
34.56666666666667,45.19580841064453
76.75,86.44511413574219
59.25,64.47588348388672
37.25,28.888198852539062
65.16666666666667,51.995330810546875
25.5,94.99012756347656
38.05,49.492454528808594
89.0,68.14971923828125
50.56666666666667,45.32966232299805
56.333333333333336,70.61736297607422
20.75,15.176715850830078
42.91666666666666,80.60694885253906
18.916666666666668,81.17212677001953
36.55,57.37189483642578
86.03333333333333,84.86027526855469
39.85,35.77099609375
20.35,34.12226486206055
66.71666666666667,52.63579559326172
35.9,43.166412353515625
73.41666666666667,73.22508239746094
24.25,31.194950103759766
47.6,31.31846809387207
44.63333333333333,53.10616683959961
51.56666666666667,74.09818267822266
38.583333333333336,27.410667419433594
61.75,68.14961242675781
20.23333333333333,60.982906341552734
44.75,52.23513412475586
45.41666666666666,34.68103790283203
48.91666666666666,57.82244110107422
28.416666666666668,40.71864318847656
78.08333333333333,84.64991760253906
13.483333333333333,8.924943923950195
106.91666666666669,92.7066650390625
42.13333333333333,26.165678024291992
54.833333333333336,61.06299591064453
84.55,84.50846099853516
56.88333333333333,55.60564422607422
58.41666666666666,56.94041442871094
35.53333333333333,30.946609497070312
48.98333333333333,32.67676544189453
58.61666666666667,51.91520690917969
32.21666666666667,22.8531494140625
22.0,18.006393432617188
41.15,37.59344482421875
14.633333333333333,67.124755859375
14.25,18.821556091308594
101.58333333333331,87.5283203125
82.91666666666667,68.61399841308594
83.45,72.87007141113281
98.91666666666669,93.47425842285156
57.85,53.368499755859375
38.833333333333336,45.24410629272461
44.833333333333336,40.457096099853516
28.883333333333333,30.003707885742188
55.55,40.40495300292969
53.583333333333336,56.109046936035156
31.0,25.35755157470703
19.266666666666666,35.04574966430664
24.7,22.942264556884766
46.833333333333336,39.077266693115234
116.66666666666669,88.47959899902344
75.45,74.44773864746094
109.61666666666666,89.20558166503906
18.03333333333333,24.662965774536133
21.55,20.269052505493164
49.2,52.389896392822266
96.0,60.56675720214844
43.333333333333336,46.94108581542969
62.91666666666666,43.90366744995117
47.833333333333336,44.70056915283203
81.16666666666667,43.138763427734375
77.5,57.41242218017578
63.833333333333336,59.83999252319336
17.95,19.549440383911133
37.833333333333336,44.64796829223633
35.75,33.402523040771484
58.53333333333333,44.85262680053711
32.083333333333336,29.887981414794922
22.28333333333333,37.223331451416016
21.78333333333333,20.531951904296875
78.75,60.0446891784668
27.666666666666668,29.226661682128906
37.46666666666667,41.577232360839844
49.0,22.80519676208496
66.3,66.36233520507812
46.083333333333336,34.51051330566406
37.2,32.583282470703125
12.7,6.916656494140625
40.083333333333336,46.32855224609375
60.266666666666666,62.507293701171875
39.46666666666667,42.78056335449219
24.0,19.214338302612305
35.45,75.94970703125
51.38333333333333,76.15411376953125
75.75,76.19966125488281
20.03333333333333,37.232887268066406
19.28333333333333,31.73089599609375
34.916666666666664,32.89624786376953
13.166666666666666,23.49142837524414
29.0,24.2568359375
27.883333333333333,27.612974166870117
102.75,75.14601135253906
39.35,40.03364944458008
19.9,40.102500915527344
79.53333333333333,76.77015686035156
139.41666666666666,96.6357650756836
111.33333333333331,52.34232711791992
90.81666666666666,70.39030456542969
54.083333333333336,35.560218811035156
110.85,56.51652526855469
30.03333333333333,25.868572235107422
106.96666666666668,87.08946228027344
76.75,80.6564712524414
15.433333333333334,21.038311004638672
74.58333333333333,78.48213195800781
5.683333333333334,12.980497360229492
85.36666666666666,68.53070068359375
30.7,55.378761291503906
18.48333333333333,18.021839141845703
67.7,94.51911926269531
18.58333333333333,13.858997344970703
88.58333333333333,66.93386840820312
60.41666666666666,47.42375946044922
58.66666666666666,42.16597366333008
15.516666666666667,23.913068771362305
40.28333333333333,40.666656494140625
10.3,20.200164794921875
16.95,21.680828094482422
12.95,20.849536895751953
92.8,64.05250549316406
73.5,57.577232360839844
53.16666666666666,38.90335464477539
94.0,91.52783966064453
18.216666666666665,35.12595748901367
104.58333333333331,71.96243286132812
16.8,18.750009536743164
15.333333333333334,17.25604248046875
106.25,82.95205688476562
71.48333333333333,50.980751037597656
52.1,26.443897247314453
27.666666666666668,33.46731948852539
35.75,39.28387451171875
37.016666666666666,43.73561096191406
106.28333333333332,84.20095825195312
67.88333333333334,58.911888122558594
55.5,30.160972595214844
68.96666666666667,42.55978012084961
25.216666666666665,23.69669532775879
48.083333333333336,26.87317657470703
79.2,59.090675354003906
30.416666666666668,40.429141998291016
39.6,31.617069244384766
37.41666666666666,47.152400970458984
134.13333333333333,111.02355194091797
21.33333333333333,29.30059051513672
15.216666666666669,12.624736785888672
19.166666666666668,27.466331481933594
63.5,51.49085998535156
25.0,23.594497680664062
55.66666666666666,73.39043426513672
74.38333333333334,51.640960693359375
86.16666666666667,53.649192810058594
62.0,45.00652313232422
13.75,19.961252212524414
75.5,36.21631622314453
49.75,49.160980224609375
59.1,44.33861541748047
94.35,57.077606201171875
35.083333333333336,23.520771026611328
76.16666666666667,55.18241882324219
35.25,27.812782287597656
83.48333333333333,85.34976959228516
92.75,74.11052703857422
10.0,11.017524719238281
55.66666666666666,25.739776611328125
35.61666666666667,30.027027130126953
6.333333333333333,11.964000701904297
38.083333333333336,35.83134841918945
21.616666666666667,24.842500686645508
22.25,23.651914596557617
63.083333333333336,35.332420349121094
27.08333333333333,60.32605743408203
4.75,33.53452682495117
74.25,63.40471267700195
55.66666666666666,12.984628677368164
19.45,15.253767013549805
133.96666666666667,93.28805541992188
100.46666666666668,80.29229736328125
126.75,67.76481628417969
27.916666666666668,34.5004768371582
53.583333333333336,65.38545227050781
58.91666666666666,65.6955337524414
55.16666666666666,30.132579803466797
88.33333333333333,73.02442169189453
10.283333333333331,6.2475128173828125
103.25,93.85353088378906
91.08333333333331,72.62127685546875
43.66666666666666,35.869834899902344
95.25,90.55858612060547
67.36666666666666,52.104740142822266
47.55,37.762393951416016
21.5,21.702720642089844
112.21666666666668,77.98345947265625
74.75,78.31118774414062
17.35,33.05230712890625
31.266666666666666,24.144065856933594
63.833333333333336,78.19117736816406
72.56666666666666,68.45183563232422
26.166666666666668,26.073482513427734
29.65,42.00617218017578
88.5,91.58818054199219
67.83333333333333,80.88632202148438
79.25,80.95460510253906
72.75,85.57926940917969
56.0,79.79463195800781
75.43333333333334,69.82814025878906
16.0,18.050243377685547
68.83333333333333,83.82345581054688
11.0,18.419153213500977
32.9,70.30781555175781
85.95,65.6953125
42.3,26.526060104370117
30.166666666666668,30.642749786376953
60.5,55.289894104003906
48.41666666666666,74.95004272460938
27.616666666666667,29.586809158325195
59.13333333333333,42.578025817871094
56.333333333333336,47.94068145751953
31.4,34.971458435058594
15.5,17.65011215209961
97.08333333333331,65.91596221923828
8.333333333333334,24.194612503051758
77.5,54.737464904785156
79.91666666666667,59.539276123046875
24.966666666666665,27.802305221557617
29.866666666666667,31.995704650878906
33.85,22.322172164916992
55.25,53.54206085205078
22.03333333333333,22.780988693237305
46.7,40.2434196472168
12.95,15.72552490234375
10.466666666666669,7.678752899169922
88.96666666666667,81.38072204589844
69.38333333333334,86.00944519042969
13.333333333333334,8.284984588623047
69.13333333333334,36.83823013305664
24.183333333333334,19.11631965637207
14.5,20.943824768066406
26.366666666666667,40.162349700927734
37.833333333333336,39.82819366455078
56.16666666666666,49.24299621582031
64.16666666666667,70.83907318115234
18.8,24.88656234741211
53.766666666666666,58.67487716674805
36.583333333333336,37.82752990722656
71.5,68.86244201660156
18.6,20.616954803466797
101.08333333333331,78.57662963867188
78.98333333333333,70.31015014648438
52.16666666666666,40.12690734863281
17.883333333333333,18.92204475402832
39.25,31.07611083984375
34.833333333333336,22.892337799072266
55.96666666666667,46.273536682128906
62.16666666666666,69.27474975585938
30.616666666666667,33.52507781982422
23.666666666666668,25.239727020263672
69.41666666666667,92.06100463867188
68.66666666666667,46.96876525878906
19.83333333333333,31.144908905029297
79.05,89.4447021484375
64.53333333333333,71.1128158569336
27.08333333333333,36.095359802246094
108.83333333333331,93.80448913574219
24.466666666666665,23.993478775024414
91.83333333333331,64.54890441894531
31.05,29.60620880126953
11.033333333333331,22.296560287475586
52.23333333333333,45.5
38.333333333333336,37.4064826965332
21.916666666666668,10.675020217895508
34.75,28.268909454345703
178.45,89.91925048828125
34.166666666666664,43.74118423461914
25.83333333333333,29.487773895263672
63.38333333333333,62.463626861572266
83.71666666666667,86.80718994140625
30.166666666666668,28.31448745727539
78.83333333333333,75.2295913696289
65.83333333333333,59.69646453857422
62.91666666666666,55.68074417114258
150.6,83.68130493164062
10.666666666666666,13.94211196899414
139.91666666666666,105.87073516845703
22.666666666666668,30.523258209228516
47.68333333333333,51.08845520019531
11.366666666666667,17.852096557617188
61.25,77.2024917602539
41.25,49.96989440917969
74.91666666666667,56.35651397705078
69.25,40.76240921020508
65.5,76.52276611328125
22.166666666666668,21.223983764648438
48.66666666666666,40.98832321166992
105.01666666666668,54.09775161743164
24.58333333333333,39.663414001464844
10.7,40.66272735595703
41.88333333333333,27.415042877197266
85.26666666666667,54.97193908691406
44.95,47.65325164794922
25.5,22.953699111938477
11.666666666666666,19.90017318725586
39.91666666666666,39.78602981567383
34.6,21.182470321655273
172.15,97.18939208984375
73.58333333333333,81.5345230102539
20.816666666666663,20.55478286743164
29.966666666666665,29.947973251342773
43.36666666666667,35.935489654541016
75.03333333333333,94.27692413330078
50.766666666666666,56.813987731933594
5.066666666666666,67.60474395751953
33.28333333333333,40.42808532714844
30.266666666666666,26.410526275634766
83.78333333333333,95.80780029296875
39.28333333333333,16.128602981567383
40.583333333333336,31.67452621459961
33.85,53.10082244873047
72.75,80.4765625
47.35,38.426578521728516
51.15,60.91009521484375
64.16666666666667,82.17448425292969
118.4,92.114501953125
11.0,18.82429313659668
76.58333333333333,54.23245620727539
148.25,93.6458511352539
210.16666666666663,79.64148712158203
123.16666666666669,76.44346618652344
67.51666666666667,64.77024841308594
51.75,22.42909049987793
96.83333333333331,95.49879455566406
49.75,42.58163833618164
78.83333333333333,51.99831008911133
67.16666666666667,54.7701416015625
35.333333333333336,43.712345123291016
61.333333333333336,36.87422180175781
63.0,51.69572830200195
22.116666666666667,26.083362579345703
80.41666666666667,56.556644439697266
30.58333333333333,27.333566665649414
56.083333333333336,41.62664794921875
19.85,25.231658935546875
10.083333333333334,11.143899917602539
29.28333333333333,23.61611557006836
4.166666666666667,13.514053344726562
10.416666666666666,24.091997146606445
63.583333333333336,41.90606689453125
36.8,23.318622589111328
5.85,61.72492218017578
69.31666666666666,56.173030853271484
4.55,30.62839126586914
34.31666666666667,45.17631149291992
52.833333333333336,44.412818908691406
11.683333333333334,38.53371047973633
28.916666666666668,29.20361328125
11.866666666666667,23.788795471191406
19.916666666666668,18.657583236694336
15.75,20.689851760864258
66.16666666666667,60.67758560180664
36.2,35.66188049316406
60.3,37.6964111328125
54.86666666666667,33.338829040527344
124.93333333333334,65.40667724609375
34.266666666666666,28.166000366210938
13.316666666666666,13.541910171508789
15.916666666666666,27.94767951965332
37.13333333333333,26.051652908325195
77.58333333333333,71.10270690917969
24.83333333333333,35.16464614868164
12.333333333333334,13.48723030090332
59.06666666666667,63.700042724609375
79.93333333333334,39.759002685546875
35.11666666666667,32.61965560913086
17.916666666666668,19.334880828857422
81.91666666666667,90.47373962402344
39.23333333333333,57.83030700683594
74.66666666666667,74.67453002929688
104.16666666666669,78.89320373535156
70.5,48.014766693115234
82.31666666666666,36.19196701049805
27.183333333333334,27.322046279907227
69.16666666666667,52.17711639404297
26.466666666666665,29.58584976196289
11.466666666666669,13.495288848876953
73.23333333333333,57.62322235107422
109.75,55.45724105834961
127.25,80.26444244384766
58.0,77.5493392944336
84.55,51.288230895996094
34.3,37.72951889038086
17.233333333333334,24.503257751464844
35.13333333333333,24.861133575439453
84.91666666666667,96.7271728515625
75.91666666666667,91.72708129882812
35.75,28.240127563476562
56.66666666666666,46.93218994140625
33.583333333333336,20.039806365966797
35.0,36.98569107055664
42.61666666666667,75.09161376953125
36.2,19.830604553222656
24.916666666666668,24.444345474243164
24.816666666666663,24.486291885375977
37.23333333333333,49.47542953491211
55.16666666666666,55.35531234741211
97.33333333333331,51.644386291503906
39.5,46.540245056152344
21.23333333333333,18.903636932373047
33.1,63.32909393310547
70.83333333333333,59.9646110534668
35.85,36.507659912109375
60.0,63.44502639770508
41.35,62.364418029785156
16.25,26.154109954833984
32.0,29.18947982788086
31.0,26.665681838989258
109.43333333333334,75.73507690429688
32.666666666666664,16.42641258239746
29.566666666666663,106.01827239990234
28.166666666666668,35.405555725097656
64.26666666666667,60.75659942626953
30.166666666666668,26.29290008544922
15.416666666666666,20.136470794677734
10.583333333333334,10.221132278442383
109.4,52.54430389404297
83.66666666666667,83.47251892089844
129.41666666666666,89.03585052490234
67.65,48.31942367553711
24.183333333333334,38.153656005859375
132.93333333333334,58.888916015625
116.0,85.23617553710938
45.75,24.63595962524414
38.16666666666666,30.628955841064453
38.45,30.43606185913086
150.75,93.65606689453125
87.9,65.37205505371094
67.11666666666666,32.85251235961914
107.1,116.46670532226562
50.13333333333333,29.44268798828125
71.51666666666667,54.4399299621582
25.966666666666665,22.460302352905273
39.583333333333336,38.13786315917969
20.166666666666668,39.22505569458008
103.38333333333334,48.63096618652344
32.666666666666664,26.581771850585938
57.96666666666667,49.36198806762695
32.916666666666664,19.236597061157227
23.633333333333333,26.032960891723633
117.5,98.1521224975586
17.466666666666665,16.727371215820312
8.983333333333333,15.118738174438477
10.783333333333331,15.512674331665039
82.48333333333333,59.203338623046875
39.266666666666666,39.63304901123047
63.55,37.98625183105469
69.61666666666666,59.69292449951172
36.91666666666666,29.250221252441406
134.66666666666666,83.23463439941406
39.75,19.036258697509766
66.95,54.71343994140625
24.0,23.659242630004883
13.783333333333331,11.84248161315918
33.5,25.726898193359375
95.63333333333334,89.67430114746094
115.41666666666669,90.86030578613281
97.48333333333332,62.6870231628418
89.16666666666667,68.80245971679688
24.85,25.663665771484375
63.25,107.46759796142578
39.41666666666666,39.474788665771484
14.75,16.146873474121094
11.266666666666667,9.018665313720703
14.0,19.56061363220215
55.11666666666667,51.07123565673828
88.83333333333333,66.58760070800781
48.18333333333333,36.47278594970703
24.28333333333333,33.12533187866211
113.58333333333331,80.52350616455078
21.866666666666667,22.64054298400879
39.66666666666666,14.576822280883789
86.35,69.09232330322266
42.7,37.693572998046875
111.08333333333331,85.86082458496094
108.25,79.74429321289062
91.08333333333331,97.71227264404297
55.266666666666666,33.72815704345703
31.9,25.61872100830078
46.5,46.390052795410156
37.766666666666666,32.49641418457031
52.36666666666667,47.71885299682617
51.85,81.53644561767578
17.666666666666668,11.571348190307617
31.683333333333334,31.643051147460938
43.2,28.635108947753906
17.133333333333333,16.96209144592285
101.5,61.24542999267578
66.85,76.0111312866211
68.33333333333333,53.354942321777344
25.83333333333333,47.521202087402344
10.633333333333333,19.582149505615234
82.41666666666667,81.54492950439453
48.083333333333336,37.953163146972656
30.55,19.38248062133789
71.0,36.95841979980469
37.25,24.521936416625977
35.3,28.173980712890625
27.95,23.232389450073242
34.833333333333336,60.044097900390625
20.58333333333333,17.14017105102539
10.916666666666666,15.415653228759766
27.75,18.43520736694336
73.16666666666667,50.466068267822266
34.333333333333336,46.88766098022461
66.13333333333334,42.68653106689453
130.25,94.89515686035156
29.58333333333333,20.49188995361328
86.16666666666667,55.78123092651367
24.416666666666668,27.81861114501953
22.416666666666668,21.418506622314453
10.166666666666666,6.376453399658203
98.0,70.3790512084961
66.05,47.093841552734375
25.33333333333333,22.993074417114258
90.2,54.058982849121094
54.75,56.8777961730957
70.4,45.28566360473633
36.0,39.61368179321289
48.3,56.38572692871094
31.4,21.120027542114258
21.916666666666668,30.034671783447266
68.58333333333333,58.712860107421875
80.55,59.80726623535156
20.716666666666665,24.063718795776367
75.95,23.832008361816406
18.33333333333333,19.502668380737305
56.45,42.28005599975586
92.83333333333331,83.48477935791016
43.93333333333333,30.548824310302734
58.61666666666667,45.193511962890625
52.48333333333333,32.931617736816406
86.21666666666667,66.3215103149414
51.81666666666667,35.27729034423828
12.666666666666666,21.172523498535156
22.9,30.01634979248047
60.8,75.61897277832031
75.15,60.50767517089844
19.75,13.716987609863281
10.65,11.10482406616211
59.3,87.75825500488281
16.866666666666667,22.374460220336914
4.45,15.909341812133789
36.88333333333333,37.57342529296875
25.75,17.144678115844727
81.5,87.0486831665039
28.416666666666668,26.45843505859375
23.366666666666667,37.38481521606445
21.25,25.94168472290039
26.666666666666668,20.361801147460938
33.5,21.976844787597656
18.0,31.698740005493164
124.58333333333331,97.64422607421875
21.866666666666667,23.36541748046875
39.91666666666666,25.32337760925293
109.33333333333331,68.24136352539062
49.63333333333333,51.45307922363281
4.783333333333333,19.01036834716797
9.566666666666666,10.7027587890625
19.133333333333333,31.14107894897461
54.766666666666666,48.37907028198242
44.3,59.6561164855957
26.183333333333334,20.966915130615234
37.516666666666666,31.77960205078125
43.36666666666667,30.511924743652344
45.66666666666666,52.15739440917969
68.63333333333334,65.92280578613281
86.96666666666667,47.70891571044922
29.183333333333334,19.669065475463867
45.833333333333336,32.74982452392578
102.88333333333334,87.12371063232422
128.83333333333334,84.2838134765625
83.05,63.419647216796875
27.416666666666668,20.74095344543457
107.83333333333331,49.372222900390625
29.53333333333333,26.763633728027344
31.266666666666666,24.84330940246582
38.16666666666666,46.29388427734375
66.71666666666667,48.11321258544922
24.08333333333333,23.648160934448242
22.666666666666668,23.658157348632812
71.88333333333334,49.76471710205078
26.416666666666668,38.80601119995117
94.41666666666669,69.9537124633789
96.96666666666668,57.52754211425781
86.21666666666667,92.45730590820312
47.5,32.80276870727539
23.916666666666668,21.54661750793457
31.45,47.42121124267578
57.86666666666667,57.14717102050781
80.0,58.906654357910156
40.833333333333336,29.958885192871094
39.766666666666666,45.5573844909668
9.55,18.424617767333984
121.0,85.17388916015625
20.366666666666667,24.00385856628418
38.86666666666667,41.54008102416992
17.933333333333334,20.289148330688477
37.41666666666666,24.516162872314453
67.66666666666667,48.99384307861328
50.5,56.60567855834961
40.65,52.10504150390625
75.05,66.48970031738281
22.916666666666668,23.078083038330078
24.7,23.144447326660156
7.95,9.417093276977539
11.1,12.64794921875
120.61666666666666,69.15653991699219
39.23333333333333,40.18791580200195
25.933333333333334,28.943496704101562
24.866666666666667,22.111906051635742
32.333333333333336,67.1736831665039
73.25,51.88836669921875
11.2,12.875619888305664
15.483333333333333,8.271961212158203
38.88333333333333,31.359073638916016
41.1,33.36924743652344
77.75,79.81849670410156
102.46666666666668,43.85406494140625
14.233333333333333,18.60603904724121
103.86666666666666,38.448974609375
95.5,85.38442993164062
37.98333333333333,43.345951080322266
41.45,32.810909271240234
27.133333333333333,26.454185485839844
32.93333333333333,47.55260467529297
40.0,40.32122802734375
45.7,56.26447296142578
12.916666666666666,24.092697143554688
121.08333333333331,92.50907135009766
10.766666666666667,16.807979583740234
29.633333333333333,26.501441955566406
18.683333333333334,16.173381805419922
54.7,67.86062622070312
111.25,90.97676086425781
103.4,58.319984436035156
11.433333333333334,13.104682922363281
93.71666666666668,85.08494567871094
49.0,43.755680084228516
19.45,22.030311584472656
52.86666666666667,52.40601348876953
68.6,53.93125534057617
123.98333333333332,78.20213317871094
24.166666666666668,23.054737091064453
17.916666666666668,24.699546813964844
32.35,42.30668258666992
32.0,67.63113403320312
19.766666666666666,21.929536819458008
25.883333333333333,27.098648071289062
38.61666666666667,54.26940155029297
39.333333333333336,40.13468933105469
24.7,18.568910598754883
58.81666666666667,65.70530700683594
49.016666666666666,46.8858528137207
7.966666666666667,20.626140594482422
31.95,20.806182861328125
31.7,27.992177963256836
92.65,66.13619995117188
29.716666666666665,31.01791763305664
51.6,33.25829315185547
54.583333333333336,55.264564514160156
47.75,32.038330078125
163.33333333333334,93.56874084472656
50.5,47.40174102783203
55.28333333333333,43.106475830078125
16.2,16.243858337402344
59.083333333333336,40.83578872680664
31.0,19.86394691467285
21.53333333333333,21.192176818847656
57.516666666666666,50.28274154663086
20.48333333333333,25.771038055419922
36.2,37.86701583862305
74.31666666666666,78.20144653320312
43.31666666666667,26.201215744018555
32.833333333333336,24.947311401367188
8.8,25.32278060913086
73.01666666666667,74.37705993652344
111.76666666666668,26.51372718811035
69.98333333333333,54.18085479736328
45.28333333333333,37.914451599121094
63.083333333333336,45.76707077026367
27.116666666666667,25.526844024658203
44.75,48.93181610107422
36.2,17.263917922973633
20.4,27.652191162109375
84.53333333333333,58.874027252197266
23.45,26.611968994140625
49.083333333333336,54.01164245605469
10.866666666666667,31.40195083618164
37.6,44.293148040771484
79.66666666666667,84.312255859375
24.58333333333333,106.98297882080078
84.33333333333333,59.417076110839844
80.38333333333334,57.46955108642578
87.83333333333333,85.71839904785156
17.7,22.16274070739746
23.666666666666668,31.91162872314453
9.0,52.353843688964844
37.36666666666667,22.889053344726562
10.983333333333333,30.050430297851562
59.93333333333333,48.05849075317383
38.0,48.99698257446289
13.75,20.25424575805664
90.76666666666668,30.560178756713867
44.16666666666666,51.49142074584961
34.416666666666664,51.09699249267578
19.55,20.291353225708008
21.133333333333333,26.809764862060547
94.1,76.092041015625
98.65,83.38650512695312
33.88333333333333,26.6015625
41.46666666666667,40.56787872314453
46.91666666666666,54.720977783203125
17.083333333333332,24.01365852355957
29.33333333333333,24.4916934967041
24.48333333333333,24.15180206298828
120.66666666666669,96.56555938720703
73.8,66.06184387207031
69.05,55.2283935546875
12.083333333333334,60.33531188964844
71.0,55.72416305541992
39.583333333333336,37.81237030029297
51.75,65.20536041259766
102.16666666666669,81.2503890991211
52.66666666666666,81.38166809082031
21.966666666666665,27.343673706054688
14.05,61.393272399902344
28.883333333333333,30.945106506347656
12.65,21.739654541015625
45.15,27.31036376953125
92.33333333333331,89.33619689941406
57.16666666666666,56.019775390625
33.03333333333333,67.91401672363281
12.583333333333334,42.872703552246094
45.15,26.203929901123047
42.16666666666666,50.194950103759766
14.416666666666666,12.799192428588867
55.75,49.34241485595703
53.333333333333336,55.99595642089844
30.216666666666665,27.274658203125
39.016666666666666,53.744258880615234
33.38333333333333,41.03706741333008
17.35,16.507173538208008
25.566666666666663,36.332794189453125
26.966666666666665,48.81885528564453
27.866666666666667,26.345657348632812
68.45,28.657304763793945
51.083333333333336,88.99995422363281
18.133333333333333,24.83677101135254
16.5,20.936500549316406
37.91666666666666,41.692420959472656
76.58333333333333,80.18264770507812
139.08333333333334,74.16101837158203
31.83333333333333,30.977170944213867
32.7,21.117454528808594
21.366666666666667,30.133068084716797
19.416666666666668,24.67999839782715
72.5,71.74256896972656
24.28333333333333,49.23888397216797
20.75,18.137317657470703
11.833333333333334,13.795755386352539
30.8,24.137948989868164
17.7,21.779861450195312
38.083333333333336,33.15913009643555
155.75,64.21354675292969
71.16666666666667,82.14694213867188
76.41666666666667,86.76111602783203
56.1,51.30119323730469
15.416666666666666,19.277606964111328
