y_true,y_pred
27.08333333333333,21.079790587878154
125.66666666666669,72.69440225006922
16.916666666666668,23.7274237017126
115.41666666666669,68.17814156704797
53.95,66.53715013184444
63.73333333333333,73.89648388682193
18.0,26.403214121172528
11.616666666666667,15.39122252406332
55.8,22.236347074533082
15.7,13.62590918160033
9.25,53.74140817220182
76.35,51.21323467417379
102.91666666666669,53.6195877302359
17.7,23.944815391745735
65.63333333333334,51.48417929124293
137.66666666666666,92.26219214826294
22.83333333333333,22.70226594501896
48.91666666666666,20.010662236877486
33.333333333333336,52.69956799066635
29.916666666666668,27.76866759717407
79.5,73.21018870208829
41.98333333333333,64.58469730309916
128.56666666666666,63.93098927035298
30.166666666666668,29.546337238702492
118.75,48.454833764106006
48.28333333333333,51.65788480717818
67.46666666666667,47.60397480197218
50.583333333333336,35.378057376211004
61.083333333333336,55.99932080610967
46.18333333333333,51.87094920778219
21.416666666666668,28.4330324186447
42.583333333333336,32.393205853226526
40.25,50.815593402455164
54.25,57.326542210056935
64.33333333333333,96.98284024113678
74.46666666666667,39.61445815918244
33.03333333333333,41.08677342429162
79.66666666666667,40.506680001326394
56.16666666666666,15.76119926804385
128.16666666666666,54.716352126246285
23.216666666666665,24.514269578353446
29.416666666666668,23.107794407487958
87.91666666666667,69.84250904054392
83.16666666666667,81.08722435966403
38.583333333333336,34.03736504926871
55.5,57.86700737325308
34.11666666666667,26.751277949236137
62.5,54.16016634727974
20.83333333333333,28.203975610911005
75.66666666666667,73.01436986588875
37.583333333333336,36.41748195264853
18.75,58.76285605818905
68.33333333333333,48.290385242609354
64.08333333333333,94.5790844376807
71.16666666666667,48.027299193367234
45.833333333333336,43.50156786331045
89.16666666666667,78.40164416211809
68.83333333333333,86.33009688951961
30.666666666666668,24.683546248946058
47.3,41.676456377407355
10.533333333333331,16.99616213166419
11.5,11.46378045101318
34.46666666666667,24.012416531610118
105.4,83.94320758868132
71.6,71.96941306954022
63.98333333333333,70.33995434520283
63.53333333333333,65.01349634699692
15.833333333333334,21.82644290148742
10.7,13.463888018114604
6.666666666666667,16.532596763028305
48.53333333333333,40.53875255892307
59.36666666666667,59.07190450511258
46.5,53.589320750922106
35.583333333333336,37.54924429648336
85.13333333333334,40.053237516128206
88.03333333333333,52.085468868824286
15.016666666666667,20.808742059297217
65.2,34.568754934567934
61.5,40.12299491217039
38.583333333333336,29.588542294323407
66.0,72.15543327445025
24.58333333333333,23.437895722104702
35.25,26.045259029692385
24.166666666666668,24.469750307489722
54.75,69.52005131813037
68.58333333333333,61.9724546790815
4.25,15.618607341246259
71.75,80.95384669760809
14.533333333333331,10.585933580876658
52.333333333333336,57.21542049626265
31.25,75.59740718099333
70.5,63.20368537880017
8.5,14.66589408540991
99.35,71.1501115573614
41.63333333333333,40.65694085111363
76.58333333333333,64.87246416882948
63.91666666666666,50.68614457302016
55.833333333333336,68.87448590680725
46.91666666666666,49.518692048441594
48.16666666666666,72.33660522629364
30.03333333333333,63.911280269345845
115.0,84.6038822694426
87.83333333333333,63.497296872374456
73.03333333333333,63.71804504121577
59.75,43.73012071981743
52.81666666666667,47.75989483925228
66.95,57.68619503219994
31.55,19.058055776971948
25.75,34.05515207196649
20.95,13.505742736123205
8.25,15.23046787799001
38.2,30.91312813104458
34.61666666666667,43.22541798573956
86.16666666666667,52.62865182003763
174.91666666666666,72.47788936519204
33.083333333333336,18.731212598939575
77.16666666666667,65.14449428945956
59.16666666666666,75.35709381546795
45.5,48.89840022866187
110.75,77.9366275682422
101.58333333333331,82.9650935855093
80.1,73.93963615614808
125.0,38.36294462421216
48.5,61.5788979160421
43.36666666666667,35.04452359337649
32.166666666666664,64.84371237427882
71.25,55.34974256166357
8.75,29.0270147482743
19.33333333333333,30.46596346092312
23.3,26.32080497361557
20.25,40.99434185256238
99.41666666666669,55.95304093570939
30.866666666666667,40.40688718688942
67.58333333333333,86.19049687495345
77.0,47.06128228712949
95.78333333333332,76.51953953979476
71.43333333333334,41.91712795169239
111.5,85.77478264203576
39.36666666666667,17.099122349387333
40.583333333333336,84.02213721128413
16.366666666666667,13.62525800848884
56.083333333333336,41.44266343466974
54.833333333333336,73.96973857178888
62.833333333333336,50.97433940239158
23.83333333333333,38.7280448977403
32.45,22.38523762566871
89.15,71.48626419973053
28.416666666666668,29.139830036030357
47.833333333333336,58.410828436087336
38.95,46.33725858271994
19.45,34.50133216448572
51.66666666666666,62.34132944633087
22.416666666666668,22.83617102479127
60.11666666666667,27.83852904835036
23.33333333333333,28.37430657541955
21.3,31.15511152120678
66.03333333333333,57.47561805922107
74.28333333333333,62.38390404815685
43.86666666666667,64.34085867866932
11.033333333333331,19.283885036311663
85.33333333333333,90.3464506867003
37.05,33.592372315923946
9.0,18.227771975986517
10.5,14.917960081356405
25.5,24.094852036321367
18.933333333333334,86.30654428629873
46.05,59.33952415802727
83.56666666666666,73.88306890932121
73.2,53.0620091225217
102.58333333333331,51.731885341578675
54.5,35.5596389734441
39.3,42.197258940229496
104.33333333333331,46.870984089452314
102.0,67.94110608672665
64.71666666666667,70.24736987135725
32.416666666666664,43.236457019757005
34.56666666666667,41.034851089642856
76.75,92.719870926028
59.25,58.66252663967244
37.25,27.352162100038285
65.16666666666667,49.48484178666271
25.5,99.92082852040483
38.05,38.20229173839017
89.0,63.65136405030374
50.56666666666667,42.67956172972832
56.333333333333336,78.7758941114881
20.75,19.223167677579504
42.91666666666666,72.0784391655597
18.916666666666668,78.2213544456278
36.55,61.61998654904363
86.03333333333333,82.34980136867347
39.85,39.70729871796868
20.35,27.028530644213944
66.71666666666667,50.63639396331506
35.9,40.298262347992676
73.41666666666667,61.6455904865832
24.25,32.13573753479478
47.6,42.90373415602883
44.63333333333333,48.511926408004044
51.56666666666667,56.55721968958577
38.583333333333336,26.658755250016807
61.75,64.59972864219148
20.23333333333333,58.17788187896003
44.75,51.23932881583603
45.41666666666666,36.13045537987692
48.91666666666666,53.09393186809556
28.416666666666668,33.4288866541944
78.08333333333333,81.67018248938476
13.483333333333333,13.633475367751684
106.91666666666669,99.86489011065872
42.13333333333333,25.82960297663063
54.833333333333336,61.90773692819253
84.55,91.70060841432692
56.88333333333333,47.49448149721379
58.41666666666666,63.88761959055441
35.53333333333333,30.79020282722479
48.98333333333333,34.17512010878702
58.61666666666667,46.555236883207755
32.21666666666667,17.42811407891249
22.0,16.78599687678277
41.15,40.225231732762104
14.633333333333333,55.87276353994511
14.25,19.069227869557803
101.58333333333331,72.56454971270891
82.91666666666667,55.43292775924541
83.45,72.43714304778013
98.91666666666669,88.39830483333958
57.85,58.172779594256276
38.833333333333336,44.14190215351166
44.833333333333336,39.88437323321983
28.883333333333333,24.732246863241155
55.55,40.47521162193786
53.583333333333336,55.204656709272605
31.0,26.800002946491063
19.266666666666666,26.866589588586283
24.7,20.525978250919405
46.833333333333336,35.709542511574604
116.66666666666669,91.51289636100044
75.45,62.484178084417714
109.61666666666666,87.13348674134774
18.03333333333333,30.13222802213506
21.55,24.350063406176734
49.2,47.104277070738966
96.0,61.623963010738834
43.333333333333336,42.440586734349566
62.91666666666666,44.255129857874756
47.833333333333336,46.74432847809592
81.16666666666667,38.23871871511488
77.5,64.13041777190011
63.833333333333336,57.62239953666241
17.95,19.979219334851347
37.833333333333336,41.30573826985047
35.75,39.32249804369379
58.53333333333333,41.91417257979055
32.083333333333336,30.690339496261828
22.28333333333333,44.45795557322196
21.78333333333333,21.291015399894352
78.75,54.59327784760135
27.666666666666668,27.03653843202242
37.46666666666667,39.11164484995905
49.0,26.947514788459483
66.3,52.80389654291325
46.083333333333336,31.105406371318818
37.2,28.38827604746827
12.7,18.354823455831415
40.083333333333336,43.62695623059498
60.266666666666666,73.98366657803341
39.46666666666667,43.53131894188127
24.0,18.590406738178423
35.45,72.90209504593903
51.38333333333333,66.07317816574405
75.75,85.1436716565346
20.03333333333333,43.86412612428835
19.28333333333333,28.93558331639285
34.916666666666664,31.41232298133744
13.166666666666666,25.253844909492933
29.0,21.852669442682124
27.883333333333333,26.050832175386837
102.75,83.25256857875888
39.35,40.314112903508246
19.9,39.63411980652654
79.53333333333333,70.0303076346835
139.41666666666666,91.1591926013614
111.33333333333331,50.46919597396819
90.81666666666666,64.3223006574374
54.083333333333336,37.994143212638804
110.85,50.68174092680723
30.03333333333333,30.256108300102486
106.96666666666668,100.88277214372688
76.75,85.17972267564087
15.433333333333334,20.0921015125254
74.58333333333333,77.56808205991275
5.683333333333334,14.74750899806303
85.36666666666666,50.43960499587459
30.7,65.79076758695832
18.48333333333333,13.526949112964877
67.7,84.07097641916887
18.58333333333333,12.926708480824653
88.58333333333333,66.75322484861748
60.41666666666666,43.83532180577815
58.66666666666666,37.262365214370526
15.516666666666667,22.16393877723851
40.28333333333333,38.94192066353519
10.3,32.7363992581792
16.95,29.5828223098715
12.95,33.91406610574423
92.8,67.81073670865288
73.5,54.30375032110666
53.16666666666666,47.85710397688678
94.0,95.25772316880507
18.216666666666665,25.31743757114468
104.58333333333331,69.48637025989436
16.8,26.992319635115834
15.333333333333334,14.801171594709638
106.25,86.14247918163673
71.48333333333333,50.368851916346145
52.1,29.248943448096643
27.666666666666668,27.92233195511567
35.75,32.3082804920116
37.016666666666666,53.5123616783512
106.28333333333332,79.13489104838683
67.88333333333334,44.677858883946406
55.5,31.874162519362514
68.96666666666667,43.18599808846188
25.216666666666665,21.83937048216868
48.083333333333336,26.203225674376
79.2,63.17268563711425
30.416666666666668,36.58863528230799
39.6,42.52174703841806
37.41666666666666,49.41206544307956
134.13333333333333,107.24291835128265
21.33333333333333,27.710399781292264
15.216666666666669,13.190998942352827
19.166666666666668,25.851582469631214
63.5,50.234886792198424
25.0,25.5553716076424
55.66666666666666,82.21624626287667
74.38333333333334,49.80674010529802
86.16666666666667,48.18637206064435
62.0,39.31874799872841
13.75,19.47358261694825
75.5,44.48056057808349
49.75,44.28993899116086
59.1,42.074556898799436
94.35,55.32266557248575
35.083333333333336,23.616918023110724
76.16666666666667,63.10663316609136
35.25,27.494192099985817
83.48333333333333,78.71416441879707
92.75,73.0693618568346
10.0,13.494907157697789
55.66666666666666,27.468053408423355
35.61666666666667,31.256006499328887
6.333333333333333,15.361883433400221
38.083333333333336,39.45643919469445
21.616666666666667,26.95206255542776
22.25,28.358390960231088
63.083333333333336,38.037434694697275
27.08333333333333,63.122896770249945
4.75,28.418732728314083
74.25,78.0826085032404
55.66666666666666,12.765343349839789
19.45,15.254950248995305
133.96666666666667,98.52471858149593
100.46666666666668,81.61196284816278
126.75,64.6502218089909
27.916666666666668,30.971060788820104
53.583333333333336,72.52876436642343
58.91666666666666,70.18913534152435
55.16666666666666,25.700218187356082
88.33333333333333,79.55510843745928
10.283333333333331,17.856080203216322
103.25,93.0379876525697
91.08333333333331,85.82234021033776
43.66666666666666,29.214807782669652
95.25,87.18579635097907
67.36666666666666,48.38509499741241
47.55,34.174042019057204
21.5,20.754100693883025
112.21666666666668,79.74039015472133
74.75,84.9831128601973
17.35,30.856321309231298
31.266666666666666,25.325656732586154
63.833333333333336,83.41576914228823
72.56666666666666,60.08689176464641
26.166666666666668,26.636908658439758
29.65,42.64224753296746
88.5,94.89852928612417
67.83333333333333,89.14813342574303
79.25,84.14453478235731
72.75,82.76237968731571
56.0,65.81940135229387
75.43333333333334,83.49298812384808
16.0,14.34315715863211
68.83333333333333,82.15157816326743
11.0,20.876967817102138
32.9,68.90136913185457
85.95,60.14273867937812
42.3,27.671505600872315
30.166666666666668,31.350484531216008
60.5,56.974009976692116
48.41666666666666,53.988344152917975
27.616666666666667,27.698194409990556
59.13333333333333,42.70787948048117
56.333333333333336,45.899812277825454
31.4,33.58876620644658
15.5,15.855797059438906
97.08333333333331,84.29438020348753
8.333333333333334,23.724791968906665
77.5,62.564005868346165
79.91666666666667,60.813881191395645
24.966666666666665,25.375636890765506
29.866666666666667,29.8687486916742
33.85,25.154615911062567
55.25,54.48472391143657
22.03333333333333,26.31722636524471
46.7,42.10103764730012
12.95,17.617790328710317
10.466666666666669,16.111060423598047
88.96666666666667,83.61424802812039
69.38333333333334,81.60693180206705
13.333333333333334,14.09694695982184
69.13333333333334,33.7692081150249
24.183333333333334,17.824235023086104
14.5,23.554572986877442
26.366666666666667,40.51571677742922
37.833333333333336,40.33050568358791
56.16666666666666,50.30523163970277
64.16666666666667,63.13110745975713
18.8,31.48719009222025
53.766666666666666,49.76264611913463
36.583333333333336,40.60992704208931
71.5,68.2415690893183
18.6,22.95075765740997
101.08333333333331,69.0542391683656
78.98333333333333,71.88362403822012
52.16666666666666,46.97710076976431
17.883333333333333,18.775164019327093
39.25,34.354821535357196
34.833333333333336,15.507176126776974
55.96666666666667,40.80493038365835
62.16666666666666,64.35721481639821
30.616666666666667,30.92867002558739
23.666666666666668,26.37694340785073
69.41666666666667,86.28469322740105
68.66666666666667,51.959199531418015
19.83333333333333,32.23421805906337
79.05,84.07245402081705
64.53333333333333,67.51345077969032
27.08333333333333,32.000220100407674
108.83333333333331,77.9190218792072
24.466666666666665,22.253026787939692
91.83333333333331,78.82598265746444
31.05,34.21806444624713
11.033333333333331,19.910573337552538
52.23333333333333,52.17386386036737
38.333333333333336,34.823533365790226
21.916666666666668,14.415945381335248
34.75,29.709724335189986
178.45,87.67202618162064
34.166666666666664,46.98860134290658
25.83333333333333,27.420584117848914
63.38333333333333,59.56308212290836
83.71666666666667,91.19434603639381
30.166666666666668,32.68454055073897
78.83333333333333,67.36623742728351
65.83333333333333,74.50034831190781
62.91666666666666,54.91420308101872
150.6,70.66358461554854
10.666666666666666,18.423272339291152
139.91666666666666,106.65961357590948
22.666666666666668,39.45317505700317
47.68333333333333,52.67962476634122
11.366666666666667,16.852080908436967
61.25,79.40032837877598
41.25,48.132626419568716
74.91666666666667,50.05259155925177
69.25,46.3655088258601
65.5,73.64188122546308
22.166666666666668,25.095408896075423
48.66666666666666,47.186684252051755
105.01666666666668,41.4776561292343
24.58333333333333,33.4364171656411
10.7,36.916703398334555
41.88333333333333,27.781831587817233
85.26666666666667,51.49081000752257
44.95,41.457865606698846
25.5,21.48298912770623
11.666666666666666,14.35295476797506
39.91666666666666,36.12134314758089
34.6,26.210556964456497
172.15,114.04214824308603
73.58333333333333,80.6918613589808
20.816666666666663,26.139610154705615
29.966666666666665,22.767258324512223
43.36666666666667,38.951704764517196
75.03333333333333,92.00391764871166
50.766666666666666,56.43954500188582
5.066666666666666,65.26260295091933
33.28333333333333,54.98571286803004
30.266666666666666,28.501788648798623
83.78333333333333,73.19150777626265
39.28333333333333,14.730591135320143
40.583333333333336,32.880990771579015
33.85,52.41103579588882
72.75,76.2061358017639
47.35,35.430532556074816
51.15,61.45495563784537
64.16666666666667,81.8678593797873
118.4,80.521617881231
11.0,16.709356166670958
76.58333333333333,46.53359028774845
148.25,85.29205723161554
210.16666666666663,86.09316584735144
123.16666666666669,78.9598655347196
67.51666666666667,62.222517350704244
51.75,25.910782926960216
96.83333333333331,82.49179075194039
49.75,44.30864204834583
78.83333333333333,44.49234185100646
67.16666666666667,62.594347353601925
35.333333333333336,37.37732261092531
61.333333333333336,39.19936725800894
63.0,45.65028983283009
22.116666666666667,25.42244031735567
80.41666666666667,48.9625158968924
30.58333333333333,27.575265204467605
56.083333333333336,38.29827668655449
19.85,21.894260732149565
10.083333333333334,14.291505090312885
29.28333333333333,24.397149634984203
4.166666666666667,15.984473892822102
10.416666666666666,25.1790204928879
63.583333333333336,43.27341189663506
36.8,22.607077891072482
5.85,55.80889245381672
69.31666666666666,53.699097733757554
4.55,38.68486669567813
34.31666666666667,31.92812554934802
52.833333333333336,42.74023814794951
11.683333333333334,22.35244134966797
28.916666666666668,30.32316635667424
11.866666666666667,22.472075831043636
19.916666666666668,18.783060375364478
15.75,27.648358349504363
66.16666666666667,58.65618433061167
36.2,33.75854286559405
60.3,45.83715149889058
54.86666666666667,44.58292782044599
124.93333333333334,77.26681945962618
34.266666666666666,26.602374466804
13.316666666666666,16.71418365381784
15.916666666666666,23.10726803815023
37.13333333333333,23.810832351455083
77.58333333333333,75.64033176405138
24.83333333333333,36.610478910330635
12.333333333333334,15.903191866357146
59.06666666666667,61.91114573447027
79.93333333333334,35.86728387303665
35.11666666666667,31.99658659112194
17.916666666666668,20.724430782006884
81.91666666666667,87.54410930160473
39.23333333333333,61.026228894162664
74.66666666666667,83.17675864869105
104.16666666666669,79.01550759149832
70.5,40.69315786372085
82.31666666666666,36.28083367174724
27.183333333333334,27.13898490963174
69.16666666666667,46.55193010711912
26.466666666666665,28.312620987710503
11.466666666666669,15.031529341308376
73.23333333333333,53.47449672270674
109.75,57.9189266902081
127.25,79.30441545344476
58.0,78.38573913372578
84.55,42.64688027905083
34.3,36.18463646922238
17.233333333333334,26.745154563166874
35.13333333333333,24.23450960228187
84.91666666666667,85.65879016408576
75.91666666666667,79.60740339034922
35.75,26.60211680143061
56.66666666666666,54.24496683070858
33.583333333333336,27.433088876458903
35.0,34.31745107579466
42.61666666666667,55.78220879729889
36.2,23.528608702049407
24.916666666666668,24.447565825299236
24.816666666666663,24.486656263465317
37.23333333333333,33.243797364606344
55.16666666666666,55.41763866626469
97.33333333333331,63.09924182656208
39.5,41.71471143505474
21.23333333333333,21.620516339289342
33.1,50.1292932704238
70.83333333333333,56.08448293282211
35.85,41.77059605317046
60.0,62.81909110164023
41.35,54.1287329459978
16.25,24.81736692493158
32.0,40.71519254417252
31.0,27.574799489083002
109.43333333333334,76.86767717871003
32.666666666666664,18.176922277486657
29.566666666666663,88.05580328156853
28.166666666666668,32.390278132353174
64.26666666666667,71.30948750039637
30.166666666666668,24.815956713176224
15.416666666666666,22.26323794138057
10.583333333333334,14.107190274196517
109.4,50.94860901967864
83.66666666666667,88.66264356593132
129.41666666666666,84.91485981293725
67.65,45.9024298198384
24.183333333333334,30.10947248776714
132.93333333333334,54.110643202416995
116.0,95.51670120361234
45.75,19.161458858549878
38.16666666666666,29.94479217079894
38.45,30.962801444321514
150.75,96.26119535280475
87.9,55.45191206509543
67.11666666666666,37.81453238852773
107.1,94.77111883115485
50.13333333333333,40.39243132905496
71.51666666666667,48.599408377959044
25.966666666666665,25.424889035460744
39.583333333333336,34.84469582973007
20.166666666666668,39.69389892889209
103.38333333333334,41.59351624410934
32.666666666666664,28.46569613084737
57.96666666666667,50.92102689420935
32.916666666666664,26.171781376307045
23.633333333333333,29.920843062060857
117.5,97.69481622309351
17.466666666666665,20.778097119723785
8.983333333333333,20.07430162214852
10.783333333333331,15.346824164134473
82.48333333333333,63.243041400828275
39.266666666666666,36.37712727988002
63.55,35.40125149671727
69.61666666666666,51.39181579584864
36.91666666666666,29.201573844179073
134.66666666666666,92.94193823678899
39.75,19.824705784113554
66.95,54.29111527067152
24.0,23.694145828419078
13.783333333333331,11.66209193747838
33.5,24.356338676092662
95.63333333333334,90.84257850099131
115.41666666666669,102.71558957311026
97.48333333333332,64.0020534746054
89.16666666666667,81.86296749710164
24.85,23.242176396768823
63.25,88.6729119490633
39.41666666666666,39.91955609125956
14.75,20.36695966139173
11.266666666666667,13.508713740264833
14.0,21.010266361359413
55.11666666666667,50.816308333766635
88.83333333333333,56.11459936944393
48.18333333333333,33.48665335398714
24.28333333333333,30.08093632941169
113.58333333333331,82.00181363157706
21.866666666666667,26.664345460660936
39.66666666666666,21.180947890975766
86.35,67.03194632162449
42.7,37.94809187347988
111.08333333333331,80.97923026048146
108.25,87.1297711700206
91.08333333333331,112.57816664927178
55.266666666666666,30.081385978158796
31.9,21.543728289241866
46.5,48.6836668767149
37.766666666666666,32.896963322099694
52.36666666666667,46.00223460790117
51.85,64.27266543140601
17.666666666666668,17.967873311649427
31.683333333333334,30.604598724259382
43.2,26.06888708907503
17.133333333333333,18.64362592321715
101.5,55.42222790604921
66.85,65.31873141716214
68.33333333333333,64.33671036696835
25.83333333333333,53.63651561840135
10.633333333333333,34.190712895428334
82.41666666666667,85.80127979529487
48.083333333333336,40.42779294942304
30.55,19.910119490837175
71.0,38.15542871160779
37.25,22.54274208829137
35.3,32.080051857422994
27.95,29.15691608727949
34.833333333333336,61.15889911272883
20.58333333333333,23.19367520878965
10.916666666666666,12.274020249204485
27.75,21.58217926215769
73.16666666666667,44.57863683165309
34.333333333333336,41.50271243626146
66.13333333333334,33.16351960030299
130.25,100.80848920060846
29.58333333333333,23.148788001239595
86.16666666666667,53.50719050372222
24.416666666666668,24.99398819375589
22.416666666666668,24.054160901213613
10.166666666666666,16.83062074713201
98.0,69.39465649841858
66.05,50.78065880106799
25.33333333333333,21.676398555737016
90.2,41.68536854203187
54.75,51.763712964734026
70.4,50.339094713800776
36.0,33.73022615178411
48.3,57.70299759524011
31.4,25.577435394736067
21.916666666666668,21.563253018624412
68.58333333333333,58.800888325108566
80.55,44.09509480895832
20.716666666666665,26.69619641704008
75.95,27.990079723539395
18.33333333333333,20.46261619885209
56.45,40.33692619901175
92.83333333333331,88.2641241885626
43.93333333333333,34.87253253742607
58.61666666666667,44.18320997611083
52.48333333333333,35.97253392763235
86.21666666666667,68.335587757553
51.81666666666667,46.10550259128818
12.666666666666666,23.958535492915264
22.9,31.194667412242094
60.8,83.89791440059237
75.15,59.01016472601303
19.75,11.618137433039276
10.65,9.901600784658742
59.3,86.84292627458848
16.866666666666667,22.185748077271622
4.45,14.507817527028918
36.88333333333333,38.14034970918928
25.75,20.879653188876276
81.5,90.48174915508653
28.416666666666668,29.84513873418873
23.366666666666667,34.50190101067116
21.25,27.487336440435318
26.666666666666668,26.788849740858947
33.5,24.734767462499786
18.0,25.71713127177886
124.58333333333331,91.71949121110686
21.866666666666667,26.024314412558
39.91666666666666,22.498289885069564
109.33333333333331,66.797621479446
49.63333333333333,46.00330945833681
4.783333333333333,16.48073927448344
9.566666666666666,11.025150725415497
19.133333333333333,28.54260907630522
54.766666666666666,50.92716106769377
44.3,66.32701672743326
26.183333333333334,17.665811795149278
37.516666666666666,41.54530821805046
43.36666666666667,24.7238446033092
45.66666666666666,71.09592648805963
68.63333333333334,68.84898466513117
86.96666666666667,45.21545238394209
29.183333333333334,23.469802855450798
45.833333333333336,29.615829641214074
102.88333333333334,85.80128708097857
128.83333333333334,96.39279403269794
83.05,58.02309433651819
27.416666666666668,22.13231503113408
107.83333333333331,51.93875264152947
29.53333333333333,29.68310692114001
31.266666666666666,30.033184264774576
38.16666666666666,45.416017256698204
66.71666666666667,56.106695275506205
24.08333333333333,28.156233651451263
22.666666666666668,23.60757247914057
71.88333333333334,63.27973558002753
26.416666666666668,38.2867003617889
94.41666666666669,70.22256141243355
96.96666666666668,69.88870183668459
86.21666666666667,91.56401995255575
47.5,31.39059219315378
23.916666666666668,23.78661317881727
31.45,49.14085540543227
57.86666666666667,54.5428553565194
80.0,58.25645935107142
40.833333333333336,30.818069210760456
39.766666666666666,49.84774049762666
9.55,16.99206328562512
121.0,93.57675130287247
20.366666666666667,22.8797411725192
38.86666666666667,40.918065954897365
17.933333333333334,21.072641191972778
37.41666666666666,27.09591718154141
67.66666666666667,48.75573090273742
50.5,56.12694593158379
40.65,53.53584262180277
75.05,75.05642336266261
22.916666666666668,22.300874666991266
24.7,23.270886741132124
7.95,13.32090242514048
11.1,15.275883995638537
120.61666666666666,48.41473614910194
39.23333333333333,44.094357612574925
25.933333333333334,30.337768464960185
24.866666666666667,23.979103268833203
32.333333333333336,71.64712780177119
73.25,61.68818412929149
11.2,11.181481794762849
15.483333333333333,12.29021079868016
38.88333333333333,30.701896761530442
41.1,34.71795252762589
77.75,76.04947373265016
102.46666666666668,42.447460804816245
14.233333333333333,18.02673572581301
103.86666666666666,51.06061531917142
95.5,81.9871758606221
37.98333333333333,43.73999785008542
41.45,37.71908105900009
27.133333333333333,28.758751560016158
32.93333333333333,47.84783356495163
40.0,41.21274351195977
45.7,63.19455334340262
12.916666666666666,26.565680565397663
121.08333333333331,91.81381178408213
10.766666666666667,17.38859177722206
29.633333333333333,24.231076055474112
18.683333333333334,16.68255521295623
54.7,57.85816982493806
111.25,80.53316872057002
103.4,59.267106143407005
11.433333333333334,13.825495621117536
93.71666666666668,96.33376933200108
49.0,26.70753700809586
19.45,23.015305663460566
52.86666666666667,47.53344474545427
68.6,55.68252883323513
123.98333333333332,79.85313456200747
24.166666666666668,20.6426713907057
17.916666666666668,24.123212486561908
32.35,51.67025447980777
32.0,51.19527544445949
19.766666666666666,21.983763567800374
25.883333333333333,26.392285536706435
38.61666666666667,55.95721748352325
39.333333333333336,39.12665788181749
24.7,20.761759112641673
58.81666666666667,69.92699037088046
49.016666666666666,46.670262934682405
7.966666666666667,17.45013600605115
31.95,19.28556637661196
31.7,33.426625125762385
92.65,67.80403241026097
29.716666666666665,42.268049712571866
51.6,34.170837075602584
54.583333333333336,50.45372700575929
47.75,31.910402280006526
163.33333333333334,98.66133400855787
50.5,41.57225171167488
55.28333333333333,38.55178508791921
16.2,14.664228990034026
59.083333333333336,47.04501614817069
31.0,25.389921772763856
21.53333333333333,33.62003010149655
57.516666666666666,51.64931441122768
20.48333333333333,20.13958815596893
36.2,40.15795799037347
74.31666666666666,78.19306203605497
43.31666666666667,29.479881064289316
32.833333333333336,28.124359980969295
8.8,23.725996792346727
73.01666666666667,79.41220295002823
111.76666666666668,26.629350124430545
69.98333333333333,54.4876711228544
45.28333333333333,40.37699347116403
63.083333333333336,45.68419648601412
27.116666666666667,28.6304871717297
44.75,45.79497192591708
36.2,21.89786503232557
20.4,26.386877127147883
84.53333333333333,48.6207541951121
23.45,25.76788735109058
49.083333333333336,48.03457788217817
10.866666666666667,24.616077531724578
37.6,40.45117047590866
79.66666666666667,75.72053746234037
24.58333333333333,107.30284111878177
84.33333333333333,63.733881571869546
80.38333333333334,57.99984879177476
87.83333333333333,92.08414886869703
17.7,22.547470520137935
23.666666666666668,35.075185963352084
9.0,62.9530917247915
37.36666666666667,28.01280633719248
10.983333333333333,30.422153980303516
59.93333333333333,43.5979469996511
38.0,51.58459015319726
13.75,19.510849273188697
90.76666666666668,35.652823902892564
44.16666666666666,45.463468088123854
34.416666666666664,51.17013858908175
19.55,20.372239066501482
21.133333333333333,22.93536087484286
94.1,77.81909081129595
98.65,97.05805569411578
33.88333333333333,26.492712418441368
41.46666666666667,47.138717916016624
46.91666666666666,62.11293208098231
17.083333333333332,24.170068201054455
29.33333333333333,26.130858324831408
24.48333333333333,19.972609382501304
120.66666666666669,92.37094990396858
73.8,60.91335645510185
69.05,51.0636032206433
12.083333333333334,60.24770718474552
71.0,51.95086635681038
39.583333333333336,33.90139909523685
51.75,69.1068834545734
102.16666666666669,91.15809299928743
52.66666666666666,84.58947834212522
21.966666666666665,23.796762988131647
14.05,56.201824524889304
28.883333333333333,31.47658450931476
12.65,23.030031885015934
45.15,31.638287612089947
92.33333333333331,99.24960059429925
57.16666666666666,54.34897980129315
33.03333333333333,53.642300775274364
12.583333333333334,43.95990503733114
45.15,23.48899062072629
42.16666666666666,43.32539854369313
14.416666666666666,32.163204248118575
55.75,47.266382894811585
53.333333333333336,54.34253039108933
30.216666666666665,27.420234498226353
39.016666666666666,47.795691412221
33.38333333333333,45.88708690342208
17.35,19.030624145077887
25.566666666666663,36.091461642969946
26.966666666666665,40.34511091566358
27.866666666666667,28.66703682653849
68.45,43.53637436675912
51.083333333333336,93.34543370319491
18.133333333333333,31.879601244972285
16.5,18.553573254636767
37.91666666666666,39.17137851058394
76.58333333333333,78.0198380549832
139.08333333333334,64.62264416021766
31.83333333333333,34.63335217265193
32.7,33.0901973439728
21.366666666666667,26.980881452500466
19.416666666666668,27.52957112015923
72.5,75.67837469754355
24.28333333333333,41.09972723153156
20.75,27.852370980486437
11.833333333333334,15.887906712542065
30.8,29.245750737308686
17.7,20.57815078897543
38.083333333333336,31.11365049816706
155.75,67.04571328643028
71.16666666666667,88.55418027110143
